Program,cpu-cycles_mean,cpu-cycles_std_dev,cpu-cycles_ic_low,cpu-cycles_ic_high,instructions_mean,instructions_std_dev,instructions_ic_low,instructions_ic_high,cache-references_mean,cache-references_std_dev,cache-references_ic_low,cache-references_ic_high,cache-misses_mean,cache-misses_std_dev,cache-misses_ic_low,cache-misses_ic_high
sortedlist5_6,2142061.95,35747.65096404937,2124896.9057249497,2159226.9942750507,3551693.15,5218.798964081679,3549187.2254744656,3554199.074525534,101070.55,1348.011961185805,100423.27152510603,101717.82847489398,27772.35,1037.8243240067175,27274.015144677196,28270.6848553228
array5_7,248879676874.4,1177429222.3925135,248314307565.14297,249445046183.657,290916647450.65,15766981.86231353,290909076577.1954,290924218324.1047,29758081.5,3107846.059803566,28265778.82337886,31250384.17662114,985752.8,216640.19503651673,881728.1035717756,1089777.4964282245
sortedlist5_7,3071390860.45,117938291.54501504,3014760118.5271277,3128021602.372872,10323849939.2,159908.6257590878,10323773155.4515,10323926722.948502,1027524.5,2361338.3335127877,-106325.58385259635,2161374.5838525966,44306.05,2560.1915060205947,43076.71606145264,45535.38393854737
array5_8,1497150.1,47902.636723775446,1474148.5640086653,1520151.635991335,1262943.4,6138.854766159565,1259995.6898423394,1265891.1101576604,101559.2,2237.7118357822574,100484.71197910499,102633.688020895,27023.9,1115.3657651192277,26488.331865455973,27559.46813454403
sortedlist5_8,1440489.8,40869.12805235757,1420865.562502355,1460114.037497645,1161084.7,5813.482003928454,1158293.224943639,1163876.175056361,100075.55,1873.8225763129228,99175.79164893109,100975.30835106892,26986.2,1060.568319345812,26476.94410017613,27495.45589982387
array5_9,35152280156.15,315466409.85208094,35000801814.318596,35303758497.98141,49996597915.5,1824682.7131629898,49995721752.76721,49997474078.23279,4069498.35,1538961.9964055084,3330530.890781859,4808465.809218141,132187.15,25765.612164811842,119815.20774210026,144559.09225789973
sortedlist5_9,3100968115.95,46917276.96129721,3078439722.766476,3123496509.1335235,10470048495.3,57372.63014983712,10470020946.532175,10470076044.067823,410572.9,10767.017855005166,405402.872509878,415742.92749012203,40579.7,1901.6616181644938,39666.57410244703,41492.82589755296
array5_10,518276390618.7,676695481.1050986,517951459956.6664,518601321280.73364,595931488313.25,39626608.66614514,595912460699.578,595950515926.922,128933452.55,230111236.6763852,18440330.366697654,239426574.73330235,1287557.75,294560.8683095694,1146117.6774392629,1428997.8225607371
sortedlist5_10,5798941616.85,132654223.60987762,5735244686.838406,5862638546.861595,8783400105.0,644019.3051168575,8783090864.543964,8783709345.456036,741913.2,94853.5826311268,696367.1039181105,787459.2960818894,46413.4,2951.9418591835442,44995.958256451086,47830.84174354892
array6_1,26832054045.1,314916754.6528337,26680839632.661896,26983268457.5381,91365094591.05,1806313.1898069745,91364227248.85991,91365961933.2401,16503111.7,57091474.02608934,-10910652.644159433,43916876.04415943,78224.55,10763.670895540237,73056.12962827187,83392.97037172814
sortedlist6_1,24768589420.1,593077869.2928759,24483809648.270996,25053369191.929,83125206188.85,1951524.2820921873,83124269120.265,83126143257.43501,2719400.05,317602.179680725,2566896.169911354,2871903.930088646,78788.8,11643.795534961955,73197.7678483138,84379.8321516862
array6_2,1389332.7,46039.20239545859,1367225.9342071705,1411439.4657928294,1081975.8,21335.87123508201,1071730.8981807095,1092220.7018192906,100601.65,2778.23561410835,99267.61724437498,101935.682755625,27136.8,1679.462699794193,26330.367945786013,27943.232054213986
sortedlist6_2,1374426.7,42104.72458062159,1354209.1628437263,1394644.2371562736,1061705.75,20150.50990887079,1052030.0262692727,1071381.4737307273,99114.25,2229.431606374145,98043.73791879795,100184.76208120205,27133.95,1670.3113025720686,26331.912196436337,27935.987803563665
array6_3,12306025.75,147435.63797463453,12235231.18909025,12376820.31090975,13546006.2,26386.706822944012,13533336.025074545,13558676.374925453,103795.6,2820.4234327490617,102441.30980772374,105149.89019227627,29356.05,1910.8472852376249,28438.513396351562,30273.586603648437
sortedlist6_3,1379762.4,16188.67841548531,1371989.039394129,1387535.7606058707,1107869.65,4029.2175577275552,1105934.929930092,1109804.3700699077,98078.95,1280.2859241200772,97464.19171576068,98693.70828423931,26520.45,1002.70770790894,26038.977183268616,27001.922816731385
array6_4,568803736.25,20667070.242537715,558879974.3752546,578727498.1247454,1848969711.0,35118.3700703777,1848952848.1191988,1848986573.8808012,1123073.2,3931437.6469616895,-764695.6310922534,3010842.0310922535,34204.65,1285.1530366069248,33587.5546614627,34821.7453385373
sortedlist6_4,277158234.6,3974404.28806979,275249834.3630089,279066634.83699113,933768915.95,16362.52888912652,933761059.1111517,933776772.7888484,151511.55,3531.581621242811,149815.78109617604,153207.31890382394,32617.45,1547.5863295790646,31874.341371872168,33360.55862812784
array6_5,30953711.65,1051618.1723815575,30448753.36595693,31458669.93404307,35582101.9,20905.096981119223,35572063.844195545,35592139.95580445,114304.65,3010.9669920973893,112858.86600199566,115750.43399800433,31156.1,1869.2207440535212,30258.551322919404,32053.648677080593
sortedlist6_5,1564103.2,45735.016676065614,1542142.4958699765,1586063.9041300234,1541181.5,16730.15751420171,1533148.1359406763,1549214.8640593237,99882.1,2438.9982554319304,98710.95974568336,101053.24025431665,27171.5,1515.673662105402,26443.714961964037,27899.285038035963
array6_6,2910456.45,52326.383274095104,2885330.7519070995,2935582.148092901,5595151.55,20237.55992325903,5585434.027233229,5604869.072766771,102134.65,3043.3972838753734,100673.29386287015,103596.00613712984,27563.2,1528.3545596490364,26829.325941793097,28297.074058206905
sortedlist6_6,2114615.0,24161.974610946017,2103013.0806350987,2126216.9193649013,3555562.25,6499.325140928095,3552441.451827438,3558683.048172562,99764.2,1771.332114539789,98913.65476550412,100614.74523449587,27502.6,1196.8807960695167,26927.890577074504,28077.309422925493
array6_7,1883554422668.8667,5392328194.734991,1880463441177.6624,1886645404160.071,2209762634424.1333,57052659.5119469,2209729930792.565,2209795338055.7017,238864954.2,16313368.639276925,229513831.88284686,248216076.5171531,8280636.133333334,1405854.625555282,7474774.459120248,9086497.807546418
sortedlist6_7,23728456120.0,219937660.17720506,23602383816.48362,23854528423.51638,78881304874.13333,1705146.0152593723,78880327453.14139,78882282295.12527,3559205.533333333,401174.6664791396,3329244.851407873,3789166.2152587934,155191.13333333333,30119.260610372818,137926.2203470789,172456.04631958777
array6_8,1731924.5333333334,37921.61459970934,1710187.1678371571,1753661.8988295097,1902397.6666666667,5591.430784890592,1899192.555916486,1905602.7774168474,101718.0,1905.6109081691711,100625.66885214084,102810.33114785916,27065.133333333335,998.6914015628429,26492.66509212542,27637.60157454125
sortedlist6_8,1500481.9333333333,39914.26297865074,1477602.3452135785,1523361.5214530881,1316050.8,5590.383602818922,1312846.2895138026,1319255.3104861975,98588.26666666666,1373.920107656272,97800.71044423463,99375.8228890987,26310.333333333332,955.9775915551345,25762.349431984694,26858.31723468197
array6_9,39710439334.8,179966493.32372385,39607279237.74884,39813599431.851166,54646203295.6,3291082.766773732,54644316786.55405,54648089804.64595,11862195.866666667,25020630.297209505,-2480088.6445870325,26204480.377920367,216658.13333333333,39513.5594108599,194008.23585308946,239308.0308135772
sortedlist6_9,8308715698.066667,68306250.9453033,8269561301.342141,8347870094.791192,16170857246.0,675703.4364974031,16170469920.388441,16171244571.611559,2489808.2,4812107.165106907,-268579.94773195405,5248196.347731954,69951.93333333333,6423.110019989452,66270.0887810781,73633.77788558857
array6_10,600946052510.6,1050493317.9622747,600343890460.1473,601548214561.0526,873054865964.0667,23056111.61530494,873041649777.7203,873068082150.413,114620026.06666666,67177120.38451482,76112867.70347762,153127184.4298557,2024935.8666666667,121993.28480855912,1955007.0767679608,2094864.6565653726
sortedlist6_10,37031241748.666664,954033943.3759327,36484371982.12777,37578111515.20556,127254555507.73334,3235736.876612589,127252700723.96744,127256410291.49924,4424037.133333334,485626.19154254394,4145667.287230914,4702406.979435753,149524.4,24571.15464604787,135439.76318160078,163609.0368183992
array7_1,565180530597.0667,4368858580.671732,562676220673.251,567684840520.8823,1906695744651.9333,30833258.766168825,1906678070462.0996,1906713418841.767,2235443720.4,5009318213.900537,-635989420.0824537,5106876860.882454,1963616.4666666666,563802.814014364,1640434.345721404,2286798.587611929
sortedlist7_1,248721761409.0,8747002206.300915,243707819203.18262,253735703614.81738,860117843763.0667,22158117.676438157,860105142323.3278,860130545202.8055,80785362.46666667,180798474.45535246,-22851641.43920608,184422366.3725394,712459.4666666667,151552.7409248968,625586.653992255,799332.2793410784
array7_2,1366129.8,17940.743002822746,1355845.8368290777,1376413.7631709224,1066086.2,5764.03480442881,1062782.1494578717,1069390.2505421282,98866.26666666666,1662.7099352830273,97913.17081463384,99819.36251869949,26630.6,1240.6476695661827,25919.43798514354,27341.762014856457
sortedlist7_2,1364215.8,33126.32813981451,1345227.1807146035,1383204.4192853966,1051052.0,5730.83491299479,1047766.9802449875,1054337.0197550126,98100.66666666667,1553.8801612594054,97209.95403854952,98991.37929478382,26246.133333333335,916.6853961722941,25720.6724395412,26771.59422712547
array7_3,12298031.066666666,149298.76662739788,12212450.273428688,12383611.859904645,13533623.466666667,16457.079302908587,13524189.966759477,13543056.966573857,103073.26666666666,1814.3600328735442,102033.24219533181,104113.29113800151,28843.133333333335,1063.1830740229498,28233.69728180081,29452.56938486586
sortedlist7_3,1388278.0,33589.91175735159,1369023.6460764871,1407532.3539235129,1102339.4,5062.788451699979,1099437.316737826,1105241.4832621738,97025.26666666666,1458.1541055579673,96189.42597061924,97861.10736271409,26164.933333333334,957.3310445655092,25616.173607878074,26713.693058788594
array7_4,3743011113.4,12011405.845790414,3736125955.1136527,3749896271.6863475,11696244181.333334,391728.2458692789,11696019635.51308,11696468727.153587,5763672.066666666,10021100.210799921,19393.50006691739,11507950.633266415,44067.26666666667,4884.468179398404,41267.39985743963,46867.13347589371
sortedlist7_4,2104251073.0,56060336.77638815,2072116259.036767,2136385886.963233,7006719852.466666,176802.20727802644,7006618506.196453,7006821198.736879,409604.13333333336,30222.872139858282,392279.8283167074,426928.4383499593,38024.6,2639.232964328841,36511.74322476099,39537.45677523901
array7_5,34697227.0,149138.6172967954,34611738.00729768,34782715.99270232,39729242.333333336,16219.374491295554,39719945.09018696,39738539.57647971,113881.86666666667,2923.8260291763063,112205.8759232787,115557.85741005464,30358.266666666666,1761.768068983227,29348.388874298762,31368.14445903457
sortedlist7_5,1576946.4,18654.738492940607,1566253.1615095758,1587639.638490424,1627824.7333333334,6957.969449647089,1623836.2975392686,1631813.1691273982,98405.33333333333,1772.9721436678644,97389.03315971828,99421.63350694838,26395.533333333333,1148.9534871157994,25736.932106798697,27054.13455986797
array7_6,2900879.2666666666,31004.06059097564,2883107.1700920444,2918651.363241289,5586462.266666667,15253.98763369398,5577718.400985634,5595206.132347699,100947.53333333334,4390.254417330377,98430.95892324891,103464.10774341777,27118.466666666667,1372.426117825251,26331.766826626248,27905.166506707086
sortedlist7_6,2106554.2,34317.02231488041,2086883.0529596338,2126225.347040367,3554014.933333333,13157.65723557537,3546472.722712235,3561557.143954431,98787.86666666667,2915.3897364770214,97116.71176109237,100459.02157224096,26826.866666666665,1544.1181244393908,25941.7498172257,27711.98351610763
