Program,cpu-cycles_mean,cpu-cycles_std_dev,cpu-cycles_ic_low,cpu-cycles_ic_high,instructions_mean,instructions_std_dev,instructions_ic_low,instructions_ic_high,cache-references_mean,cache-references_std_dev,cache-references_ic_low,cache-references_ic_high,cache-misses_mean,cache-misses_std_dev,cache-misses_ic_low,cache-misses_ic_high
array5_6,1996312.3,57745.15865891558,1974381.2887109113,2018243.3112890888,4629548.1,5.0816663933530055,4629546.1700359015,4629550.029964098,12134.7,1177.7760440762922,11687.39289549926,12582.00710450074,5403.433333333333,583.3877888867937,5181.868712486675,5624.997954179992
sortedlist5_6,1668826.7666666666,602295.5406634234,1440081.1781459234,1897572.3551874098,2937807.066666667,1.030641655582687,2937806.6752396743,2937807.4580936595,13742.266666666666,2284.70545050244,12874.559274551373,14609.97405878196,6170.366666666667,914.1812906761011,5823.170110769841,6517.563222563493
array5_7,134368601540.6,1750382563.1734161,133703824429.50182,135033378651.6982,290429840647.8333,263.3608529924091,290429840547.8116,290429840747.85504,21682657.366666667,7533622.635858871,18821465.7635634,24543848.969769936,4005337.6,1850250.793922914,3302631.5724895233,4708043.627510477
sortedlist5_7,3964809931.266667,421970415.2625808,3804549951.803327,4125069910.7300067,10180546847.5,28.10427013818363,10180546836.82629,10180546858.17371,863826.1666666666,544766.8435987445,656929.3795705473,1070722.953762786,197215.2,144649.69035556214,142278.75050664964,252151.6494933504
array5_8,431538.73333333334,82209.51096798688,400316.41522076516,462761.0514459015,313000.7,0.862167810425171,313000.3725576235,313001.02744237654,12570.966666666667,1203.8047317660048,12113.774137018252,13028.159196315082,6099.0,525.7966019923167,5899.3079135660555,6298.6920864339445
sortedlist5_8,352782.1,42143.16564470053,336776.5635537136,368787.63644628634,259996.76666666666,0.8825468196582483,259996.43148455417,259997.10184877916,12077.966666666667,990.3885932075125,11701.827369058812,12454.105964274522,5653.4,1075.3355011344133,5244.998749356011,6061.801250643988
array5_9,23267939946.066666,204250516.3513159,23190367722.109993,23345512170.02334,49752078943.63333,26.47827201478399,49752078933.577156,49752078953.68951,2215788.066666667,795053.3313454695,1913835.0719895451,2517741.0613437886,231495.43333333332,195953.18759909357,157074.44862788852,305916.4180387781
sortedlist5_9,3843589530.9666667,349321257.8936682,3710920946.6506047,3976258115.2827287,10276522396.033333,29.023534511763998,10276522385.010496,10276522407.05617,575111.9666666667,420989.4443205976,415224.5497748486,734999.3835584847,120367.53333333334,122374.90256359303,73890.81680934256,166844.24985732412
array5_10,269795999542.16666,2949098567.7020144,268675962547.15317,270916036537.18015,593687039736.1666,592.157979108805,593687039511.2711,593687039961.0621,52979146.03333333,16137674.21044341,46850225.03790669,59108067.02875997,5180134.666666667,2560704.171968033,4207605.827752882,6152663.505580452
sortedlist5_10,7461120521.266666,22225383.124391843,7452679551.676741,7469561490.856592,8441220001.566667,6.135597408203667,8441219999.23643,8441220003.896903,536180.7333333333,48842.580991680705,517630.82854488405,554730.6381217826,51316.5,7454.037142157709,48485.53414051478,54147.46585948522
array6_1,32463007884.7,823788429.7029078,32150141598.223087,32775874171.176914,89907946059.53334,135.75584292725281,89907946007.97469,89907946111.092,6359159.533333333,2586216.4599569226,5376941.3925128775,7341377.674153789,607253.2666666667,324623.7264470906,483964.54818778863,730541.9851455449
sortedlist6_1,29601315499.266666,668054550.2690411,29347595322.130825,29855035676.402508,81865400164.73334,66.01006657237141,81865400139.6634,81865400189.80327,3081438.566666667,572811.9887503918,2863890.5248297323,3298986.6085036015,378984.1,149551.39029919895,322186.0357964954,435782.16420350457
array6_2,300442.9666666667,19535.526109259397,293023.57682359614,307862.3565097372,139185.06666666668,0.891939210683977,139184.72791742167,139185.4054159117,11776.933333333332,857.8983985427541,11451.112435092067,12102.754231574598,4435.2,579.5080327312124,4215.108870230742,4655.291129769258
sortedlist6_2,297917.5333333333,33835.59339387379,285067.1265126138,310767.94015405286,137567.83333333334,1.3186693629901658,137567.33251641018,137568.3341502565,11471.2,833.4142387392558,11154.677931262799,11787.722068737203,4458.9,645.4509715436694,4213.7644272139,4704.0355727861
array6_3,5830045.966666667,38595.866697081554,5815387.657504411,5844704.275828922,12586608.166666666,1.1571036638473189,12586607.727210717,12586608.606122615,12393.433333333332,1039.2462230974056,11998.738415521844,12788.12825114482,4878.666666666667,863.0990029474538,4550.870632906539,5206.462700426795
sortedlist6_3,333444.3333333333,23852.24803008909,324385.49735527573,342503.1693113909,196138.73333333334,0.9637888196533972,196138.36729635336,196139.0993703133,11186.666666666666,939.4349483717444,10829.879033961388,11543.454299371944,4832.833333333333,732.1560436288307,4554.768075031037,5110.898591635629
array6_4,648098524.2333333,43060383.583707325,631744637.9436648,664452410.5230019,1787672327.2666667,1.896195020443719,1787672326.5465114,1787672327.986822,225227.33333333334,48524.33766082976,206798.29405540758,243656.3726112591,14318.933333333332,4375.537269359678,12657.149740063393,15980.716926603272
sortedlist6_4,335366102.96666664,19023899.12632979,328141023.7359317,342591182.1974016,919526626.5666667,1.52059929706094,919526625.9891589,919526627.1441746,86374.66666666667,43322.83104502239,69921.10555800781,102828.22777532553,10071.566666666668,3740.1336400662954,8651.102769987598,11492.030563345737
array6_5,15656863.8,211086.1793562683,15576695.462256275,15737032.137743726,34576626.3,1.4177446878757822,34576625.76155529,34576626.8384447,16987.666666666668,1951.1229644033772,16246.650436864966,17728.68289646837,4535.0,628.9914678806595,4296.115575691618,4773.884424308382
sortedlist6_5,511527.36666666664,21816.095568002587,503241.8402381782,519812.8930951551,676781.8333333334,0.93392838174146,676781.4786370374,676782.1880296293,11653.866666666667,998.1924241124833,11274.763555162552,12032.969778170782,4454.0,572.813233087365,4236.451485576811,4671.548514423189
array6_6,1996815.0666666667,48479.369698827104,1978403.1057534944,2015227.0275798389,4629546.8,1.077032961426901,4629546.390954072,4629547.209045928,11986.9,1130.0372073520412,11557.723609682791,12416.076390317208,4545.1,573.7776195240336,4327.185221628096,4763.014778371905
sortedlist6_6,1275310.1333333333,45690.46915622071,1257957.3678696933,1292662.8987969733,2937806.8333333335,1.0354816378006044,2937806.4400681662,2937807.2265985007,11625.333333333334,681.7905999808315,11366.396347233884,11884.270319432784,4453.133333333333,613.2691488155008,4220.2200824517195,4686.046584214947
array6_7,1001533527548.9,1262770438.9521816,1001053940456.3134,1002013114641.4867,2205922451296.433,313.60747050350614,2205922451177.328,2205922451415.538,79301996.9,5187321.23125536,77331906.19240046,81272087.60759956,7556776.6,1058605.2159596481,7154729.337838486,7958823.862161513
sortedlist6_7,28012013566.966667,295497632.5354784,27899786636.33663,28124240497.596703,77755743511.53334,14.657724546768492,77755743505.96649,77755743517.10019,2354647.3666666667,156713.36345176678,2295129.2594723916,2414165.473860942,220141.0,48740.19925961184,201629.97872964898,238652.02127035102
array6_8,607545.1666666666,18650.472646527993,600461.9109330763,614628.422400257,808709.0666666667,0.9285592184789412,808708.7140095232,808709.4193238101,11742.133333333333,783.5998440247137,11444.530254139423,12039.736412527243,5013.566666666667,578.0362551105444,4794.034502746035,5233.098830587298
sortedlist6_8,413833.26666666666,51632.96968535597,394223.6012443709,433442.9320889624,419424.7,1.1298967504452193,419424.2708769538,419425.12912304624,11850.6,1045.7125991399357,11453.449219752913,12247.750780247088,5262.9,761.3419008566387,4973.750256362309,5552.04974363769
array6_9,29056796161.066666,138283717.15892228,29004277442.051228,29109314880.082104,54126839232.73333,10.292176100752531,54126839228.82447,54126839236.64219,2599773.7333333334,207033.8272010854,2521144.4368343926,2678403.029832274,337007.8,45004.236386811404,319915.65861225454,354099.94138774544
sortedlist6_9,9896686739.733334,56986988.19167055,9875043673.710348,9918329805.756319,15705047477.966667,6.992774048179245,15705047475.310884,15705047480.62245,824923.3,61984.806811104936,801382.1143924609,848464.4856075392,106489.93333333333,20591.822967597815,98669.3729183421,114310.49374832457
array6_10,376571782316.26666,4038966163.0382004,375037824932.2192,378105739700.31415,815664609432.0333,144.97689087881886,815664609376.9727,815664609487.094,62790579.43333333,5123134.849183643,60844866.04675104,64736292.81991562,5062328.666666667,950283.8767201912,4701420.72369452,5423236.609638814
sortedlist6_10,42315413606.76667,553796105.8141378,42105087599.69477,42525739613.83857,124823752464.96666,26.861972294595315,124823752454.76476,124823752475.16856,3635109.7666666666,314072.2581115884,3515828.386232337,3754391.147100996,451569.23333333334,74533.70983820378,423262.1047386328,479876.3619280339
array7_1,657106304342.0333,13431066638.72086,652005324780.8175,662207283903.2491,1816281807841.0,720.04731326027,1816281807567.5334,1816281808114.4666,110648536.36666666,21922292.768722918,102322677.34472872,118974395.3886046,10263144.033333333,4900719.296762252,8401901.76267323,12124386.303993436
sortedlist7_1,283683642000.8333,6936584626.91276,281049199230.3301,286318084771.33655,844829426721.4333,422.27752985711004,844829426561.0568,844829426881.8099,31722599.233333334,7594096.267551111,28838440.37323163,34606758.093435034,3750192.3333333335,1989396.172170915,2994640.336878406,4505744.329788261
array7_2,301990.2,24108.391795389427,292834.0832812034,311146.3167187966,139216.66666666666,0.9428090415820635,139216.30859758842,139217.0247357449,12127.933333333332,786.4666949224375,11829.241453954917,12426.625212711748,5021.833333333333,674.0185004055073,4765.84810990083,5277.818556765836
sortedlist7_2,298132.36666666664,19713.67231894882,290645.31874408707,305619.4145892462,137567.8,1.0770329614269007,137567.39095407157,137568.2090459284,11654.666666666666,1105.8473171685544,11234.677345309288,12074.655988024044,4921.333333333333,703.1758117442765,4654.274465997502,5188.392200669164
array7_3,5833631.066666666,54787.85609234547,5812823.208166122,5854438.92516721,12586609.2,5.055689863905815,12586607.279901518,12586611.120098481,12688.766666666666,1500.220354555364,12118.998563227668,13258.534770105665,4650.6,1033.1453140773567,4258.22214404616,5042.977855953841
sortedlist7_3,326622.5,26727.20335881278,316471.785858748,336773.214141252,196138.66666666666,0.7888106377466156,196138.36708458216,196138.96624875115,11425.8,989.204373895169,11050.110456582988,11801.48954341701,4861.4,910.454999803212,4515.618650660705,5207.181349339295
array7_4,4494132734.433333,213411032.74976495,4413081441.525879,4575184027.340788,11656585010.533333,7.01300379453929,11656585007.869867,11656585013.196798,1265238.6,168618.8822650259,1201198.9004582472,1329278.299541753,91616.8,15055.890710726262,85898.72913808466,97334.87086191535
sortedlist7_4,2619537835.7,22115117.367958184,2611138743.898711,2627936927.5012884,7658652664.0,2.160246899469287,7658652663.179561,7658652664.820439,468794.13333333336,49933.92634120502,449829.7469201632,487758.5197465035,44871.26666666667,6304.39684629351,42476.92224684038,47265.61108649296
array7_5,17576400.866666667,347041.9260161259,17444597.94891554,17708203.784417793,38733871.266666666,1.0934146311237816,38733870.851399146,38733871.681934185,18118.133333333335,3355.06451734621,16843.914688612713,19392.351978053957,5456.333333333333,751.2449371247407,5171.018311614024,5741.648355052642
sortedlist7_5,569695.6666666666,29226.72795956164,558595.659051997,580795.6742813363,785774.7,0.9712534856222309,785774.3311280174,785775.0688719825,12022.766666666666,1096.9213184585706,11606.167346878621,12439.365986454712,4997.933333333333,700.5657206064888,4731.865751492906,5264.00091517376
array7_6,2008164.5666666667,84798.57108178311,1975958.9504230954,2040370.182910238,4629547.066666666,1.1234866364235148,4629546.6399781145,4629547.493355218,12319.6,1075.3144532337196,11911.206743130007,12727.993256869993,5125.233333333334,362.2100388203262,4987.669723935173,5262.796942731494
sortedlist7_6,1264266.2333333334,24783.636388664912,1254853.6657337714,1273678.8009328954,2937807.2,1.1075498483890767,2937806.779364075,2937807.6206359253,11829.033333333333,1124.4091628742428,11401.994415833666,12256.072250833,4698.5,954.3949130208102,4336.030728154357,5060.969271845643
