program_1,program_2,counter,statistic,p_value
program_4_gogh,program_9_gogh,cache-references,0.09238821971369111,0.22673502210651886
program_4_gogh,program_6_opencl,cpu-cycles,0.07889260263605978,0.40205532615409667
program_4_gogh,program_6_opencl,instructions,0.08532509301885603,0.3099783544038378
program_4_gogh,program_6_opencl,cache-misses,0.061297849530175946,0.714826714953022
program_4_gogh,program_6_opencl,cache-references,0.06445103109037019,0.6561245002342263
program_4_gogh,program_3_opencl,cpu-cycles,0.13634357066279876,0.018333323783407518
program_4_gogh,program_3_opencl,instructions,0.1738033675979063,0.000999804735084249
program_4_gogh,program_3_opencl,cache-misses,0.11874881755691492,0.05635130338052895
program_4_gogh,program_3_opencl,cache-references,0.14775808791070189,0.008163105376082542
program_4_gogh,program_5_opencl,cpu-cycles,0.12921738033675978,0.02942391276132397
program_4_gogh,program_5_opencl,instructions,0.12492905341489563,0.038650680540107576
program_4_gogh,program_5_opencl,cache-misses,0.09882071009648735,0.16675697518653093
program_4_gogh,program_5_opencl,cache-references,0.08355931134514726,0.33376766609577396
program_4_gogh,program_5_gogh,cpu-cycles,0.0917335918028247,0.26237218327753
program_4_gogh,program_5_gogh,instructions,0.10578787039601219,0.13629975885753437
program_4_gogh,program_5_gogh,cache-misses,0.11174189975076156,0.10038428242901673
program_4_gogh,program_5_gogh,cache-references,0.08211021877596233,0.388115949471013
program_4_gogh,program_4_opencl,cpu-cycles,0.18225389417922683,0.00047035661460988513
program_4_gogh,program_4_opencl,instructions,0.22185785457526644,8.449374693311036e-06
program_4_gogh,program_4_opencl,cache-misses,0.08595572933089488,0.3015635106626088
program_4_gogh,program_4_opencl,cache-references,0.08236110235227344,0.3501457329868883
program_4_gogh,program_10_opencl,cpu-cycles,0.07958630257930252,0.3913056366336005
program_4_gogh,program_10_opencl,instructions,0.11439742700384688,0.07263003259960005
program_4_gogh,program_10_opencl,cache-misses,0.1300372075424103,0.027924417535416104
program_4_gogh,program_10_opencl,cache-references,0.08696474743015703,0.2886401983447267
program_4_gogh,program_1_gogh,cpu-cycles,0.14397427003846883,0.010744925628050447
program_4_gogh,program_1_gogh,instructions,0.14542473355615818,0.009666655380638135
program_4_gogh,program_1_gogh,cache-misses,0.10884782745790503,0.09898493907065542
program_4_gogh,program_1_gogh,cache-references,0.07063126694835088,0.5413158005137548
program_2_gogh,program_1_opencl,cpu-cycles,0.0594059405940594,0.869422348476784
program_2_gogh,program_1_opencl,instructions,0.09900990099009901,0.2758422019910853
program_2_gogh,program_1_opencl,cache-misses,0.09900990099009901,0.2758422019910853
program_2_gogh,program_1_opencl,cache-references,0.06930693069306931,0.7183470720888546
program_2_gogh,program_8_gogh,cpu-cycles,0.10891089108910891,0.1822435303284646
program_2_gogh,program_8_gogh,instructions,0.1188118811881188,0.11553683007648506
program_2_gogh,program_8_gogh,cache-misses,0.19801980198019803,0.0007029167364756514
program_2_gogh,program_8_gogh,cache-references,0.13861386138613863,0.04113526836006687
program_2_gogh,program_10_gogh,cpu-cycles,0.10891089108910891,0.1822435303284646
program_2_gogh,program_10_gogh,instructions,0.13861386138613863,0.04113526836006687
program_2_gogh,program_10_gogh,cache-misses,0.1188118811881188,0.11553683007648506
program_2_gogh,program_10_gogh,cache-references,0.09900990099009901,0.2758422019910853
program_2_gogh,program_2_opencl,cpu-cycles,0.11466416911961466,0.07707018174803681
program_2_gogh,program_2_opencl,instructions,0.10322451164035322,0.14173733352736978
program_2_gogh,program_2_opencl,cache-misses,0.10536526625635537,0.1270777698373848
program_2_gogh,program_2_opencl,cache-references,0.08108108108108109,0.38256150667970656
program_2_gogh,program_6_gogh,cpu-cycles,0.15841584158415842,0.012464235884686637
program_2_gogh,program_6_gogh,instructions,0.19801980198019803,0.0007029167364756514
program_2_gogh,program_6_gogh,cache-misses,0.12871287128712872,0.07034177328645563
program_2_gogh,program_6_gogh,cache-references,0.15841584158415842,0.012464235884686637
program_2_gogh,program_9_gogh,cpu-cycles,0.09900990099009901,0.2758422019910853
program_2_gogh,program_9_gogh,instructions,0.10891089108910891,0.1822435303284646
program_2_gogh,program_9_gogh,cache-misses,0.1782178217821782,0.00321160369835824
program_2_gogh,program_9_gogh,cache-references,0.13861386138613863,0.04113526836006687
program_2_gogh,program_6_opencl,cpu-cycles,0.10891089108910891,0.1822435303284646
program_2_gogh,program_6_opencl,instructions,0.12871287128712872,0.07034177328645563
program_2_gogh,program_6_opencl,cache-misses,0.12871287128712872,0.07034177328645563
program_2_gogh,program_6_opencl,cache-references,0.06930693069306931,0.7183470720888546
program_2_gogh,program_3_opencl,cpu-cycles,0.1485148514851485,0.023105342738237288
program_2_gogh,program_3_opencl,instructions,0.12871287128712872,0.07034177328645563
program_2_gogh,program_3_opencl,cache-misses,0.0891089108910891,0.3997310987948327
program_2_gogh,program_3_opencl,cache-references,0.1188118811881188,0.11553683007648506
program_2_gogh,program_5_opencl,cpu-cycles,0.13861386138613863,0.04113526836006687
program_2_gogh,program_5_opencl,instructions,0.10891089108910891,0.1822435303284646
program_2_gogh,program_5_opencl,cache-misses,0.07920792079207921,0.5517450239138387
program_2_gogh,program_5_opencl,cache-references,0.07920792079207921,0.5517450239138387
program_2_gogh,program_5_gogh,cpu-cycles,0.07458028411536806,0.6209742178264707
program_2_gogh,program_5_gogh,instructions,0.07307361170899698,0.6456968746396216
program_2_gogh,program_5_gogh,cache-misses,0.11676711149375807,0.1304108252908776
program_2_gogh,program_5_gogh,cache-references,0.09330606973740853,0.3429147637538494
program_2_gogh,program_4_opencl,cpu-cycles,0.2079207920792079,0.0003092065425544029
program_2_gogh,program_4_opencl,instructions,0.18811881188118812,0.0015335743638665502
program_2_gogh,program_4_opencl,cache-misses,0.1782178217821782,0.00321160369835824
program_2_gogh,program_4_opencl,cache-references,0.09900990099009901,0.2758422019910853
program_2_gogh,program_10_opencl,cpu-cycles,0.07920792079207921,0.5517450239138387
program_2_gogh,program_10_opencl,instructions,0.09900990099009901,0.2758422019910853
program_2_gogh,program_10_opencl,cache-misses,0.12871287128712872,0.07034177328645563
program_2_gogh,program_10_opencl,cache-references,0.1188118811881188,0.11553683007648506
program_2_gogh,program_1_gogh,cpu-cycles,0.1188118811881188,0.11553683007648506
program_2_gogh,program_1_gogh,instructions,0.09900990099009901,0.2758422019910853
program_2_gogh,program_1_gogh,cache-misses,0.09900990099009901,0.2758422019910853
program_2_gogh,program_1_gogh,cache-references,0.06930693069306931,0.7183470720888546
program_1_opencl,program_8_gogh,cpu-cycles,0.10891089108910891,0.1822435303284646
program_1_opencl,program_8_gogh,instructions,0.1485148514851485,0.023105342738237288
program_1_opencl,program_8_gogh,cache-misses,0.1485148514851485,0.023105342738237288
program_1_opencl,program_8_gogh,cache-references,0.1782178217821782,0.00321160369835824
program_1_opencl,program_10_gogh,cpu-cycles,0.09900990099009901,0.2758422019910853
program_1_opencl,program_10_gogh,instructions,0.18811881188118812,0.0015335743638665502
program_1_opencl,program_10_gogh,cache-misses,0.07920792079207921,0.5517450239138387
program_1_opencl,program_10_gogh,cache-references,0.1188118811881188,0.11553683007648506
program_1_opencl,program_2_opencl,cpu-cycles,0.07994380519132994,0.3998819872939771
program_1_opencl,program_2_opencl,instructions,0.12944875568637945,0.03190523630352487
program_1_opencl,program_2_opencl,cache-misses,0.05947283917580947,0.7597978893849264
program_1_opencl,program_2_opencl,cache-references,0.07706716617607706,0.4452287187946911
program_1_opencl,program_6_gogh,cpu-cycles,0.1485148514851485,0.023105342738237288
program_1_opencl,program_6_gogh,instructions,0.19801980198019803,0.0007029167364756514
program_1_opencl,program_6_gogh,cache-misses,0.07920792079207921,0.5517450239138387
program_1_opencl,program_6_gogh,cache-references,0.18811881188118812,0.0015335743638665502
program_1_opencl,program_9_gogh,cpu-cycles,0.06930693069306931,0.7183470720888546
program_1_opencl,program_9_gogh,instructions,0.19801980198019803,0.0007029167364756514
program_1_opencl,program_9_gogh,cache-misses,0.15841584158415842,0.012464235884686637
program_1_opencl,program_9_gogh,cache-references,0.1782178217821782,0.00321160369835824
program_1_opencl,program_6_opencl,cpu-cycles,0.0891089108910891,0.3997310987948327
program_1_opencl,program_6_opencl,instructions,0.10891089108910891,0.1822435303284646
program_1_opencl,program_6_opencl,cache-misses,0.06930693069306931,0.7183470720888546
program_1_opencl,program_6_opencl,cache-references,0.0891089108910891,0.3997310987948327
program_1_opencl,program_3_opencl,cpu-cycles,0.12871287128712872,0.07034177328645563
program_1_opencl,program_3_opencl,instructions,0.1782178217821782,0.00321160369835824
program_1_opencl,program_3_opencl,cache-misses,0.07920792079207921,0.5517450239138387
program_1_opencl,program_3_opencl,cache-references,0.09900990099009901,0.2758422019910853
program_1_opencl,program_5_opencl,cpu-cycles,0.1188118811881188,0.11553683007648506
program_1_opencl,program_5_opencl,instructions,0.13861386138613863,0.04113526836006687
program_1_opencl,program_5_opencl,cache-misses,0.06930693069306931,0.7183470720888546
program_1_opencl,program_5_opencl,cache-references,0.06930693069306931,0.7183470720888546
program_1_opencl,program_5_gogh,cpu-cycles,0.08857081360309944,0.4051860282081138
program_1_opencl,program_5_gogh,instructions,0.08297460180800689,0.486441475517321
program_1_opencl,program_5_gogh,cache-misses,0.08297460180800689,0.486441475517321
program_1_opencl,program_5_gogh,cache-references,0.12494619027120103,0.08843438343300467
program_1_opencl,program_4_opencl,cpu-cycles,0.18811881188118812,0.0015335743638665502
program_1_opencl,program_4_opencl,instructions,0.24752475247524752,7.647641576661814e-06
program_1_opencl,program_4_opencl,cache-misses,0.13861386138613863,0.04113526836006687
program_1_opencl,program_4_opencl,cache-references,0.1188118811881188,0.11553683007648506
program_1_opencl,program_10_opencl,cpu-cycles,0.0594059405940594,0.869422348476784
program_1_opencl,program_10_opencl,instructions,0.13861386138613863,0.04113526836006687
program_1_opencl,program_10_opencl,cache-misses,0.09900990099009901,0.2758422019910853
program_1_opencl,program_10_opencl,cache-references,0.0891089108910891,0.3997310987948327
program_1_opencl,program_1_gogh,cpu-cycles,0.10891089108910891,0.1822435303284646
program_1_opencl,program_1_gogh,instructions,0.09900990099009901,0.2758422019910853
program_1_opencl,program_1_gogh,cache-misses,0.07920792079207921,0.5517450239138387
program_1_opencl,program_1_gogh,cache-references,0.09900990099009901,0.2758422019910853
program_8_gogh,program_10_gogh,cpu-cycles,0.07920792079207921,0.5517450239138387
program_8_gogh,program_10_gogh,instructions,0.12871287128712872,0.07034177328645563
program_8_gogh,program_10_gogh,cache-misses,0.09900990099009901,0.2758422019910853
program_8_gogh,program_10_gogh,cache-references,0.0891089108910891,0.3997310987948327
program_8_gogh,program_2_opencl,cpu-cycles,0.09205244848809205,0.24150640932715828
program_8_gogh,program_2_opencl,instructions,0.10663633930960664,0.11899072948260855
program_8_gogh,program_2_opencl,cache-misses,0.13393096066363394,0.0239105138354601
program_8_gogh,program_2_opencl,cache-references,0.10115065560610115,0.15721291653233785
program_8_gogh,program_6_gogh,cpu-cycles,0.10891089108910891,0.1822435303284646
program_8_gogh,program_6_gogh,instructions,0.13861386138613863,0.04113526836006687
program_8_gogh,program_6_gogh,cache-misses,0.07920792079207921,0.5517450239138387
program_8_gogh,program_6_gogh,cache-references,0.09900990099009901,0.2758422019910853
program_8_gogh,program_9_gogh,cpu-cycles,0.1188118811881188,0.11553683007648506
program_8_gogh,program_9_gogh,instructions,0.1188118811881188,0.11553683007648506
program_8_gogh,program_9_gogh,cache-misses,0.06930693069306931,0.7183470720888546
program_8_gogh,program_9_gogh,cache-references,0.0891089108910891,0.3997310987948327
program_8_gogh,program_6_opencl,cpu-cycles,0.07920792079207921,0.5517450239138387
program_8_gogh,program_6_opencl,instructions,0.04950495049504951,0.9661935243711939
program_8_gogh,program_6_opencl,cache-misses,0.09900990099009901,0.2758422019910853
program_8_gogh,program_6_opencl,cache-references,0.09900990099009901,0.2758422019910853
program_8_gogh,program_3_opencl,cpu-cycles,0.09900990099009901,0.2758422019910853
program_8_gogh,program_3_opencl,instructions,0.09900990099009901,0.2758422019910853
program_8_gogh,program_3_opencl,cache-misses,0.1188118811881188,0.11553683007648506
program_8_gogh,program_3_opencl,cache-references,0.1485148514851485,0.023105342738237288
program_8_gogh,program_5_opencl,cpu-cycles,0.09900990099009901,0.2758422019910853
program_8_gogh,program_5_opencl,instructions,0.10891089108910891,0.1822435303284646
program_8_gogh,program_5_opencl,cache-misses,0.1485148514851485,0.023105342738237288
program_8_gogh,program_5_opencl,cache-references,0.13861386138613863,0.04113526836006687
program_8_gogh,program_5_gogh,cpu-cycles,0.14388721480843736,0.032492786207272605
program_8_gogh,program_5_gogh,instructions,0.13796814464055102,0.04510602463802187
program_8_gogh,program_5_gogh,cache-misses,0.10837279380111924,0.18914864159424294
program_8_gogh,program_5_gogh,cache-references,0.09179939733103745,0.36192200235593947
program_8_gogh,program_4_opencl,cpu-cycles,0.12871287128712872,0.07034177328645563
program_8_gogh,program_4_opencl,instructions,0.1485148514851485,0.023105342738237288
program_8_gogh,program_4_opencl,cache-misses,0.0891089108910891,0.3997310987948327
program_8_gogh,program_4_opencl,cache-references,0.0891089108910891,0.3997310987948327
program_8_gogh,program_10_opencl,cpu-cycles,0.1485148514851485,0.023105342738237288
program_8_gogh,program_10_opencl,instructions,0.09900990099009901,0.2758422019910853
program_8_gogh,program_10_opencl,cache-misses,0.0891089108910891,0.3997310987948327
program_8_gogh,program_10_opencl,cache-references,0.18811881188118812,0.0015335743638665502
program_8_gogh,program_1_gogh,cpu-cycles,0.19801980198019803,0.0007029167364756514
program_8_gogh,program_1_gogh,instructions,0.2079207920792079,0.0003092065425544029
program_8_gogh,program_1_gogh,cache-misses,0.18811881188118812,0.0015335743638665502
program_8_gogh,program_1_gogh,cache-references,0.09900990099009901,0.2758422019910853
program_10_gogh,program_2_opencl,cpu-cycles,0.09252073856034253,0.23646717228056222
program_10_gogh,program_2_opencl,instructions,0.15266256355365265,0.00644543703602729
program_10_gogh,program_2_opencl,cache-misses,0.09432700026759433,0.21778156441798172
program_10_gogh,program_2_opencl,cache-references,0.06315226117206316,0.6933420746524576
program_10_gogh,program_6_gogh,cpu-cycles,0.1188118811881188,0.11553683007648506
program_10_gogh,program_6_gogh,instructions,0.0891089108910891,0.3997310987948327
program_10_gogh,program_6_gogh,cache-misses,0.039603960396039604,0.997514974376439
program_10_gogh,program_6_gogh,cache-references,0.15841584158415842,0.012464235884686637
program_10_gogh,program_9_gogh,cpu-cycles,0.06930693069306931,0.7183470720888546
program_10_gogh,program_9_gogh,instructions,0.07920792079207921,0.5517450239138387
program_10_gogh,program_9_gogh,cache-misses,0.0891089108910891,0.3997310987948327
program_10_gogh,program_9_gogh,cache-references,0.13861386138613863,0.04113526836006687
program_10_gogh,program_6_opencl,cpu-cycles,0.09900990099009901,0.2758422019910853
program_10_gogh,program_6_opencl,instructions,0.1188118811881188,0.11553683007648506
program_10_gogh,program_6_opencl,cache-misses,0.04950495049504951,0.9661935243711939
program_10_gogh,program_6_opencl,cache-references,0.06930693069306931,0.7183470720888546
program_10_gogh,program_3_opencl,cpu-cycles,0.09900990099009901,0.2758422019910853
program_10_gogh,program_3_opencl,instructions,0.07920792079207921,0.5517450239138387
program_10_gogh,program_3_opencl,cache-misses,0.07920792079207921,0.5517450239138387
program_10_gogh,program_3_opencl,cache-references,0.1188118811881188,0.11553683007648506
program_10_gogh,program_5_opencl,cpu-cycles,0.09900990099009901,0.2758422019910853
program_10_gogh,program_5_opencl,instructions,0.09900990099009901,0.2758422019910853
program_10_gogh,program_5_opencl,cache-misses,0.10891089108910891,0.1822435303284646
program_10_gogh,program_5_opencl,cache-references,0.0891089108910891,0.3997310987948327
program_10_gogh,program_5_gogh,cpu-cycles,0.16368919500645718,0.009810669199846517
program_10_gogh,program_5_gogh,instructions,0.1839216530348687,0.0024637468200397823
program_10_gogh,program_5_gogh,cache-misses,0.06876883340507964,0.7170039104608769
program_10_gogh,program_5_gogh,cache-references,0.09330606973740853,0.3429147637538494
program_10_gogh,program_4_opencl,cpu-cycles,0.13861386138613863,0.04113526836006687
program_10_gogh,program_4_opencl,instructions,0.10891089108910891,0.1822435303284646
program_10_gogh,program_4_opencl,cache-misses,0.0891089108910891,0.3997310987948327
program_10_gogh,program_4_opencl,cache-references,0.09900990099009901,0.2758422019910853
program_10_gogh,program_10_opencl,cpu-cycles,0.10891089108910891,0.1822435303284646
program_10_gogh,program_10_opencl,instructions,0.1485148514851485,0.023105342738237288
program_10_gogh,program_10_opencl,cache-misses,0.07920792079207921,0.5517450239138387
program_10_gogh,program_10_opencl,cache-references,0.13861386138613863,0.04113526836006687
program_10_gogh,program_1_gogh,cpu-cycles,0.1485148514851485,0.023105342738237288
program_10_gogh,program_1_gogh,instructions,0.21782178217821782,0.0001305162509141529
program_10_gogh,program_1_gogh,cache-misses,0.1485148514851485,0.023105342738237288
program_10_gogh,program_1_gogh,cache-references,0.039603960396039604,0.997514974376439
program_2_opencl,program_6_gogh,cpu-cycles,0.1141958790473642,0.07911618767826815
program_2_opencl,program_6_gogh,instructions,0.17768263312817767,0.0008533124945930623
program_2_opencl,program_6_gogh,cache-misses,0.06462402997056463,0.6662689538624378
program_2_opencl,program_6_gogh,cache-references,0.16851752742841852,0.0018553593535362547
program_2_opencl,program_9_gogh,cpu-cycles,0.1147979662831148,0.0765037896411629
program_2_opencl,program_9_gogh,instructions,0.08696815627508697,0.3012381640861466
program_2_opencl,program_9_gogh,cache-misses,0.09894300240834894,0.17512970785824516
program_2_opencl,program_9_gogh,cache-references,0.1487155472303987,0.008614707850136951
program_2_opencl,program_6_opencl,cpu-cycles,0.07305325127107305,0.5130509269051619
program_2_opencl,program_6_opencl,instructions,0.07693336901257693,0.4473947695435839
program_2_opencl,program_6_opencl,cache-misses,0.0677013647310677,0.6093248252185035
program_2_opencl,program_6_opencl,cache-references,0.06997591651056997,0.5678405624069126
program_2_opencl,program_3_opencl,cpu-cycles,0.07626438319507627,0.458490212475895
program_2_opencl,program_3_opencl,instructions,0.12657211667112658,0.03820197715299006
program_2_opencl,program_3_opencl,cache-misses,0.06462402997056463,0.6662689538624378
program_2_opencl,program_3_opencl,cache-references,0.08676746052983676,0.30387745726319204
program_2_opencl,program_5_opencl,cpu-cycles,0.06636339309606637,0.6340209892653434
program_2_opencl,program_5_opencl,instructions,0.11305860315761306,0.08427281700519068
program_2_opencl,program_5_opencl,cache-misses,0.07506020872357506,0.478646816820795
program_2_opencl,program_5_opencl,cache-references,0.07305325127107305,0.5130509269051619
program_2_opencl,program_5_gogh,cpu-cycles,0.15687426556991774,0.006523830407235207
program_2_opencl,program_5_gogh,instructions,0.0846063454759107,0.36582373669730767
program_2_opencl,program_5_gogh,cache-misses,0.03495887191539365,0.9980444962696529
program_2_opencl,program_5_gogh,cache-references,0.10340775558166862,0.16228910500558197
program_2_opencl,program_4_opencl,cpu-cycles,0.17172865935242174,0.0014193166504553208
program_2_opencl,program_4_opencl,instructions,0.1635001337971635,0.00278991600119781
program_2_opencl,program_4_opencl,cache-misses,0.1172063152261172,0.06673754672778763
program_2_opencl,program_4_opencl,cache-references,0.10054856837035055,0.1619602280226975
program_2_opencl,program_10_opencl,cpu-cycles,0.11887877976986888,0.060598225171806734
program_2_opencl,program_10_opencl,instructions,0.05713138881455713,0.8000428104133018
program_2_opencl,program_10_opencl,cache-misses,0.0650923200428151,0.6576160904685528
program_2_opencl,program_10_opencl,cache-references,0.0873026491838373,0.2970299503654815
program_2_opencl,program_1_gogh,cpu-cycles,0.16838373026491837,0.0018772120400460878
program_2_opencl,program_1_gogh,instructions,0.12971635001337972,0.03137656041251667
program_2_opencl,program_1_gogh,cache-misses,0.08496119882258496,0.32760231837429776
program_2_opencl,program_1_gogh,cache-references,0.05552582285255553,0.826469539529937
program_6_gogh,program_9_gogh,cpu-cycles,0.15841584158415842,0.012464235884686637
program_6_gogh,program_9_gogh,instructions,0.09900990099009901,0.2758422019910853
program_6_gogh,program_9_gogh,cache-misses,0.07920792079207921,0.5517450239138387
program_6_gogh,program_9_gogh,cache-references,0.06930693069306931,0.7183470720888546
program_6_gogh,program_6_opencl,cpu-cycles,0.1188118811881188,0.11553683007648506
program_6_gogh,program_6_opencl,instructions,0.12871287128712872,0.07034177328645563
program_6_gogh,program_6_opencl,cache-misses,0.039603960396039604,0.997514974376439
program_6_gogh,program_6_opencl,cache-references,0.13861386138613863,0.04113526836006687
program_6_gogh,program_3_opencl,cpu-cycles,0.1188118811881188,0.11553683007648506
program_6_gogh,program_3_opencl,instructions,0.12871287128712872,0.07034177328645563
program_6_gogh,program_3_opencl,cache-misses,0.07920792079207921,0.5517450239138387
program_6_gogh,program_3_opencl,cache-references,0.1485148514851485,0.023105342738237288
program_6_gogh,program_5_opencl,cpu-cycles,0.1188118811881188,0.11553683007648506
program_6_gogh,program_5_opencl,instructions,0.1782178217821782,0.00321160369835824
program_6_gogh,program_5_opencl,cache-misses,0.10891089108910891,0.1822435303284646
program_6_gogh,program_5_opencl,cache-references,0.1485148514851485,0.023105342738237288
program_6_gogh,program_5_gogh,cpu-cycles,0.18349117520447697,0.002537165859171234
program_6_gogh,program_5_gogh,instructions,0.17757210503659063,0.0038637135688013155
program_6_gogh,program_5_gogh,cache-misses,0.05897546276366767,0.8639439441017415
program_6_gogh,program_5_gogh,cache-references,0.15572535514421007,0.016178683576685896
program_6_gogh,program_4_opencl,cpu-cycles,0.10891089108910891,0.1822435303284646
program_6_gogh,program_4_opencl,instructions,0.0891089108910891,0.3997310987948327
program_6_gogh,program_4_opencl,cache-misses,0.0891089108910891,0.3997310987948327
program_6_gogh,program_4_opencl,cache-references,0.09900990099009901,0.2758422019910853
program_6_gogh,program_10_opencl,cpu-cycles,0.18811881188118812,0.0015335743638665502
program_6_gogh,program_10_opencl,instructions,0.1485148514851485,0.023105342738237288
program_6_gogh,program_10_opencl,cache-misses,0.0891089108910891,0.3997310987948327
program_6_gogh,program_10_opencl,cache-references,0.18811881188118812,0.0015335743638665502
program_6_gogh,program_1_gogh,cpu-cycles,0.2376237623762376,2.0530032467830106e-05
program_6_gogh,program_1_gogh,instructions,0.2871287128712871,9.646397890993259e-08
program_6_gogh,program_1_gogh,cache-misses,0.1188118811881188,0.11553683007648506
program_6_gogh,program_1_gogh,cache-references,0.13861386138613863,0.04113526836006687
program_9_gogh,program_6_opencl,cpu-cycles,0.09900990099009901,0.2758422019910853
program_9_gogh,program_6_opencl,instructions,0.09900990099009901,0.2758422019910853
program_9_gogh,program_6_opencl,cache-misses,0.0891089108910891,0.3997310987948327
program_9_gogh,program_6_opencl,cache-references,0.09900990099009901,0.2758422019910853
program_9_gogh,program_3_opencl,cpu-cycles,0.1188118811881188,0.11553683007648506
program_9_gogh,program_3_opencl,instructions,0.10891089108910891,0.1822435303284646
program_9_gogh,program_3_opencl,cache-misses,0.09900990099009901,0.2758422019910853
program_9_gogh,program_3_opencl,cache-references,0.1485148514851485,0.023105342738237288
program_9_gogh,program_5_opencl,cpu-cycles,0.13861386138613863,0.04113526836006687
program_9_gogh,program_5_opencl,instructions,0.09900990099009901,0.2758422019910853
program_9_gogh,program_5_opencl,cache-misses,0.15841584158415842,0.012464235884686637
program_9_gogh,program_5_opencl,cache-references,0.12871287128712872,0.07034177328645563
program_9_gogh,program_5_gogh,cpu-cycles,0.12795953508394317,0.07613174699457925
program_9_gogh,program_5_gogh,instructions,0.1369995695221696,0.04752952445076617
program_9_gogh,program_5_gogh,cache-misses,0.09061558329746018,0.37750425674155136
program_9_gogh,program_5_gogh,cache-references,0.09631941455015067,0.3068248890577747
program_9_gogh,program_4_opencl,cpu-cycles,0.1782178217821782,0.00321160369835824
program_9_gogh,program_4_opencl,instructions,0.1188118811881188,0.11553683007648506
program_9_gogh,program_4_opencl,cache-misses,0.0891089108910891,0.3997310987948327
program_9_gogh,program_4_opencl,cache-references,0.07920792079207921,0.5517450239138387
program_9_gogh,program_10_opencl,cpu-cycles,0.07920792079207921,0.5517450239138387
program_9_gogh,program_10_opencl,instructions,0.09900990099009901,0.2758422019910853
program_9_gogh,program_10_opencl,cache-misses,0.10891089108910891,0.1822435303284646
program_9_gogh,program_10_opencl,cache-references,0.13861386138613863,0.04113526836006687
program_9_gogh,program_1_gogh,cpu-cycles,0.13861386138613863,0.04113526836006687
program_9_gogh,program_1_gogh,instructions,0.19801980198019803,0.0007029167364756514
program_9_gogh,program_1_gogh,cache-misses,0.13861386138613863,0.04113526836006687
program_9_gogh,program_1_gogh,cache-references,0.1188118811881188,0.11553683007648506
program_6_opencl,program_3_opencl,cpu-cycles,0.0891089108910891,0.3997310987948327
program_6_opencl,program_3_opencl,instructions,0.09900990099009901,0.2758422019910853
program_6_opencl,program_3_opencl,cache-misses,0.10891089108910891,0.1822435303284646
program_6_opencl,program_3_opencl,cache-references,0.12871287128712872,0.07034177328645563
program_6_opencl,program_5_opencl,cpu-cycles,0.07920792079207921,0.5517450239138387
program_6_opencl,program_5_opencl,instructions,0.10891089108910891,0.1822435303284646
program_6_opencl,program_5_opencl,cache-misses,0.1188118811881188,0.11553683007648506
program_6_opencl,program_5_opencl,cache-references,0.06930693069306931,0.7183470720888546
program_6_opencl,program_5_gogh,cpu-cycles,0.16368919500645718,0.009810669199846517
program_6_opencl,program_5_gogh,instructions,0.133125269048644,0.058381016198844594
program_6_opencl,program_5_gogh,cache-misses,0.09061558329746018,0.37750425674155136
program_6_opencl,program_5_gogh,cache-references,0.07199741713301765,0.6636780499198353
program_6_opencl,program_4_opencl,cpu-cycles,0.1782178217821782,0.00321160369835824
program_6_opencl,program_4_opencl,instructions,0.1485148514851485,0.023105342738237288
