program_1,program_2,counter,statistic,p_value
program_2,program_8,cache-misses,0.17,0.11119526053829192
program_2,program_8,cache-references,0.28,0.0007377026282063397
program_2,program_9,cpu-cycles,1.0,2.2087606931995054e-59
program_2,program_9,instructions,1.0,2.2087606931995054e-59
program_2,program_9,cache-misses,0.98,4.395433779467016e-55
program_2,program_9,cache-references,1.0,2.2087606931995054e-59
program_3,program_4,cpu-cycles,1.0,2.2087606931995054e-59
program_3,program_4,instructions,1.0,2.2087606931995054e-59
program_3,program_4,cache-misses,0.23,0.009878183186176536
program_3,program_4,cache-references,0.83,4.043861869934819e-35
program_3,program_5,cpu-cycles,0.66,6.55317981883723e-21
program_3,program_5,instructions,1.0,2.2087606931995054e-59
program_3,program_5,cache-misses,0.14,0.2819416298082479
program_3,program_5,cache-references,0.35,7.850159128072286e-06
program_3,program_6,cpu-cycles,1.0,2.2087606931995054e-59
program_3,program_6,instructions,1.0,2.2087606931995054e-59
program_3,program_6,cache-misses,0.26,0.002219935934558366
program_3,program_6,cache-references,0.49,2.948425133635738e-11
program_3,program_7,cpu-cycles,1.0,2.2087606931995054e-59
program_3,program_7,instructions,1.0,2.2087606931995054e-59
program_3,program_7,cache-misses,1.0,2.2087606931995054e-59
program_3,program_7,cache-references,1.0,2.2087606931995054e-59
program_3,program_8,cpu-cycles,1.0,2.2087606931995054e-59
program_3,program_8,instructions,1.0,2.2087606931995054e-59
program_3,program_8,cache-misses,0.35,7.850159128072286e-06
program_3,program_8,cache-references,0.81,3.93815390175582e-33
program_3,program_9,cpu-cycles,1.0,2.2087606931995054e-59
program_3,program_9,instructions,1.0,2.2087606931995054e-59
program_3,program_9,cache-misses,0.96,1.4287357500157535e-51
program_3,program_9,cache-references,1.0,2.2087606931995054e-59
program_4,program_5,cpu-cycles,1.0,2.2087606931995054e-59
program_4,program_5,instructions,1.0,2.2087606931995054e-59
program_4,program_5,cache-misses,0.16,0.1548386665118475
program_4,program_5,cache-references,0.56,8.771130313572204e-15
program_4,program_6,cpu-cycles,1.0,2.2087606931995054e-59
program_4,program_6,instructions,1.0,2.2087606931995054e-59
program_4,program_6,cache-misses,0.44,4.414205948474835e-09
program_4,program_6,cache-references,0.86,2.6058774037713476e-38
program_4,program_7,cpu-cycles,1.0,2.2087606931995054e-59
program_4,program_7,instructions,1.0,2.2087606931995054e-59
program_4,program_7,cache-misses,1.0,2.2087606931995054e-59
program_4,program_7,cache-references,1.0,2.2087606931995054e-59
program_4,program_8,cpu-cycles,1.0,2.2087606931995054e-59
program_4,program_8,instructions,1.0,2.2087606931995054e-59
program_4,program_8,cache-misses,0.51,3.319419024623016e-12
program_4,program_8,cache-references,0.98,4.395433779467016e-55
program_4,program_9,cpu-cycles,1.0,2.2087606931995054e-59
program_4,program_9,instructions,1.0,2.2087606931995054e-59
program_4,program_9,cache-misses,0.93,5.044580186155621e-47
program_4,program_9,cache-references,0.81,3.93815390175582e-33
program_5,program_6,cpu-cycles,1.0,2.2087606931995054e-59
program_5,program_6,instructions,1.0,2.2087606931995054e-59
program_5,program_6,cache-misses,0.32,6.281176788972264e-05
program_5,program_6,cache-references,0.56,8.771130313572204e-15
program_5,program_7,cpu-cycles,1.0,2.2087606931995054e-59
program_5,program_7,instructions,1.0,2.2087606931995054e-59
program_5,program_7,cache-misses,1.0,2.2087606931995054e-59
program_5,program_7,cache-references,1.0,2.2087606931995054e-59
program_5,program_8,cpu-cycles,1.0,2.2087606931995054e-59
program_5,program_8,instructions,1.0,2.2087606931995054e-59
program_5,program_8,cache-misses,0.38,8.001543644272532e-07
program_5,program_8,cache-references,0.84,3.7361767276571696e-36
program_5,program_9,cpu-cycles,1.0,2.2087606931995054e-59
program_5,program_9,instructions,1.0,2.2087606931995054e-59
program_5,program_9,cache-misses,0.93,5.044580186155621e-47
program_5,program_9,cache-references,0.92,1.2170049699100436e-45
program_6,program_7,cpu-cycles,1.0,2.2087606931995054e-59
program_6,program_7,instructions,1.0,2.2087606931995054e-59
program_6,program_7,cache-misses,1.0,2.2087606931995054e-59
program_6,program_7,cache-references,1.0,2.2087606931995054e-59
program_6,program_8,cpu-cycles,1.0,2.2087606931995054e-59
program_6,program_8,instructions,1.0,2.2087606931995054e-59
program_6,program_8,cache-misses,0.13,0.36818778606286096
program_6,program_8,cache-references,0.34,1.605714367105695e-05
program_6,program_9,cpu-cycles,1.0,2.2087606931995054e-59
program_6,program_9,instructions,1.0,2.2087606931995054e-59
program_6,program_9,cache-misses,1.0,2.2087606931995054e-59
program_6,program_9,cache-references,0.99,4.417521386399011e-57
program_7,program_8,cpu-cycles,1.0,2.2087606931995054e-59
program_7,program_8,instructions,1.0,2.2087606931995054e-59
program_7,program_8,cache-misses,1.0,2.2087606931995054e-59
program_7,program_8,cache-references,1.0,2.2087606931995054e-59
program_7,program_9,cpu-cycles,1.0,2.2087606931995054e-59
program_7,program_9,instructions,1.0,2.2087606931995054e-59
program_7,program_9,cache-misses,1.0,2.2087606931995054e-59
program_7,program_9,cache-references,1.0,2.2087606931995054e-59
program_8,program_9,cpu-cycles,1.0,2.2087606931995054e-59
program_8,program_9,instructions,1.0,2.2087606931995054e-59
program_8,program_9,cache-misses,0.99,4.417521386399011e-57
program_8,program_9,cache-references,1.0,2.2087606931995054e-59
