Program,cpu-cycles_mean,cpu-cycles_std_dev,cpu-cycles_ic_low,cpu-cycles_ic_high,instructions_mean,instructions_std_dev,instructions_ic_low,instructions_ic_high,cache-references_mean,cache-references_std_dev,cache-references_ic_low,cache-references_ic_high,cache-misses_mean,cache-misses_std_dev,cache-misses_ic_low,cache-misses_ic_high
sortedlist5_7,3702424963.7,16617971.730925953,3696113630.6965632,3708736296.7034364,10273100206.7,2471902.874868511,10272161403.671083,10274039009.728918,188702.4,50132.35153644135,169662.65375930784,207742.14624069215,43781.96666666667,11004.509661901748,39602.56823343037,47961.36509990296
array5_8,1394086.9666666666,53273.10120469387,1373854.396334218,1414319.536999115,1251534.9666666666,6767.22145582825,1248964.8462688655,1254105.0870644676,60451.86666666667,3286.3981168175937,59203.72680742604,61700.006525907294,11581.2,2808.456876412146,10514.577258077652,12647.82274192235
sortedlist5_8,1325638.5666666667,39412.61489310526,1310670.0650255382,1340607.068307795,1189206.9333333333,17633.22187790863,1182510.0188724755,1195903.8477941912,59974.833333333336,3337.1781401191165,58707.40774884492,61242.25891782175,10060.833333333334,1202.755089598691,9604.03944687433,10517.627219792337
array5_9,20738438860.066666,71725376.86396414,20711198307.15713,20765679412.9762,49901493855.066666,1046158.5075981534,49901096534.93502,49901891175.19831,677327.1,207793.34617408554,598409.3460864814,756244.8539135186,160081.76666666666,34655.148720580546,146920.1012480064,173243.43208532693
sortedlist5_9,3839543901.2,24783629.071060386,3830131336.379588,3848956466.0204115,10369000149.366667,2486998.134070785,10368055613.315144,10369944685.41819,211855.63333333333,68339.44133099291,185901.0235595039,237810.24310716277,50601.73333333333,15441.153603133269,44737.34362774571,56466.12303892095
array5_10,268281101281.46667,3738606086.782885,266861217533.65344,269700985029.2799,594942998996.8334,20843205.45027369,594935082963.9633,594950915029.7035,9281686.533333333,2074646.5661821975,8493757.32298063,10069615.743686037,2093547.0333333334,328774.1605355145,1968682.023110493,2218412.043556174
sortedlist5_10,7457146232.066667,440310253.23877704,7289920972.690048,7624371491.443285,8730469795.333334,2411242.9782628478,8729554030.302895,8731385560.363773,262470.93333333335,68996.09189074086,236266.93449948105,288674.93216718565,67590.63333333333,16602.93339038483,61285.011735386615,73896.25493128004
array6_1,33489101228.4,305215935.2414835,33373183387.374947,33605019069.425056,90813601356.7,2765491.9667881415,90812551051.58435,90814651661.81564,1370943.7,371494.3296016015,1229854.0134264699,1512033.38657353,290875.0,69158.70876758761,264609.2409659032,317140.7590340968
sortedlist6_1,29821546493.6,236763325.94173047,29731626242.367496,29911466744.8325,82646184532.03334,1411914.3645117783,82645648301.62743,82646720762.43925,836149.9,250486.8995917551,741017.5780825253,931282.2219174748,208013.0,43735.19339921417,191402.82795364517,224623.17204635483
array6_2,1291931.4333333333,43737.62825049947,1275320.3365557583,1308542.5301109084,1066335.4333333333,10262.382516366373,1062437.887079304,1070232.9795873626,60572.5,2581.7905898813715,59591.96275864965,61553.03724135035,10179.866666666667,2226.1879485394356,9334.383613802742,11025.349719530592
sortedlist6_2,1282248.3,42229.420592875766,1266210.0048205818,1298286.5951794183,1059630.3,16981.150165502142,1053181.0356005188,1066079.5643994813,59551.4,3241.1384687071504,58320.44928486604,60782.350715133965,9700.833333333334,1008.4369781443404,9317.83944664837,10083.827220018298
array6_3,6870814.466666667,181535.75147093082,6801869.074406194,6939759.85892714,13522585.033333333,13708.882372348553,13517378.542242978,13527791.524423689,63473.666666666664,3175.4130160063,62267.67779558402,64679.655537749306,10573.166666666666,2818.6643418864587,9502.667235412275,11643.666097921057
sortedlist6_3,1297916.7333333334,35165.679144049274,1284561.1737642274,1311272.2929024394,1116417.8333333333,16477.936604407994,1110159.6842159897,1122675.9824506768,59319.166666666664,3302.7530847595754,58064.81536052904,60573.517972804286,9352.966666666667,753.1926483679694,9066.91192445381,9639.021408879524
array6_4,661743828.8666667,8162547.566715322,658643778.1093255,664843879.6240078,1813899976.9666667,642317.8147105208,1813656031.3342924,1814143922.599041,136753.93333333332,53915.79774421923,116277.27353276085,157230.5931339058,27704.8,16217.709777482969,21545.48232777763,33864.11767222237
sortedlist6_4,361820706.73333335,5442992.500308575,359753514.73416024,363887898.73250645,931320264.5,364478.15799731633,931181839.4825041,931458689.5174959,102528.73333333334,27609.22742965153,92043.03561416671,113014.43105249996,22709.1,10126.922067275262,18863.00021710772,26555.199782892276
array6_5,16511459.4,221279.98896791367,16427419.55927899,16595499.240721012,35608294.13333333,19897.970862600258,35600737.09073873,35615851.17592794,68512.53333333334,4695.0848961677175,66729.388871487,70295.67779517968,11757.366666666667,4332.657171477516,10111.868489050108,13402.864844283225
sortedlist6_5,1512888.5333333334,25398.95138089147,1503242.2754928186,1522534.7911738483,1627982.9333333333,6973.20043181194,1625334.584260566,1630631.2824061008,58866.46666666667,2239.2315159943205,58016.02980240545,59716.903530927884,9679.633333333333,782.0829659029504,9382.606348689775,9976.660317976892
array6_6,3163003.3,50434.4961523691,3143848.802373447,3182157.7976265526,5935455.633333334,11624.392335324697,5931040.809901284,5939870.4567653835,63053.86666666667,3234.4709277132515,61825.448214326745,64282.28511900659,10958.6,2480.4185211371087,10016.562817107546,11900.637182892455
sortedlist6_6,2367999.6666666665,32412.006166782638,2355689.92348379,2380309.409849543,4006740.066666667,7398.038902003393,4003930.368356973,4009549.764976361,59643.566666666666,2380.939810009671,58739.31046468113,60547.8228686522,9392.166666666666,381.34412135089855,9247.33613152564,9536.997201807691
array6_7,977958640128.0333,820277898.6406791,977647107104.7795,978270173151.2871,2209057893575.6,71529031.80626962,2209030727592.5034,2209085059558.697,24241446.566666666,4497142.676030161,22533478.503417913,25949414.62991542,6148748.7,796360.0184549761,5846299.439135107,6451197.960864893
sortedlist6_7,29200389048.966667,165140706.26217553,29137670324.532707,29263107773.400627,78490127473.03334,2025903.5347701113,78489358055.91988,78490896890.1468,1021788.0666666667,354724.7660619835,887067.2860904824,1156508.8472428508,247069.23333333334,74524.10727797341,218765.7516912381,275372.71497542853
array6_8,1638230.2,72132.82659899029,1610834.9019144853,1665625.4980855146,1810574.5,9303.467660859937,1807041.1396450105,1814107.8603549895,60982.26666666667,3236.7480175152486,59752.983399278804,62211.549934054536,10945.366666666667,3812.874405513801,9497.276583043873,12393.45675028946
sortedlist6_8,1375759.9,27374.656072542723,1365363.2900450774,1386156.5099549224,1347722.5333333334,10020.873633681957,1343916.7096436815,1351528.3570229854,59019.933333333334,3227.151829227886,57794.29459855305,60245.572068113615,9551.766666666666,612.9642014198074,9318.969231637548,9784.564101695785
array6_9,26386947145.633335,259522705.58752137,26288383118.48028,26485511172.78639,54518470158.7,2865647.743095188,54517381815.46112,54519558501.93887,909020.4,268819.0633367359,806925.7127625276,1011115.0872374724,210667.96666666667,55844.7156924051,189458.7238707428,231877.20946259054
sortedlist6_9,10116240753.866667,52487941.86221732,10096306378.894722,10136175128.838612,16042050084.8,712066.5037004807,16041779649.340233,16042320520.259766,447309.5,118021.70330826163,402486.0833236422,492132.9166763578,102537.06666666667,25820.1148718505,92730.85530815492,112343.27802517841
array6_10,381232269655.4,5592622927.798612,379108249574.51953,383356289736.2805,836885163738.1666,14568838.701838836,836879630644.5973,836890696831.736,13775702.9,2693561.518444113,12752716.221276376,14798689.578723624,3090515.1,343268.73284346284,2960145.2018125467,3220884.9981874535
sortedlist6_10,42341190070.13333,498772427.26697135,42151761484.48013,42530618655.78653,125893052264.76666,3036641.394865416,125891898979.91545,125894205549.61787,1281578.7666666666,435189.8712734235,1116298.1751599542,1446859.358173379,325575.76666666666,88839.48942697473,291835.451620549,359316.0817127843
array7_1,675721162093.0,11342229806.099579,671413501057.8943,680028823128.1057,1955716201874.7666,35703276.374884866,1955702642141.3547,1955729761608.1785,21591623.133333333,4759903.634013513,19783861.18831688,23399385.078349784,5243076.266666667,1414369.9075927988,4705913.271001819,5780239.262331515
sortedlist7_1,298291650974.06665,1470469025.7536922,297733182116.1916,298850119831.9417,852789634216.8334,14885654.980766302,852783980799.7329,852795287633.9338,10587213.7,2517432.892397427,9631118.843480507,11543308.556519492,2465648.066666667,543434.3264412566,2259257.355742169,2672038.7775911647
array7_2,1277875.6,25238.574623777782,1268290.2515855297,1287460.9484144705,1062235.5666666667,8538.18220186371,1058992.853777723,1065478.2795556104,59598.86666666667,3205.939027631201,58381.28433353276,60816.448999800574,9642.9,813.8360338544859,9333.813530061378,9951.986469938622
sortedlist7_2,1279023.9333333333,31716.574681527145,1266978.3078030553,1291069.5588636114,1065148.9666666666,15373.341064937345,1059310.3314585167,1070987.6018748165,59313.9,2889.424433458447,58216.526621160694,60411.27337883931,9567.966666666667,588.1952897540824,9344.576206940328,9791.357126393006
array7_3,6860277.9,243908.64064827634,6767643.932481448,6952911.867518553,13526814.1,22752.977568294955,13518172.75552196,13535455.444478039,62538.2,2681.620174446784,61519.74851965654,63556.651480343455,10247.8,1670.3835367962652,9613.405687933617,10882.194312066382
sortedlist7_3,1291389.3333333333,38286.249896739115,1276848.6134149437,1305930.0532517228,1108868.9,15322.719798499655,1103049.4902228904,1114688.3097771094,58340.23333333333,3234.330530247162,57111.868202492304,59568.598464174356,10076.933333333332,1854.6167786245103,9372.569150195572,10781.297516471093
array7_4,4833300317.133333,44096263.40720627,4816553014.449444,4850047619.817223,12365221638.766666,2678878.107059616,12364204228.695026,12366239048.838306,339492.9666666667,102321.49118847038,300632.327428917,378353.60590441636,69444.53333333334,14665.787456374635,63874.619634265706,75014.44703240097
sortedlist7_4,2911255836.5666666,19270781.532089125,2903936993.963321,2918574679.170012,8017189846.966666,2113432.5997016397,8016387187.223768,8017992506.709564,224318.36666666667,81313.34753183037,193436.40211605348,255200.33121727986,52485.7,19278.918470962006,45163.767071813134,59807.63292818686
array7_5,18384058.0,117656.66172611449,18339373.222323775,18428742.777676225,39784200.86666667,31895.773681093793,39772087.183218226,39796314.55011511,69637.93333333333,4562.1356251455545,67905.28162328433,71370.58504338234,10797.266666666666,1621.2094854014258,10181.54814840389,11412.985184929443
sortedlist7_5,1574630.7666666666,35405.35924280704,1561184.1790863178,1588077.3542470154,1745030.8666666667,10473.096042506033,1741053.2936047136,1749008.4397286198,61055.0,3362.480582347899,59777.964810844314,62332.035189155686,10553.3,1666.090756831692,9920.536041162373,11186.063958837625
array7_6,3154550.933333333,34411.287431048295,3141481.8838987295,3167619.982767937,5930885.133333334,11106.902300621698,5926666.847239766,5935103.419426901,63826.933333333334,2498.9094012299756,62877.87350630101,64775.99316036566,10319.8,773.718441467351,10025.949774830053,10613.650225169946
sortedlist7_6,2362023.2666666666,30745.113691916784,2350346.591926807,2373699.941406526,4006845.6333333333,7645.954487977431,4003941.7792599183,4009749.4874067483,60356.0,2659.522124994138,59345.94112924093,61366.05887075907,9712.033333333333,867.6030768092567,9382.526699117614,10041.539967549052
array5_1,8617876403.6,34886766.79071894,8604626772.044804,8631126035.155197,24699416876.866665,1237034.0277379528,24698947064.195656,24699886689.537674,366313.43333333335,134744.22400500966,315138.97704257874,417487.88962408795,50539.53333333333,23885.26922984588,41468.15624669688,59610.91041996978
sortedlist5_1,5766067388.433333,27811228.0737458,5755504972.968317,5776629803.89835,16311699344.933332,2537807.7552626394,16310735511.91559,16312663177.951075,261342.26666666666,109161.59119303619,219883.82851551028,302800.704817823,39584.26666666667,17013.917659636445,33122.557513366024,46045.975819967316
array5_2,1251989.3,22527.14617248858,1243433.7239397112,1260544.8760602889,1079288.0,8011.854595951344,1076245.180867262,1082330.819132738,59811.6,2787.2156428952535,58753.04445787192,60870.15554212808,9578.633333333333,828.7726862991778,9263.874077987355,9893.392588679311
sortedlist5_2,1246046.7,28746.728281261272,1235128.991275974,1256964.4087240258,1073411.4666666666,8559.906482095597,1070160.503121805,1076662.4302115282,60028.86666666667,2854.09388695529,58944.911462306496,61112.82187102684,10101.933333333332,2944.683411770365,8983.573168669427,11220.293497997238
array5_3,6800495.866666666,24624.051837899377,6791143.907621409,6809847.825711924,13547926.3,15691.33366150458,13541966.894507604,13553885.705492398,65339.86666666667,4104.661242484641,63780.95897401429,66898.77435931905,10077.833333333334,848.6103967991174,9755.539921652387,10400.12674501428
sortedlist5_3,1285085.3333333333,21915.21054174221,1276762.1640676185,1293408.502599048,1120754.1,7243.186846271467,1118003.2128921675,1123504.9871078327,58370.7,3061.4398480671366,57207.99695392463,59533.403046075364,9598.933333333332,891.0952786069263,9260.504604957765,9937.3620617089
array5_4,62272856.53333333,298047.27563220944,62159661.27474583,62386051.79192083,169143419.0,17941.56869767338,169136604.9786207,169150233.0213793,70704.2,3103.2044448709253,69525.6351939908,71882.76480600919,10540.766666666666,830.20602596919,10225.46304380635,10856.070289526982
sortedlist5_4,49852594.03333333,382810.72058485885,49707206.49904115,49997981.567625515,138224377.73333332,19698.226872713414,138216896.55143073,138231858.9152359,69691.56666666667,5035.613148256019,67779.0931127502,71604.04022058313,10817.233333333334,1112.4205944196146,10394.747549572056,11239.719117094612
array5_5,10673598.833333334,120465.22885881035,10627847.391040998,10719350.27562567,22094083.366666667,15732.934488906454,22088108.161612254,22100058.57172108,66914.86666666667,3584.9062259547163,65553.35652906142,68276.37680427192,10643.4,815.5893819809085,10333.64762666017,10953.15237333983
sortedlist5_5,1460394.4666666666,14490.702252900728,1454891.048508751,1465897.8848245821,1546560.3666666667,4749.208351457699,1544756.6666788415,1548364.066654492,58033.9,1822.0528596430272,57341.90325495377,58725.89674504623,9299.566666666668,466.48834807408525,9122.399238860811,9476.734094472524
array5_6,3210045.7333333334,33257.55184609287,3197414.8606866356,3222676.605980031,6156098.033333333,13585.919422900886,6150938.242293599,6161257.824373067,62386.666666666664,3567.1564056293105,61031.89772640118,63741.43560693215,9965.866666666667,1043.2240645656564,9569.661005995129,10362.072327338205
sortedlist5_6,2432346.2333333334,40687.14977375809,2416893.6765868925,2447798.7900797743,4229416.733333333,9005.409451854788,4225996.572389313,4232836.894277354,59764.6,2664.4660703412983,58752.66347016544,60776.53652983456,9486.6,682.7427333923079,9227.301403523494,9745.898596476507
array5_7,130289409006.9,5403892915.747516,128237066623.70027,132341751390.09972,290817359712.56665,24196006.38925819,290808170320.7354,290826549104.3979,3915381.466666667,1731781.1731825655,3257668.970219413,4573093.963113921,502139.9666666667,425044.4239628358,340712.5106377803,663567.422695553
sortedlist5_7,3702593423.1,13994791.662221089,3697278346.631936,3707908499.5680637,10273262259.533333,2325221.5898784176,10272379164.532444,10274145354.534222,219715.13333333333,124089.61914002137,172587.18526944218,266843.0813972245,35470.5,26358.992858541973,25459.628381060564,45481.37161893943
array5_8,1410139.4,47640.6585118216,1392045.9728814813,1428232.8271185185,1280593.8666666667,17708.40987164636,1273868.3965869872,1287319.3367463462,60839.433333333334,3692.9512649851686,59436.88881248735,62241.97785417932,10331.666666666666,2467.460750560291,9394.550710408641,11268.782622924691
sortedlist5_8,1457376.8,204322.7853165019,1379777.1290412224,1534976.4709587777,1207738.8333333333,8319.368794499309,1204579.223503045,1210898.4431636215,61765.4,4703.3099026111395,59979.13176616388,63551.66823383612,15452.933333333332,6948.232993278858,12814.066634310238,18091.800032356427
