model,program,true_answer,predicted_answer,is_correct
gpt,program_9,Higher,Lower,False
gpt,program_4,Higher,Lower,False
gpt,program_8,Higher,Unchanged,False
gpt,program_2,Lower,Lower,True
gpt,program_6,Lower,Higher,False
gpt,program_10,Lower,Unchanged,False
gpt,program_9,Higher,Unchanged,False
gpt,program_6,Lower,Unchanged,False
gpt,program_4,Lower,Unchanged,False
gpt,program_8,Lower,Unchanged,False
gpt,program_2,Lower,Lower,True
gpt,program_4,Higher,Lower,False
gpt,program_8,Lower,Lower,True
gpt,program_4,Higher,Unchanged,False
gpt,program_10,Lower,Unchanged,False
gpt,program_5,Lower,Higher,False
gpt,program_1,Higher,Unchanged,False
gpt,program_3,Lower,Unchanged,False
gpt,program_9,Lower,Higher,False
gpt,program_9,Lower,Higher,False
gpt,program_6,Lower,Higher,False
gpt,program_6,Higher,Unchanged,False
gpt,program_7,Higher,Unchanged,False
gpt,program_7,Higher,Unchanged,False
gpt,program_5,Lower,Lower,True
gpt,program_6,Higher,Unchanged,False
gpt,program_8,Higher,Unchanged,False
gpt,program_3,Higher,Lower,False
gpt,program_7,Lower,Unchanged,False
gpt,program_5,Lower,Lower,True
gpt,program_6,Higher,Unchanged,False
gpt,program_8,Lower,Unchanged,False
gpt,program_3,Lower,Unchanged,False
gpt,program_1,Lower,Unchanged,False
gpt,program_7,Lower,Unchanged,False
gpt,program_5,Lower,Unchanged,False
gpt,program_7,Lower,Unchanged,False
gpt,program_8,Higher,Higher,True
gpt,program_3,Higher,Lower,False
gpt,program_1,Lower,Unchanged,False
gpt,program_2,Higher,Unchanged,False
gpt,program_4,Lower,Higher,False
gpt,program_7,Higher,Unchanged,False
gpt,program_9,Higher,Lower,False
gpt,program_8,Higher,Unchanged,False
gpt,program_3,Higher,Higher,True
gpt,program_10,Lower,Unchanged,False
gpt,program_7,Lower,Unchanged,False
gpt,program_10,Lower,Unchanged,False
gpt,program_1,Higher,Unchanged,False
gpt,program_6,Lower,Unchanged,False
gpt,program_5,Higher,Lower,False
gpt,program_4,Lower,Unchanged,False
gpt,program_10,Lower,Unchanged,False
gpt,program_7,Lower,Unchanged,False
gpt,program_5,Higher,Unchanged,False
gpt,program_1,Lower,Unchanged,False
gpt,program_3,Lower,Unchanged,False
gpt,program_2,Higher,Unchanged,False
gpt,program_10,Higher,Unchanged,False
gpt,program_1,Higher,Unchanged,False
gpt,program_6,Higher,Unchanged,False
meta8b,program_9,Lower,Unchanged,False
meta8b,program_3,Lower,Higher,False
meta8b,program_4,Higher,Higher,True
meta8b,program_9,Lower,Higher,False
meta8b,program_10,Lower,Higher,False
meta8b,program_8,Higher,Lower,False
meta8b,program_5,Higher,Lower,False
meta8b,program_8,Lower,Lower,True
meta8b,program_2,Lower,Higher,False
meta8b,program_9,Higher,Lower,False
meta8b,program_4,Higher,Lower,False
meta8b,program_8,Higher,Lower,False
meta8b,program_2,Lower,Lower,True
meta8b,program_6,Lower,Lower,True
meta8b,program_10,Lower,Higher,False
meta8b,program_9,Higher,Higher,True
meta8b,program_6,Lower,Higher,False
meta8b,program_4,Lower,Lower,True
meta8b,program_8,Lower,Lower,True
meta8b,program_2,Lower,Lower,True
meta8b,program_4,Higher,Higher,True
meta8b,program_8,Lower,Lower,True
meta8b,program_4,Higher,Higher,True
meta8b,program_10,Lower,Higher,False
meta8b,program_5,Lower,Lower,True
meta8b,program_1,Higher,Higher,True
meta8b,program_3,Lower,Lower,True
meta8b,program_9,Lower,Lower,True
meta8b,program_9,Lower,Higher,False
meta8b,program_6,Lower,Higher,False
meta8b,program_6,Higher,Higher,True
meta8b,program_7,Higher,Lower,False
meta8b,program_7,Higher,Higher,True
meta8b,program_3,Lower,Higher,False
meta8b,program_5,Lower,Lower,True
meta8b,program_6,Higher,Higher,True
meta8b,program_8,Higher,Lower,False
meta8b,program_3,Lower,Higher,False
meta8b,program_7,Lower,Lower,True
meta8b,program_5,Lower,Lower,True
meta8b,program_6,Higher,Higher,True
meta8b,program_8,Lower,Higher,False
meta8b,program_3,Lower,Higher,False
meta8b,program_1,Lower,Lower,True
meta8b,program_7,Lower,Lower,True
meta8b,program_5,Lower,Lower,True
meta8b,program_7,Lower,Lower,True
meta8b,program_8,Higher,Higher,True
meta8b,program_3,Higher,Higher,True
meta8b,program_1,Lower,Higher,False
meta8b,program_2,Higher,Higher,True
meta8b,program_4,Lower,Higher,False
meta8b,program_7,Higher,Higher,True
meta8b,program_9,Higher,Lower,False
meta8b,program_8,Higher,Higher,True
meta8b,program_3,Higher,Higher,True
meta8b,program_10,Higher,Higher,True
meta8b,program_7,Lower,Lower,True
meta8b,program_10,Lower,Lower,True
meta8b,program_1,Higher,Higher,True
meta8b,program_6,Lower,Lower,True
meta8b,program_5,Higher,Higher,True
meta8b,program_4,Lower,Higher,False
meta8b,program_10,Lower,Lower,True
meta8b,program_7,Lower,Lower,True
meta8b,program_5,Higher,Higher,True
meta8b,program_1,Lower,Higher,False
meta8b,program_3,Lower,Higher,False
meta8b,program_2,Higher,Higher,True
meta8b,program_10,Higher,Higher,True
meta8b,program_1,Higher,Higher,True
meta8b,program_6,Higher,Higher,True
dps1,program_9,Lower,Lower,True
dps1,program_3,Lower,Higher,False
dps1,program_4,Higher,Unchanged,False
dps1,program_9,Lower,Higher,False
dps1,program_10,Lower,Lower,True
dps1,program_8,Higher,Lower,False
dps1,program_5,Higher,Lower,False
dps1,program_8,Lower,Unchanged,False
dps1,program_2,Lower,Higher,False
dps1,program_9,Higher,Unchanged,False
dps1,program_4,Higher,Unchanged,False
dps1,program_8,Higher,Higher,True
dps1,program_2,Lower,Lower,True
dps1,program_6,Lower,Unchanged,False
dps1,program_10,Lower,Higher,False
dps1,program_9,Higher,Higher,True
dps1,program_6,Lower,Higher,False
dps1,program_4,Lower,Higher,False
dps1,program_8,Lower,Higher,False
dps1,program_2,Lower,Higher,False
dps1,program_4,Higher,Lower,False
dps1,program_8,Lower,Lower,True
dps1,program_4,Higher,Lower,False
dps1,program_10,Lower,Higher,False
dps1,program_5,Lower,Higher,False
dps1,program_1,Higher,Lower,False
dps1,program_3,Lower,Higher,False
dps1,program_9,Lower,Lower,True
dps1,program_9,Lower,Unchanged,False
dps1,program_6,Lower,Higher,False
dps1,program_9,Lower,Higher,False
dps1,program_6,Lower,Higher,False
dps1,program_6,Higher,Unchanged,False
dps1,program_7,Higher,Higher,True
dps1,program_1,Higher,Higher,True
dps1,program_10,Higher,Unchanged,False
dps1,program_3,Lower,Unchanged,False
dps1,program_3,Higher,Lower,False
dps1,program_6,Higher,Unchanged,False
dps1,program_1,Lower,Higher,False
dps1,program_10,Lower,Lower,True
dps1,program_2,Higher,Higher,True
dps1,program_10,Higher,Unchanged,False
dps1,program_5,Lower,Higher,False
dps1,program_6,Higher,Lower,False
dps1,program_5,Higher,Unchanged,False
dps1,program_2,Higher,Lower,False
dps1,program_9,Higher,Unchanged,False
dps1,program_8,Higher,Lower,False
dps1,program_8,Lower,Higher,False
dps1,program_1,Lower,Higher,False
dps1,program_2,Higher,Lower,False
dps1,program_7,Lower,Higher,False
dps1,program_2,Higher,Higher,True
dps1,program_1,Lower,Lower,True
dps1,program_10,Lower,Lower,True
dps1,program_2,Higher,Higher,True
dps1,program_4,Lower,Higher,False
dps1,program_1,Higher,Higher,True
dps1,program_10,Higher,Higher,True
dps1,program_3,Lower,Higher,False
dps1,program_8,Higher,Lower,False
dps1,program_7,Lower,Unchanged,False
dps1,program_5,Higher,Higher,True
dps1,program_7,Lower,Higher,False
dps1,program_3,Lower,Higher,False
dps1,program_10,Higher,Unchanged,False
dps1,program_1,Higher,Lower,False
dps1,program_4,Lower,Lower,True
dps1,program_2,Higher,Higher,True
