program_1,program_2,counter,statistic,p_value
program_1,program_6,cpu-cycles,0.18,0.07822115797841851
program_1,program_6,instructions,0.18,0.07822115797841851
program_1,program_6,cache-misses,0.21,0.024055802841094577
program_1,program_6,cache-references,0.09,0.8154147124661313
program_1,program_7,cpu-cycles,0.15,0.21117008625127576
program_1,program_7,instructions,0.11,0.5830090612540064
program_1,program_7,cache-misses,0.08,0.9084105017744525
program_1,program_7,cache-references,0.1,0.7020569828664881
program_1,program_8,cpu-cycles,0.26,0.002219935934558366
program_1,program_8,instructions,0.09,0.8154147124661313
program_1,program_8,cache-misses,0.1,0.7020569828664881
program_1,program_8,cache-references,0.09,0.8154147124661313
program_1,program_9,cpu-cycles,0.09,0.8154147124661313
program_1,program_9,instructions,0.13,0.36818778606286096
program_1,program_9,cache-misses,0.23,0.009878183186176536
program_1,program_9,cache-references,0.1,0.7020569828664881
program_2,program_3,cpu-cycles,0.27,0.0012935059781377376
program_2,program_3,instructions,0.09,0.8154147124661313
program_2,program_3,cache-misses,0.15,0.21117008625127576
program_2,program_3,cache-references,0.28,0.0007377026282063397
program_2,program_4,cpu-cycles,0.29,0.0004117410017938115
program_2,program_4,instructions,0.12,0.469506448503778
program_2,program_4,cache-misses,0.1,0.7020569828664881
program_2,program_4,cache-references,0.15,0.21117008625127576
program_2,program_5,cpu-cycles,0.22,0.015577131622877688
program_2,program_5,instructions,0.12,0.469506448503778
program_2,program_5,cache-misses,0.14,0.2819416298082479
program_2,program_5,cache-references,0.11,0.5830090612540064
program_2,program_6,cpu-cycles,0.18,0.07822115797841851
program_2,program_6,instructions,0.17,0.11119526053829192
program_2,program_6,cache-misses,0.22,0.015577131622877688
program_2,program_6,cache-references,0.12,0.469506448503778
program_2,program_7,cpu-cycles,0.14,0.2819416298082479
program_2,program_7,instructions,0.1,0.7020569828664881
program_2,program_7,cache-misses,0.05,0.9996892272702655
program_2,program_7,cache-references,0.12,0.469506448503778
program_2,program_8,cpu-cycles,0.2,0.03638428787491733
program_2,program_8,instructions,0.08,0.9084105017744525
program_2,program_8,cache-misses,0.08,0.9084105017744525
program_2,program_8,cache-references,0.11,0.5830090612540064
program_2,program_9,cpu-cycles,0.24,0.0061340334218580265
program_2,program_9,instructions,0.09,0.8154147124661313
program_2,program_9,cache-misses,0.2,0.03638428787491733
program_2,program_9,cache-references,0.12,0.469506448503778
program_3,program_4,cpu-cycles,0.2,0.03638428787491733
program_3,program_4,instructions,0.13,0.36818778606286096
program_3,program_4,cache-misses,0.16,0.1548386665118475
program_3,program_4,cache-references,0.27,0.0012935059781377376
program_3,program_5,cpu-cycles,0.47,2.359168035084735e-10
program_3,program_5,instructions,0.07,0.9684099261397212
program_3,program_5,cache-misses,0.25,0.0037294923618311367
program_3,program_5,cache-references,0.28,0.0007377026282063397
program_3,program_6,cpu-cycles,0.36,3.751914289152195e-06
program_3,program_6,instructions,0.19,0.05390207893129876
program_3,program_6,cache-misses,0.3,0.0002248739317492479
program_3,program_6,cache-references,0.35,7.850159128072286e-06
program_3,program_7,cpu-cycles,0.39,3.5690338557186834e-07
program_3,program_7,instructions,0.09,0.8154147124661313
program_3,program_7,cache-misses,0.19,0.05390207893129876
program_3,program_7,cache-references,0.25,0.0037294923618311367
program_3,program_8,cpu-cycles,0.28,0.0007377026282063397
program_3,program_8,instructions,0.08,0.9084105017744525
program_3,program_8,cache-misses,0.2,0.03638428787491733
program_3,program_8,cache-references,0.27,0.0012935059781377376
program_3,program_9,cpu-cycles,0.5,1.0024645454361508e-11
program_3,program_9,instructions,0.13,0.36818778606286096
program_3,program_9,cache-misses,0.29,0.0004117410017938115
program_3,program_9,cache-references,0.37,1.7527190839835072e-06
program_4,program_5,cpu-cycles,0.43,1.1151678185620634e-08
program_4,program_5,instructions,0.16,0.1548386665118475
program_4,program_5,cache-misses,0.13,0.36818778606286096
program_4,program_5,cache-references,0.07,0.9684099261397212
program_4,program_6,cpu-cycles,0.29,0.0004117410017938115
program_4,program_6,instructions,0.09,0.8154147124661313
program_4,program_6,cache-misses,0.16,0.1548386665118475
program_4,program_6,cache-references,0.15,0.21117008625127576
program_4,program_7,cpu-cycles,0.41,6.617357604827955e-08
program_4,program_7,instructions,0.1,0.7020569828664881
program_4,program_7,cache-misses,0.09,0.8154147124661313
program_4,program_7,cache-references,0.14,0.2819416298082479
program_4,program_8,cpu-cycles,0.24,0.0061340334218580265
program_4,program_8,instructions,0.11,0.5830090612540064
program_4,program_8,cache-misses,0.1,0.7020569828664881
program_4,program_8,cache-references,0.14,0.2819416298082479
program_4,program_9,cpu-cycles,0.47,2.359168035084735e-10
program_4,program_9,instructions,0.13,0.36818778606286096
program_4,program_9,cache-misses,0.16,0.1548386665118475
program_4,program_9,cache-references,0.13,0.36818778606286096
program_5,program_6,cpu-cycles,0.18,0.07822115797841851
program_5,program_6,instructions,0.21,0.024055802841094577
program_5,program_6,cache-misses,0.13,0.36818778606286096
program_5,program_6,cache-references,0.14,0.2819416298082479
program_5,program_7,cpu-cycles,0.14,0.2819416298082479
program_5,program_7,instructions,0.11,0.5830090612540064
program_5,program_7,cache-misses,0.13,0.36818778606286096
program_5,program_7,cache-references,0.11,0.5830090612540064
program_5,program_8,cpu-cycles,0.24,0.0061340334218580265
program_5,program_8,instructions,0.08,0.9084105017744525
program_5,program_8,cache-misses,0.16,0.1548386665118475
program_5,program_8,cache-references,0.1,0.7020569828664881
program_5,program_9,cpu-cycles,0.12,0.469506448503778
program_5,program_9,instructions,0.13,0.36818778606286096
program_5,program_9,cache-misses,0.09,0.8154147124661313
program_5,program_9,cache-references,0.13,0.36818778606286096
program_6,program_7,cpu-cycles,0.15,0.21117008625127576
program_6,program_7,instructions,0.15,0.21117008625127576
program_6,program_7,cache-misses,0.21,0.024055802841094577
program_6,program_7,cache-references,0.14,0.2819416298082479
program_6,program_8,cpu-cycles,0.13,0.36818778606286096
program_6,program_8,instructions,0.16,0.1548386665118475
program_6,program_8,cache-misses,0.22,0.015577131622877688
program_6,program_8,cache-references,0.14,0.2819416298082479
program_6,program_9,cpu-cycles,0.19,0.05390207893129876
program_6,program_9,instructions,0.14,0.2819416298082479
program_6,program_9,cache-misses,0.13,0.36818778606286096
program_6,program_9,cache-references,0.13,0.36818778606286096
program_7,program_8,cpu-cycles,0.2,0.03638428787491733
program_7,program_8,instructions,0.1,0.7020569828664881
program_7,program_8,cache-misses,0.1,0.7020569828664881
program_7,program_8,cache-references,0.08,0.9084105017744525
program_7,program_9,cpu-cycles,0.15,0.21117008625127576
program_7,program_9,instructions,0.1,0.7020569828664881
program_7,program_9,cache-misses,0.2,0.03638428787491733
program_7,program_9,cache-references,0.16,0.1548386665118475
program_8,program_9,cpu-cycles,0.26,0.002219935934558366
program_8,program_9,instructions,0.09,0.8154147124661313
program_8,program_9,cache-misses,0.22,0.015577131622877688
program_8,program_9,cache-references,0.15,0.21117008625127576
