Program,model,cpu-cycles,instructions,cache-references,cache-misses,origin,destiny,cpu_bool,instructions_bool,cache_ref_bool,cache_misses_bool
sortedlist6_2,gemini-2.5-flash,1282248.3,1059630.3,59551.4,7275.625,natan,guima,False,False,False,False
sortedlist5_6,gemini-2.5-flash,1668826.7666666666,2937807.066666667,13742.266666666666,8227.15555556,guima,natan,False,False,False,False
array7_2,gemini-2.5-flash,356235.7,139216.66666666666,12127.933333333332,6695.777777777777,guima,natan,False,False,False,False
sortedlist6_10,gemini-2.5-flash,42315413606.76667,124823752464.96666,3635109.7666666666,602092.3111111111,guima,natan,True,False,False,False
sortedlist7_4,gemini-2.5-flash,2624870634.188,7658652664.0,468794.13333333336,51871.72266666667,guima,natan,False,False,False,True
sortedlist5_2,gemini-2.5-flash,1236879.0,1051760.933333333,59246.86666666667,8614.4,natan,guima,False,False,False,False
sortedlist5_5,gemini-2.5-flash,1236173.1333333333,1500509.5,59286.46666666667,7176.125,natan,guima,False,False,False,False
array7_5,gemini-2.5-flash,18384058.0,39784200.86666667,69637.93333333333,8097.950000000001,natan,guima,False,False,False,False
array6_5,gemini-2.5-flash,16110363.8,34576626.3,16987.666666666668,6046.666666666666,guima,natan,False,False,False,False
array5_1,gemini-2.5-flash,8138118015.3,24429938299.233334,1804815.7666666664,232508.75555555557,guima,natan,False,False,False,False
array6_1,gemini-2.5-flash,32574485500.0,89907946059.53334,6359159.533333333,728703.92,guima,natan,False,False,False,False
sortedlist5_7,gemini-2.5-flash,3974670691.266667,10180546847.5,863826.1666666666,262953.6,guima,natan,False,False,False,False
sortedlist5_1,gemini-2.5-flash,3617947113.84,16311890934.433332,260785.6,53304.45333333334,natan,guima,False,False,False,True
sortedlist5_6,gemini-2.5-flash,2011446.833333333,3999977.533333333,60568.76666666667,8012.346666666666,natan,guima,False,False,False,False
sortedlist5_10,gemini-2.5-flash,7465396896.266666,8441220001.566667,536180.7333333333,68422.0,guima,natan,True,False,False,True
array5_10,gemini-2.5-flash,270106807622.16663,593687039736.1666,52979146.03333333,6216161.6,guima,natan,False,False,False,False
sortedlist5_4,gemini-2.5-flash,49275828.46666667,135040724.2,72386.6,9535.8,natan,guima,True,False,False,True
sortedlist7_3,gemini-2.5-flash,697072.04,196138.66666666663,11425.8,6481.866666666666,guima,natan,False,False,False,False
sortedlist7_6,gemini-2.5-flash,2021714.9083333332,4006845.633333333,60356.0,7284.025,natan,guima,False,False,False,False
array5_9,gemini-2.5-flash,12948622156.41,49901493855.07,677327.1,120061.33,natan,guima,False,False,False,False
sortedlist6_7,gemini-2.5-flash,29200389048.966667,78490127473.03334,1021788.0666666668,185301.92500000002,natan,guima,False,False,False,False
array7_3,gemini-2.5-flash,5833631.066666666,12586609.2,12688.766666666666,6660.141666666666,guima,natan,False,False,False,False
array5_6,gemini-2.5-flash,2919135.6166666667,5929330.266666667,62765.13333333333,8505.581666666669,natan,guima,False,False,False,False
array7_3,gemini-2.5-flash,6860277.9,13526814.1,62538.2,8198.2,natan,guima,False,False,False,False
array6_10,gemini-2.5-flash,376571782316.26666,815664609432.0333,62790579.43333333,6749771.555555556,guima,natan,False,False,False,False
sortedlist7_5,gemini-2.5-flash,1244936.803307595,1745030.8666666667,61055.0,8970.305,natan,guima,False,False,False,False
sortedlist7_3,gemini-2.5-flash,1264028.5778796573,1108868.9,58340.23333333333,8565.393333322,natan,guima,False,False,False,False
sortedlist6_8,gemini-2.5-flash,1370160.37,1347722.5333333334,59019.93333333333,7641.413333333333,natan,guima,False,False,False,False
array6_4,gemini-2.5-flash,649530417.5666666,1787672327.266667,225227.3333333333,19091.91111111111,guima,natan,False,False,False,False
array6_6,gemini-2.5-flash,2299821.733,4629546.8,11986.9,6060.1,guima,natan,False,False,False,False
sortedlist6_4,gemini-2.5-flash,336037540.7444444,919526626.5666668,86374.66666666667,13428.755555555557,guima,natan,False,False,False,False
sortedlist6_6,gemini-2.5-flash,1500953.16709,2937806.833333333,11625.333333333334,5937.511111111111,guima,natan,False,False,False,False
sortedlist5_9,gemini-2.5-flash,3849607907.633333,10276522396.033333,575111.9666666667,150459.4166666667,guima,natan,False,False,False,False
sortedlist5_2,gemini-2.5-flash,366795.5,137567.63333333333,11580.6,6600.133333333333,guima,natan,False,False,False,False
sortedlist7_4,gemini-2.5-flash,2851541031.34,8017189846.966666,224318.36666666667,39364.275,natan,guima,False,False,False,False
sortedlist5_9,gemini-2.5-flash,3762753023.176,10369000149.366669,211855.63333333333,40481.386666666665,natan,guima,True,False,False,False
array6_2,gemini-2.5-flash,354202.1287,139185.0667,11776.9333,5913.6,guima,natan,False,False,False,False
array5_8,gemini-2.5-flash,431538.73,313000.7,12570.97,7928.7,guima,natan,False,False,False,False
sortedlist7_1,gemini-2.5-flash,268462485876.66,852789634216.8334,10587213.7,2095800.856666667,natan,guima,False,False,False,False
array6_7,gemini-2.5-flash,977958640128.0332,2209057893575.6,24241446.566666663,4918998.96,natan,guima,False,False,False,False
sortedlist7_1,gemini-2.5-flash,283933654823.0555,844829426721.4333,31722599.23333333,5000256.444444447,guima,natan,False,False,False,False
sortedlist5_3,gemini-2.5-flash,1994671.7133333336,196138.4333333333,11264.333333333334,6544.3,guima,natan,False,False,False,False
sortedlist5_7,gemini-2.5-flash,3702424963.7,10273100206.7,188702.4,35025.573333333334,natan,guima,False,False,False,False
sortedlist5_8,gemini-2.5-flash,1250182.3167,1189206.9333,59974.8333,8551.7083,natan,guima,False,False,False,False
sortedlist6_10,gemini-2.5-flash,38953934864.52267,125893052264.76666,1281578.7666666666,253949.098,natan,guima,False,False,False,False
sortedlist5_3,gemini-2.5-flash,1252840.3506666666,1105243.3333333333,58536.96666666667,8019.693333333332,natan,guima,False,False,False,False
array5_5,gemini-2.5-flash,6650424.32,22041570.73,66092.3,10779.93,natan,guima,False,False,False,False
array5_1,gemini-2.5-flash,8671464357.033333,24699951195.366665,450440.13333333336,87425.0,natan,guima,False,False,False,False
array7_4,gemini-2.5-flash,4833300317.133333,12365221638.766666,339492.9666666667,69444.53333333334,natan,guima,False,False,False,False
array6_4,gemini-2.5-flash,661004788.8666667,1813899976.9666667,136753.93333333332,24009.6,natan,guima,True,False,False,False
array7_1,gemini-2.5-flash,574363007779.055,1955716201874.7664,21591623.133333333,4194461.013333334,natan,guima,False,False,False,False
sortedlist7_2,gemini-2.5-flash,1125936.8778,1065148.9666666666,59313.9,7654.373333333334,natan,guima,False,False,False,False
array5_7,gemini-2.5-flash,134368601540.6,290429840647.8333,21682657.366666667,5340450.133333333,guima,natan,False,False,False,False
sortedlist6_2,gemini-2.5-flash,480253.9051834591,137567.83333333334,11471.2,5945.2,guima,natan,False,False,False,False
array5_9,gemini-2.5-flash,23277199763.4,49752078943.63,2215788.07,277794.52,guima,natan,False,False,False,False
sortedlist6_4,gemini-2.5-flash,360912344.33,931320264.5,102528.73,18167.29,natan,guima,False,False,True,False
sortedlist5_4,gemini-2.5-flash,53407977.0,131099370.9,40224.53333333333,12219.75,guima,natan,False,False,False,True
sortedlist6_9,gemini-2.5-flash,9896686739.733334,15705047477.966667,824923.3,141986.57777777777,guima,natan,False,False,False,False
sortedlist6_5,gemini-2.5-flash,511527.3666666666,676781.8333333334,11653.866666666669,5255.72,guima,natan,False,False,False,False
array6_8,gemini-2.5-flash,607545.1666666666,808709.0666666667,11742.133333333331,6684.755555555556,guima,natan,False,False,False,False
sortedlist6_3,gemini-2.5-flash,1149814.2866666666,1116417.8333333333,59319.16666666666,7482.373333333334,natan,guima,False,False,False,False
array5_3,gemini-2.5-flash,6321408.067,12586607.767,13529.567,7014.756,guima,natan,False,False,False,False
array6_9,gemini-2.5-flash,29056796161.066666,54126839232.73333,2599773.7333333334,449343.7333333333,guima,natan,False,False,False,False
sortedlist7_5,gemini-2.5-flash,569695.67,785774.7,12022.77,5747.63,guima,natan,False,False,False,False
sortedlist5_8,gemini-2.5-flash,753696.6,259996.76666666663,12077.966666666667,7537.9,guima,natan,False,False,False,False
array5_2,gemini-2.5-flash,316635.13333333336,139327.73333333334,11672.2,6296.355555555555,guima,natan,False,False,False,False
array6_9,gemini-2.5-flash,26386947145.63333,54518470158.7,909020.4,189601.17,natan,guima,False,False,False,False
array5_2,gemini-2.5-flash,773397.1,1058046.4666666666,59500.86666666667,8145.733333333333,natan,guima,False,False,False,False
array7_5,gemini-2.5-flash,17576400.866666667,38733871.266666666,18118.13333333333,7275.11111111,guima,natan,False,False,False,False
sortedlist6_7,gemini-2.5-flash,44883446695.5,77755743511.53334,2354647.3666666667,293521.3,guima,natan,False,False,False,False
array6_10,gemini-2.5-flash,381232269655.4,836885163738.1666,13775702.9,2472412.1,natan,guima,False,False,False,False
array6_7,gemini-2.5-flash,1001533527548.9,2205922451296.433,79301996.9,10075699.9,guima,natan,False,False,False,False
array5_5,gemini-2.5-flash,10573704.51111111,21039243.933333334,19649.93333333333,8314.711111111112,guima,natan,False,False,False,False
sortedlist6_8,gemini-2.5-flash,551777.6888888889,419424.7,11850.6,7017.2,guima,natan,False,False,False,False
sortedlist6_5,gemini-2.5-pro,1338654.5333333332,1627982.933333333,58866.46666666667,8518.073333333332,natan,guima,False,False,False,False
array5_4,gemini-2.5-pro,59649196.0,165970065.66666666,72621.56666666667,8671.85,natan,guima,False,False,False,False
array6_2,gemini-2.5-pro,1235517.433333333,1066335.433333333,60572.5,7634.9,natan,guima,False,False,False,False
sortedlist7_2,gemini-2.5-pro,397509.82222222217,137567.8,11654.666666666666,6561.777777777777,guima,natan,False,False,False,False
array5_7,gemini-2.5-pro,122515945549.93332,290860039909.13336,3869570.433333333,882645.9466666667,natan,guima,False,False,False,False
array6_3,gemini-2.5-pro,6553619.466666667,13522585.033333331,63473.66666666666,8458.533333333333,natan,guima,False,False,False,False
sortedlist5_10,gemini-2.5-pro,6465492211.5,8730469795.333334,262470.93333333335,50692.975,natan,guima,False,False,False,True
array5_4,gemini-2.5-pro,61232736.2,158858619.66666666,52690.46666666667,15417.2,guima,natan,True,False,False,False
array7_4,gemini-2.5-pro,4498713569.433333,11656585010.533333,1265238.6,122155.7,guima,natan,False,False,False,False
array5_3,gemini-2.5-pro,6544238.666666667,13521948.1,62925.6,8438.986666666668,natan,guima,False,False,False,False
array7_2,gemini-2.5-pro,1223945.5,1062235.566666667,59598.86666666667,7232.2,natan,guima,False,False,False,False
array6_8,gemini-2.5-pro,1455047.8,1810574.5,60982.26666666667,8209.025,natan,guima,False,False,False,False
sortedlist6_9,gemini-2.5-pro,10112139353.866669,16042050084.8,447309.5,82029.65333333334,natan,guima,False,False,False,False
sortedlist5_5,gemini-2.5-pro,633767.73,563301.1333333333,11298.666666666666,6573.07,guima,natan,False,False,False,False
array6_3,gemini-2.5-pro,5958467.566666667,12586608.166666666,12393.433333333332,5948.848,guima,natan,False,False,False,False
sortedlist6_1,gemini-2.5-pro,26075349155.8,82646184532.03334,836149.9,156009.75,natan,guima,False,False,False,False
sortedlist5_1,gemini-2.5-pro,5453190154.7,16166647523.8,563312.1,93524.1,guima,natan,False,False,False,False
array7_6,gemini-2.5-pro,2200361.066666667,4629547.066666666,12319.6,6406.541666666667,guima,natan,False,False,False,False
array5_10,gemini-2.5-pro,268218294870.46667,594942998996.8334,9281686.533333331,1674837.6266666667,natan,guima,False,False,False,False
array5_8,gemini-2.5-pro,977163.7666666666,1251534.9666666666,60451.86666666667,8685.9,natan,guima,False,False,False,False
array6_6,gemini-2.5-pro,2752063.3,5935455.633333334,63053.86666666667,8219.0,natan,guima,False,False,False,False
sortedlist6_6,gemini-2.5-pro,2179308.23,4006740.07,59643.57,8134.15,natan,guima,False,False,False,False
array7_6,gemini-2.5-pro,2948150.933333333,5930885.133333334,63826.93333333333,8255.8,natan,guima,False,False,False,False
sortedlist6_1,gemini-2.5-pro,29620264703.766663,81865400164.73334,3081438.566666667,505312.1,guima,natan,False,False,False,False
array7_1,gemini-2.5-pro,657619461543.7,1816281807841.0,110648536.36666666,13684192.044444442,guima,natan,False,False,False,False
array5_6,gemini-2.5-pro,2274097.0,4629548.1,12134.7,7204.577777777777,guima,natan,False,False,False,False
sortedlist6_3,gemini-2.5-pro,381772.3333333333,196138.7333333333,11186.666666666666,5316.116666666666,guima,natan,False,False,False,False
array6_5,gemini-2.5-pro,16070558.23333333,35608294.13333333,68512.53333333334,8818.025000000001,natan,guima,False,False,False,False
array6_1,gemini-2.5-pro,30977418636.3,90813601356.7,1370943.7,218156.3,natan,guima,False,False,False,False
sortedlist7_6,gemini-2.5-pro,1440459.9833333334,2937807.2,11829.033333333333,5873.125,guima,natan,False,False,False,False
sortedlist6_2,gemini-2.5-pro,1088231.6,1059630.3,59551.4,7760.666666666667,natan,guima,False,False,False,False
sortedlist5_6,gemini-2.5-pro,2295907.09287613,2937807.066666667,13742.266666666666,7124.610198539008,guima,natan,False,False,False,False
array7_2,gemini-2.5-pro,356248.0444444445,139216.66666666666,12127.933333333332,6695.777777777777,guima,natan,False,False,False,False
sortedlist6_10,gemini-2.5-pro,42337992068.43333,124823752464.96666,3635109.7666666666,602092.3111111111,guima,natan,True,False,False,False
sortedlist7_4,gemini-2.5-pro,2620285690.2,7658652664.0,468794.13333333336,59828.35555555556,guima,natan,False,False,False,False
sortedlist5_2,gemini-2.5-pro,1215098.8,1051760.933333333,59246.86666666667,7601.0,natan,guima,False,False,False,False
sortedlist5_5,gemini-2.5-pro,1326323.5555555555,1500509.5,59286.46666666667,8288.18888888889,natan,guima,False,False,False,False
array7_5,gemini-2.5-pro,17898208.0,39784200.86666667,69637.93333333333,7558.086666666667,natan,guima,False,False,False,False
array6_5,gemini-2.5-pro,15838303.8,34576626.3,16987.666666666668,6047.0,guima,natan,False,False,False,False
array5_1,gemini-2.5-pro,8114305445.9,24429938299.233334,1804815.7666666664,232508.75555555557,guima,natan,False,False,False,False
array6_1,gemini-2.5-pro,32463007884.7,89907946059.53334,6359159.533333333,809671.0222222223,guima,natan,False,False,False,False
sortedlist5_7,gemini-2.5-pro,3971383771.266667,10180546847.5,863826.1666666666,262953.6,guima,natan,False,False,False,False
sortedlist5_1,gemini-2.5-pro,9293427987.4,16311890934.433332,260785.6,53304.45333333333,natan,guima,False,False,False,True
sortedlist5_6,gemini-2.5-pro,2121616.6,3999977.533333333,60568.76666666667,7511.575,natan,guima,False,False,False,False
sortedlist5_10,gemini-2.5-pro,7467734589.0,8441220001.566667,536180.7333333333,68422.0,guima,natan,True,False,False,True
array5_10,gemini-2.5-pro,270234762935.0455,593687039736.1666,52979146.03333333,5981591.30018591,guima,natan,False,False,False,False
sortedlist5_4,gemini-2.5-pro,40406180.34266666,135040724.2,72386.6,10131.7,natan,guima,False,False,False,True
sortedlist7_3,gemini-2.5-pro,370108.5,196138.66666666663,11425.8,6481.9,guima,natan,False,False,False,False
sortedlist7_6,gemini-2.5-pro,2070662.3666666667,4006845.633333333,60356.0,7769.626666666667,natan,guima,False,False,False,False
array5_9,gemini-2.5-pro,17627673031.056667,49901493855.066666,677327.1,136069.50166666665,natan,guima,False,False,False,False
sortedlist6_7,gemini-2.5-pro,28470355088.733334,78490127473.03334,1021788.0666666668,209908.8483333333,natan,guima,False,False,False,True
array7_3,gemini-2.5-pro,6066161.0,12586609.2,12688.766666666666,6200.8,guima,natan,False,False,False,False
array5_6,gemini-2.5-pro,2769037.1166666667,5929330.266666667,62765.13333333333,7504.925,natan,guima,False,False,False,False
array7_3,gemini-2.5-pro,6705738.1,13526814.1,62538.2,8198.2,natan,guima,False,False,False,False
array6_10,gemini-2.5-pro,439249767891.8111,815664609432.0333,62790579.43333333,6749771.555555556,guima,natan,False,False,False,False
sortedlist7_5,gemini-2.5-pro,1259704.6133333333,1745030.8666666667,61055.0,8442.64,natan,guima,False,False,False,False
sortedlist7_3,gemini-2.5-pro,1245759.225,1108868.9,58340.23333333333,7557.7,natan,guima,False,False,False,False
sortedlist6_8,gemini-2.5-pro,1136965.9,1347722.5333333334,59019.93333333333,7163.825,natan,guima,False,False,False,False
array6_4,gemini-2.5-pro,648384924.2333333,1787672327.266667,225227.3333333333,17182.719999999998,guima,natan,False,False,False,False
array6_6,gemini-2.5-pro,2950816.5,4629546.8,11986.9,6060.1,guima,natan,False,False,False,False
sortedlist6_4,gemini-2.5-pro,335819322.96666664,919526626.5666668,86374.66666666667,13093.036666666669,guima,natan,False,False,False,False
sortedlist6_6,gemini-2.5-pro,1275310.1333333333,2937806.833333333,11625.333333333334,4453.133333333333,guima,natan,False,False,False,False
sortedlist5_9,gemini-2.5-pro,3849607907.633333,10276522396.033333,575111.9666666667,160490.04444444444,guima,natan,False,False,False,False
sortedlist5_2,gemini-2.5-pro,361069.9555555555,137567.63333333333,11580.6,6600.133333333333,guima,natan,False,False,False,False
sortedlist7_4,gemini-2.5-pro,2882143278.2,8017189846.966666,224318.36666666667,41988.56,natan,guima,False,False,False,False
sortedlist5_9,gemini-2.5-pro,3837772741.2,10369000149.366669,211855.63333333333,32890.1,natan,guima,True,False,False,False
array6_2,gemini-2.5-pro,334742.96,139185.06666666668,11776.933333333332,5121.2,guima,natan,False,False,False,False
array5_8,gemini-2.5-pro,536868.7333333333,313000.7,12570.966666666667,7152.333333333333,guima,natan,False,False,False,False
sortedlist7_1,gemini-2.5-pro,298289760469.5667,852789634216.8334,10587213.7,2135389.352803306,natan,guima,False,False,False,False
array6_7,gemini-2.5-pro,977712690188.0332,2209057893575.6,24241446.566666663,4918999.0,natan,guima,False,False,False,False
sortedlist7_1,gemini-2.5-pro,283852400700.8333,844829426721.4333,31722599.23333333,4875250.033333333,guima,natan,False,False,False,False
sortedlist5_3,gemini-2.5-pro,441394.3111111111,196138.4333333333,11264.333333333334,6544.266666666667,guima,natan,False,False,False,False
sortedlist5_7,gemini-2.5-pro,3513399270.7,10273100206.7,188702.4,37214.67166666666,natan,guima,False,False,False,False
sortedlist5_8,gemini-2.5-pro,1215491.333333333,1189206.933333333,59974.833333333336,8048.666666666667,natan,guima,False,False,False,False
sortedlist6_10,gemini-2.5-pro,38107071063.14159,125893052264.76666,1281578.7666666666,283109.3623188406,natan,guima,False,False,False,False
sortedlist5_3,gemini-2.5-pro,1252833.559139785,1105243.3333333333,58536.96666666667,8019.693333333332,natan,guima,False,False,False,False
array5_5,gemini-2.5-pro,10440575.133333335,22041570.73333333,66092.3,8623.946666666665,natan,guima,False,False,False,False
array5_1,gemini-2.5-pro,13008585046.55,24699951195.366665,450440.13333333336,82282.32,natan,guima,False,False,False,False
array7_4,gemini-2.5-pro,3572458957.34058,12365221638.766666,339492.966667,52083.4,natan,guima,False,False,False,False
array6_4,gemini-2.5-pro,645199233.14,1813899976.9666667,136753.93333333332,20778.6,natan,guima,True,False,False,False
array7_1,gemini-2.5-pro,574362987779.05,1955716201874.7664,21591623.133333333,4194461.013333334,natan,guima,False,False,False,False
sortedlist7_2,gemini-2.5-pro,1159422.725,1065148.9666666666,59313.9,7175.975,natan,guima,False,False,False,False
array5_7,gemini-2.5-pro,149633454481.5,290429840647.8333,21682657.366666667,5340450.1,guima,natan,False,False,False,False
sortedlist6_2,gemini-2.5-pro,297917.5333333333,137567.83333333334,11471.2,5945.2,guima,natan,False,False,False,False
