program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_10,94,5214631958,8648240871,34815,5543,1468559878
program_10,95,5261123136,8648253468,32363,5331,1482306406
program_10,96,5502326216,8648524136,58480,7052,1580294903
program_10,97,5175237061,8648228723,37975,4578,1453522652
program_10,98,5308146674,8648333080,38412,5790,1498233683
program_10,99,5116898450,8648206531,35369,5912,1442453425
program_10,100,5229386906,8647987441,30798,2476,1470094370
program_1,1,613348515,1388146135,19328,771,179731990
program_1,2,613136926,1388119589,21069,493,178838796
program_1,3,652557044,1388155916,20463,637,193091333
program_1,4,613816329,1388118323,19036,656,179728546
program_1,5,665025666,1388211993,22762,1362,196026069
program_1,6,665681695,1388152847,19979,733,194981644
program_1,7,611972823,1388129043,19060,1031,181975105
program_1,8,619488983,1388180899,20399,1116,181174023
program_1,9,646526307,1388142096,21127,1022,189190704
program_1,10,611421260,1388158919,22481,1157,182200986
program_1,11,620231094,1388133644,20235,1207,181435437
program_1,12,646606218,1388200771,23780,1252,192507743
program_1,13,610899455,1388144509,20221,969,178902082
program_1,14,646985640,1388156437,21909,1190,190651773
program_1,15,610449326,1388144708,19986,993,178737678
program_1,16,612070342,1388157299,24165,1237,186187090
program_1,17,641794289,1388151409,21060,1079,187631060
program_1,18,616646827,1388148644,22003,1038,179728217
program_1,19,611335003,1388155034,19982,1326,179863519
program_1,20,612010226,1388147071,20128,1073,179404565
program_1,21,648576862,1388156604,22237,1239,190178757
program_1,22,643596174,1388150907,20208,1336,188623662
program_1,23,613507233,1388149770,20342,1276,179958710
program_1,24,610467305,1388132953,19873,880,178952805
program_1,25,614517973,1388134342,19364,908,177163723
program_1,26,659577092,1388150241,21548,1150,191336522
program_1,27,612425568,1388147990,21058,885,180984654
program_1,28,647235302,1388140779,19766,827,189297012
program_1,29,620888403,1388119719,20540,771,179679438
program_1,30,612870198,1388131272,19293,567,178455243
program_1,31,643225995,1388162176,21073,800,190336044
program_1,32,637797942,1388160125,23055,777,189473002
program_1,33,648739288,1388130459,19026,681,188950049
program_1,34,610244185,1388171333,22669,1524,182667893
program_1,35,642998022,1388181333,23020,1823,192597811
program_1,36,787497622,1388228882,23119,1106,241942937
program_1,37,612468388,1388175940,20892,1172,179342418
program_1,38,648052153,1388155571,23925,1024,187001006
program_1,39,646031678,1388171957,19905,650,188097731
program_1,40,773466237,1388270359,23737,1004,239140505
program_1,41,611186836,1388167467,20211,1017,178759920
program_1,42,614020469,1388169843,21863,1049,180443013
program_1,43,610604710,1388176996,19871,589,179016954
program_1,44,623622543,1388157432,19722,526,182935429
program_1,45,643941006,1388175039,20593,881,188629605
program_1,46,612242174,1388115505,20764,482,179391311
program_1,47,611643517,1388147302,20852,485,179549527
program_1,48,612422812,1388149989,20866,702,180968256
program_1,49,643358100,1388115208,19997,470,187904768
program_1,50,648512685,1388190187,20611,731,190199607
program_1,51,611092310,1388122368,21584,595,182061548
program_1,52,646236034,1388152131,21905,438,192007936
program_1,53,615135746,1388138195,19214,681,179745687
program_1,54,612742658,1388164763,20794,980,180195064
program_1,55,611171640,1388150561,20306,1049,180210928
program_1,56,641818886,1388189848,19904,851,189030756
program_1,57,611600609,1388170247,19824,770,179572243
program_1,58,654695779,1388170137,19951,793,192545034
program_1,59,611861794,1388152426,19868,1050,180199050
program_1,60,611868732,1388178808,19764,843,179098203
program_1,61,699835119,1388183661,19915,729,204587519
program_1,62,611536350,1388160465,19327,719,177694948
program_1,63,614618811,1388124995,20076,744,178752540
program_1,64,628217822,1388139165,19933,677,182880443
program_1,65,637329008,1388181347,22616,6762,190592294
program_1,66,648100884,1388160151,19859,892,188984870
program_1,67,615317313,1388153830,19694,722,180789926
program_1,68,649179479,1388183121,20222,907,190616448
program_1,69,615154682,1388199516,20813,930,180742342
program_1,70,611934186,1388155540,21138,636,179717166
program_1,71,647281997,1388180318,20869,715,188819103
program_1,72,616240885,1388141575,20370,743,181386283
program_1,73,626865324,1388165003,20676,840,183477203
program_1,74,612646006,1388108344,19726,875,176806606
program_1,75,649641541,1388141752,20384,517,189542252
program_1,76,614423605,1388126601,19223,533,179346935
program_1,77,639853765,1388134165,19385,469,186716577
program_1,78,614089554,1388111172,19532,498,179741388
program_1,79,650696494,1388150819,19759,627,189787305
program_1,80,645107365,1388188605,20061,1209,192157766
program_1,81,689364562,1388239023,31636,2192,211538994
program_1,82,612749357,1388179719,21200,1632,174169041
program_1,83,613929033,1388165094,30703,995,181420673
program_1,84,618554401,1388163736,22417,1133,179776484
program_1,85,612562117,1388191156,20736,820,179724424
program_1,86,789365594,1388391468,24025,1263,232942002
program_1,87,612438360,1388163476,20938,768,179883121
program_1,88,643400115,1388171164,22661,752,183206374
program_1,89,621789649,1388128364,18246,737,181835603
program_1,90,611737930,1388157011,19895,526,179850458
program_1,91,644130681,1388146124,20560,689,187690492
program_1,92,616412294,1388129164,22346,2199,173697313
program_1,93,646981275,1388149524,20494,650,184073607
program_1,94,612955311,1388122472,21014,413,182292010
program_1,95,642425662,1388131175,19237,423,187599755
program_1,96,647436578,1388175300,24573,844,191325771
program_1,97,611874685,1388136829,20656,874,178246528
program_1,98,610922221,1388134381,19386,823,178711740
program_1,99,612324208,1388154789,19469,846,179840263
program_1,100,643412735,1388187064,20853,886,188749919
program_2,1,1014777,777279,15110,44,690578
program_2,2,1010065,746245,15657,52,737799
program_2,3,972617,755219,13984,45,891679
program_2,4,973034,738849,13681,121,757602
program_2,5,962602,739095,13835,34,1014190
program_2,6,1025378,777718,15938,53,794487
program_2,7,962854,760158,13932,27,850906
program_2,8,964647,754723,13619,35,910767
program_2,9,957469,749537,13676,40,444524
program_2,10,970549,763758,13591,38,880357
program_2,11,979629,758855,13925,33,937908
program_2,12,962446,738803,13843,32,867166
program_2,13,960370,755525,14082,27,859620
program_2,14,1026269,773482,15622,50,842170
program_2,15,985197,754824,13906,181,941983
program_2,16,957154,743146,13910,31,856027
program_2,17,962648,751997,13596,35,764537
program_2,18,1038716,805884,14519,209,494018
program_2,19,1022519,795155,14312,96,1025665
program_2,20,966460,739625,14030,36,985638
program_2,21,979145,771229,14096,157,877603
program_2,22,975555,777999,13935,41,872127
program_2,23,972121,746875,13821,129,880671
program_2,24,970766,744859,14329,28,782990
program_2,25,976227,767799,13769,35,859907
program_2,26,967519,757731,13819,36,452017
program_2,27,954076,752267,13764,24,1347271
program_2,28,957066,756601,14003,36,840575
program_2,29,980312,772615,13969,17,863823
program_2,30,988035,778806,14213,34,915017
program_2,31,961420,757707,13902,42,892156
program_2,32,979127,755623,13992,129,893409
program_2,33,965572,751686,13927,38,867869
program_2,34,966612,761856,13981,34,862646
program_2,35,976767,774181,14139,29,884236
program_2,36,988782,780151,13992,143,920079
program_2,37,954656,742345,13827,49,868196
program_2,38,976502,778375,14370,42,877078
program_2,39,961083,747458,13656,34,947848
program_2,40,979687,767305,13953,28,1014076
program_2,41,966683,760976,13916,20,776514
program_2,42,981166,755143,13764,99,917125
program_2,43,951350,750726,13840,14,882488
program_2,44,973574,760424,13754,34,862327
program_2,45,974955,758380,13913,34,793348
program_2,46,959725,737261,13830,23,852997
program_2,47,950396,738347,13823,16,845699
program_2,48,951282,739201,13764,32,1033195
program_2,49,1009138,780649,14456,33,837688
program_2,50,1006899,794972,14535,137,762005
program_2,51,955135,737713,13872,27,858974
program_2,52,985717,770210,13877,58,812241
program_2,53,990785,743142,14119,52,966797
program_2,54,955857,753645,13906,25,943478
program_2,55,957019,755802,13772,59,835142
program_2,56,966632,756165,13824,162,1389392
program_2,57,979260,764594,13568,62,868282
program_2,58,949254,737260,13715,81,841553
program_2,59,969638,759885,13994,43,758039
program_2,60,1054315,783598,15712,146,528391
program_2,61,973526,757397,13988,70,848920
program_2,62,988077,775049,13857,98,855725
program_2,63,977652,772721,14327,116,876760
program_2,64,964918,747054,13788,95,959625
program_2,65,973701,760692,14181,67,861841
program_2,66,956543,736358,14042,79,826259
program_2,67,987752,771746,14023,80,856315
program_2,68,1032387,759263,13946,2043,1543377
program_2,69,1000138,774362,13860,158,882395
program_2,70,967089,762132,13759,46,848691
program_2,71,969682,756373,13658,150,881658
program_2,72,980414,768490,13899,100,862211
program_2,73,956779,743483,13744,58,850737
program_2,74,981028,758107,13815,46,898474
program_2,75,978310,758043,13825,67,767351
program_2,76,963796,759684,13878,80,885631
program_2,77,970429,755773,13927,80,899430
program_2,78,965272,747244,14038,162,877094
program_2,79,988508,772270,13896,64,880872
program_2,80,965703,743775,13848,75,754832
program_2,81,965627,751050,13901,70,973624
program_2,82,976814,754908,13954,74,872601
program_2,83,966912,749246,13585,66,799136
program_2,84,959148,750239,13965,67,1435859
program_2,85,976168,756218,13793,70,765010
program_2,86,963860,753361,13959,104,840803
program_2,87,959807,755850,13897,75,846153
program_2,88,981535,768790,13858,84,878303
program_2,89,1094837,820147,16363,156,1149067
program_2,90,955484,734758,13886,57,740428
program_2,91,970117,767317,13862,56,849100
program_2,92,961201,755453,13705,43,856296
program_2,93,974943,766694,13550,58,798735
program_2,94,970477,751335,13745,68,800781
program_2,95,1111070,768382,16399,1507,729230
program_2,96,966991,744148,13748,73,843985
program_2,97,967667,755901,13842,119,851346
program_2,98,967382,757257,13948,64,861377
program_2,99,948491,743101,13745,49,852867
program_2,100,960868,741955,13816,53,856894
program_3,1,7340721,13215801,14466,66,5887162
program_3,2,7530421,13222955,15622,130,5124431
program_3,3,7356619,13234208,14598,119,5929854
program_3,4,7392202,13198656,15324,241,4994549
program_3,5,8442941,13236942,15372,123,6198459
program_3,6,7517766,13220188,15241,141,5471626
program_3,7,7506575,13235284,15607,1254,4549576
program_3,8,7548167,13269602,15615,103,6040161
program_3,9,7117544,13208259,14859,72,5462348
program_3,10,6976654,13223211,15067,40,5343227
program_3,11,7534970,13242443,14855,57,6036819
program_3,12,7100638,13218032,15566,41,4592537
program_3,13,7402048,13232762,15639,60,4668137
program_3,14,7460960,13245526,16073,380,5399100
program_3,15,7429604,13227039,15480,159,5336364
program_3,16,11303269,13219444,14474,180,4044867
program_3,17,11292711,13188508,13450,153,4016257
program_3,18,7236772,13220452,15349,437,2358561
program_3,19,7442686,13202972,14414,78,5981668
program_3,20,7381878,13209619,15428,197,5564027
program_3,21,7593905,13249887,16588,189,4824927
program_3,22,7371496,13222079,15403,71,5390529
program_3,23,7169550,13257644,15173,134,5268220
program_3,24,7433202,13213854,15482,248,5922336
program_3,25,8156440,13206539,15960,232,3916186
program_3,26,7087726,13216546,15606,212,5467754
program_3,27,7389678,13218232,14684,89,5495836
program_3,28,7541186,13226521,14443,232,6407562
program_3,29,7503035,13220091,15448,84,4874744
program_3,30,7391856,13213022,14818,195,5956656
program_3,31,7489906,13220132,15249,66,4978088
program_3,32,7550265,13230135,15586,97,5544157
program_3,33,7529991,13224698,15454,181,5710449
program_3,34,8024633,13194308,14336,5754,2829016
program_3,35,7477019,13204601,14680,104,5984093
program_3,36,7598992,13262762,16155,89,5459823
program_3,37,7394880,13202116,14482,82,5819844
program_3,38,7518337,13235462,14610,87,5988113
program_3,39,11201124,13222953,14682,120,4007406
program_3,40,7549234,13218477,14847,181,2478755
program_3,41,7561453,13231284,16302,79,5537170
program_3,42,7397995,13205347,15509,61,4791672
program_3,43,7366995,13203787,15435,73,5098809
program_3,44,7563407,13240199,15488,48,5035671
program_3,45,7470446,13208380,14735,100,5774136
program_3,46,7116273,13244112,15196,73,5553996
program_3,47,7516744,13221273,15535,2060,5810790
program_3,48,7404792,13238902,15543,147,5332160
program_3,49,7154667,13248019,16179,111,4946864
program_3,50,7494825,13204715,14680,55,5997556
program_3,51,7507432,13219160,14783,190,6883700
program_3,52,7537239,13212771,15358,139,5863114
program_3,53,7504249,13221390,15407,77,4917557
program_3,54,7521485,13226796,15823,131,5332117
program_3,55,7128094,13209082,15437,87,5557218
program_3,56,7520623,13234316,15548,137,5823627
program_3,57,8002572,13213349,15220,50,5161108
program_3,58,7578572,13205031,15761,234,3083354
program_3,59,7086735,13220019,15189,99,5632336
program_3,60,7483287,13220708,15369,53,5649680
program_3,61,7467061,13206993,14607,60,5982177
program_3,62,7509877,13232039,15525,64,4735788
program_3,63,7502850,13206838,15450,150,6030906
program_3,64,7406632,13207463,14563,215,5934355
program_3,65,7088445,13214721,14586,107,5717629
program_3,66,7447855,13207489,14484,91,5976467
program_3,67,7133877,13237566,15544,93,4785869
program_3,68,7515984,13229756,14607,66,4841230
program_3,69,7083427,13219560,14671,92,5566497
program_3,70,7568763,13243502,15710,101,4991908
program_3,71,7107816,13220925,14826,171,5542192
program_3,72,7391114,13227109,15427,112,4740611
program_3,73,7338619,13224632,15630,108,5139576
program_3,74,7098257,13213766,15345,127,5502568
program_3,75,7130809,13238082,15482,149,5071941
program_3,76,7512561,13220872,14615,86,3868666
program_3,77,7412595,13222799,15332,243,5710870
program_3,78,7500354,13217118,15131,96,6074681
program_3,79,7537068,13228015,16189,120,5540208
program_3,80,7402505,13224067,15998,172,5034515
program_3,81,7390424,13215757,15940,130,4948404
program_3,82,7090980,13235590,15024,144,5584642
program_3,83,7386434,13201070,14540,92,5608597
program_3,84,7402473,13224439,15293,267,6128558
program_3,85,8419600,13220394,14941,242,6918981
program_3,86,7353365,13203282,14536,71,5771827
program_3,87,7522306,13227568,14752,178,6012911
program_3,88,7363454,13200714,15296,60,4706235
program_3,89,7358614,13209862,14686,57,5609218
program_3,90,7415750,13213715,14596,105,5613957
program_3,91,7114049,13233546,15095,267,5522204
program_3,92,7469394,13219327,15558,81,5409218
program_3,93,7055935,13212175,14501,105,5582743
program_3,94,7110461,13215719,15055,83,4487041
program_3,95,7503575,13225293,14904,140,5978222
program_3,96,7423339,13248747,15807,159,4782336
program_3,97,7392934,13222165,13702,88,2782218
program_3,98,7461356,13248383,16191,256,5487056
program_3,99,7586822,13218430,15786,246,5389525
program_3,100,7552868,13240772,15946,75,5250441
program_4,1,40486661,88260441,16398,121,18599865
program_4,2,38296294,88248711,16991,238,17355431
program_4,3,38558903,88235790,15853,221,18573680
program_4,4,37880732,88247422,15940,70,17227494
program_4,5,39101693,88262432,16217,76,19743885
program_4,6,39613989,88251372,16068,98,18482236
program_4,7,40762509,88288047,17786,176,19153796
program_4,8,38180191,88270369,16906,96,17825042
program_4,9,38253262,88235430,16045,88,18419166
program_4,10,39334845,88259112,16243,77,18391288
program_4,11,38596794,88258538,16027,171,18325260
program_4,12,40146416,88247574,15883,175,18652871
program_4,13,38877618,88271053,16673,142,18395182
program_4,14,38656995,88268943,16312,94,17862349
program_4,15,39152438,88271696,16172,75,18328435
program_4,16,38463098,88280837,16659,135,18642669
program_4,17,38711716,88250164,16105,96,18436373
program_4,18,40766422,88258403,16568,101,19138399
program_4,19,39880351,88257315,17328,77,18798152
program_4,20,40821640,88234250,15767,80,18933354
program_4,21,37780035,88233652,15546,84,16264649
program_4,22,38875761,88257073,16447,354,18269553
program_4,23,38997460,88254103,15991,91,18834186
program_4,24,38140370,88248170,17341,260,19357270
program_4,25,40746668,88231115,16077,102,18681156
program_4,26,39113909,88269092,16158,82,18823688
program_4,27,38605056,88262119,17480,288,21615606
program_4,28,38832860,88251881,15937,134,18490882
program_4,29,40866760,88235035,16010,334,18317945
program_4,30,39209750,88278185,17227,201,21434706
program_4,31,40331445,88245056,16132,146,18814286
program_4,32,40401658,88250381,16110,126,18690216
program_4,33,40504559,88241319,16322,145,18680644
program_4,34,38672849,88248670,16210,105,16895376
program_4,35,39319229,88254333,16377,104,18253220
program_4,36,40677036,88251810,16301,161,20189548
program_4,37,38475946,88253332,16153,250,19117051
program_4,38,38582810,88250759,16308,137,18920422
program_4,39,41223581,88254198,17249,398,19366095
program_4,40,38154363,88240946,16322,117,16331659
program_4,41,41780575,88249254,15848,162,19297678
program_4,42,40127092,88260540,15873,97,19967767
program_4,43,41061269,88235702,16213,108,19167306
program_4,44,40465798,88263444,17706,112,20062839
program_4,45,41319515,88238192,15887,258,18852332
program_4,46,38203691,88238965,15595,192,18782026
program_4,47,39179538,88258444,16067,138,18226296
program_4,48,39161452,88259547,15862,208,21452120
program_4,49,37649437,88263738,16235,116,17657638
program_4,50,40574414,88266332,17313,361,21987283
program_4,51,40461579,88259460,16355,154,19363322
program_4,52,37539738,88239906,16282,106,18103251
program_4,53,37723253,88244733,16318,164,17832671
program_4,54,39530992,88233963,16565,253,16923858
program_4,55,39019353,88251777,15858,174,18220540
program_4,56,40304382,88260446,16451,129,19251588
program_4,57,38482399,88269551,16629,149,17527926
program_4,58,38946191,88296457,17676,537,20568072
program_4,59,38988888,88267439,17352,367,20693213
program_4,60,38220422,88259989,17302,136,17108768
program_4,61,38743965,88246329,15919,94,18325390
program_4,62,41235289,88254755,15786,487,19613205
program_4,63,40369103,88247151,15783,143,18602273
program_4,64,41150968,88276896,16455,128,18478902
program_4,65,40473259,88236382,15889,282,19035254
program_4,66,41009407,88233642,16005,113,19443694
program_4,67,38415559,88265629,15963,121,18004685
program_4,68,41988546,88258793,17326,151,19790988
program_4,69,41027881,88272455,16536,111,18465888
program_4,70,37871028,88268461,16034,146,18359209
program_4,71,41151843,88251378,17973,510,21764813
program_4,72,42463178,88250547,17562,274,24252715
program_4,73,41325392,88254063,16203,170,19232386
program_4,74,39733505,88246600,16238,105,19205677
program_4,75,38682846,88277664,16774,179,18213702
program_4,76,39536500,88230233,15878,87,19076255
program_4,77,40639410,88250919,16501,151,18553848
program_4,78,42660930,88265511,16815,152,19782489
program_4,79,40759908,88255679,15701,124,19362710
program_4,80,38817908,88254783,17628,125,18680550
program_4,81,40590250,88265053,16763,164,18826219
program_4,82,43397301,88270890,16668,69,19113954
program_4,83,42606694,88262065,16165,55,19496332
program_4,84,38693306,88230565,15874,110,18166355
program_4,85,37852801,88262601,15996,123,17631141
program_4,86,39629237,88270714,16640,113,18396326
program_4,87,40599206,88275940,16121,78,18301001
program_4,88,39101258,88263014,16253,104,18329301
program_4,89,38915917,88252552,16404,116,18633936
program_4,90,40429965,88238926,16654,224,18471665
program_4,91,37801248,88243417,15963,136,18716641
program_4,92,41632606,88259767,17748,151,19382432
program_4,93,40372681,88264431,16192,163,18823886
program_4,94,37871351,88253340,16305,2497,19771929
program_4,95,41662953,88249030,16018,119,18592977
program_4,96,38738217,88262743,15901,76,18978410
program_4,97,38859798,88229390,16156,68,17934154
program_4,98,41700820,88263060,16691,315,20344343
program_4,99,40463728,88234243,16698,581,18108164
program_4,100,42643660,88253935,16795,450,20015977
program_5,1,7563615,13764804,16346,116,5131460
program_5,2,7559626,13739009,15882,182,5189267
program_5,3,7674841,13784609,16219,76,4912538
program_5,4,7562129,13760366,15216,111,5784969
program_5,5,7564821,13726989,15120,91,5941484
program_5,6,7540531,13744371,15154,277,6214967
program_5,7,7553006,13742312,16033,283,5777213
program_5,8,7727493,13747178,16324,499,3027578
program_5,9,7695577,13758942,15485,282,5734222
program_5,10,7560119,13743802,15755,180,5187892
program_5,11,7754040,13757930,17180,294,5443687
program_5,12,7573606,13761249,15489,127,5679480
program_5,13,7686460,13735781,15820,98,5661480
program_5,14,7693553,13762935,14982,220,6070964
program_5,15,7580256,13729124,14258,340,2386950
program_5,16,7533549,13741278,14811,66,6119348
program_5,17,7711483,13754053,16461,218,2474639
program_5,18,7539668,13755250,15040,251,5950146
program_5,19,7563477,13756344,15828,116,4774655
program_5,20,7913895,13766866,17961,1730,6248486
program_5,21,7646648,13748416,15010,96,6072938
program_5,22,7586853,13745810,15168,139,6039775
program_5,23,7545845,13742962,14734,95,5988770
program_5,24,7591154,13746999,15505,228,5749320
program_5,25,7603812,13732316,15690,133,5594603
program_5,26,7716960,13762555,15791,97,4996248
program_5,27,7723901,13731205,16314,576,6460658
program_5,28,7511386,13730639,14784,84,6006538
program_5,29,7614205,13751685,15843,112,5157341
program_5,30,7566617,13753460,15839,126,4812204
program_5,31,7550485,13746937,14928,133,5650944
program_5,32,7655629,13723315,14656,93,6153710
program_5,33,7634277,13762019,17623,479,5693621
program_5,34,7624681,13762956,16161,873,6076673
program_5,35,7578816,13763535,15221,83,5984426
program_5,36,7876985,13731346,15946,85,5172217
program_5,37,7842087,13754792,15023,250,6197185
program_5,38,7655961,13738727,15904,90,5122463
program_5,39,7595969,13743891,15490,92,5084701
program_5,40,7764836,13758154,14946,109,6131489
program_5,41,7673753,13766963,15080,238,6251532
program_5,42,7524114,13723939,14661,102,5516014
program_5,43,7630693,13739912,15610,71,5166454
program_5,44,7524457,13738787,16002,244,5074803
program_5,45,7520207,13726652,14921,198,6005932
program_5,46,7732680,13758036,16338,346,5257892
program_5,47,7524980,13744848,14932,92,6003128
program_5,48,7488415,13755366,14647,101,5843504
program_5,49,7647016,13761649,15231,105,5786968
program_5,50,7650092,13761341,15845,228,5602109
program_5,51,7517860,13747665,15106,136,6011020
program_5,52,7833634,13738280,15703,226,5221169
program_5,53,7543357,13738370,14577,90,5626548
program_5,54,7719485,13774233,16126,101,5008230
program_5,55,7674846,13752334,15485,69,6172824
program_5,56,7675181,13738168,15125,117,5643672
program_5,57,7593477,13750734,16494,274,3194208
program_5,58,7841613,13766858,14946,190,6288198
program_5,59,7644939,13761717,15302,255,6151922
program_5,60,7584899,13730029,15647,312,5656771
program_5,61,7665463,13732098,15702,60,4795811
program_5,62,7585301,13732863,16095,243,6230638
program_5,63,7666832,13771508,15922,92,5396103
program_5,64,7687331,13771317,15927,72,4993228
program_5,65,7636116,13757682,17990,1304,6118196
program_5,66,7590330,13756001,16375,204,5117920
program_5,67,7639941,13733138,15176,60,6305307
program_5,68,7700011,13767812,15321,101,5632082
program_5,69,7624441,13756422,17034,132,5646609
program_5,70,7663106,13743686,16449,78,5610496
program_5,71,7470537,13745547,15091,61,5933551
program_5,72,7685805,13757322,16517,142,6087474
program_5,73,7713695,13746867,17052,117,5703189
program_5,74,7518447,13740923,15948,67,6042314
program_5,75,7690169,13766169,16237,117,5045601
program_5,76,7765410,13746916,16970,124,5190597
program_5,77,7508640,13732668,14967,33,5910473
program_5,78,7534625,13732387,15092,124,5564890
program_5,79,7689417,13743334,16136,72,5876321
program_5,80,7792280,13732069,15160,54,6116307
program_5,81,7661750,13735768,16016,110,5827007
program_5,82,7666857,13793734,17174,535,5221470
program_5,83,7676480,13753386,15683,40,5988808
program_5,84,7558064,13737450,15971,69,4834819
program_5,85,7595887,13739678,14853,118,5952231
program_5,86,7631646,13747984,15628,240,6008427
program_5,87,7584056,13767451,15923,49,5137212
program_5,88,7472932,13751774,13927,31,2330683
program_5,89,7663055,13757450,16049,126,4880348
program_5,90,7585095,13741912,16009,88,5199533
program_5,91,7533837,13731766,14671,218,6641557
program_5,92,7663829,13768541,14952,63,5653229
program_5,93,7622136,13746811,14965,134,6051913
program_5,94,7656091,13758507,14853,138,6708927
