program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_10,44,1298022,1003977,91557,24557,725729
program_10,45,1255337,1018990,91516,23804,1183298
program_10,46,1295163,1008990,92148,24165,817614
program_10,47,1304977,1012832,93734,25620,911793
program_10,48,1331981,1018900,93708,25187,753241
program_10,49,1331069,1014635,94275,26741,1305350
program_10,50,1463505,1085282,99517,29358,747299
program_10,51,1318756,1016245,92962,24205,719196
program_10,52,1314081,1013647,92695,24425,726049
program_10,53,1298770,1011443,91396,24186,712794
program_10,54,1252905,1011307,91612,24698,1190853
program_10,55,1328953,1016604,93656,25060,731489
program_10,56,1335160,1018647,94217,25439,739425
program_10,57,1335585,1012748,94028,25354,738883
program_10,58,1272003,1011229,90058,23971,881595
program_10,59,1293660,1014367,91251,24162,702214
program_10,60,1306477,1009002,92675,24780,724917
program_10,61,1288578,1007809,91243,24398,720479
program_10,62,1305014,1020559,91327,24151,710469
program_10,63,1291584,1014839,91576,24203,708245
program_10,64,1318707,1016991,93601,24605,732601
program_10,65,1279866,1023231,94851,26057,1203868
program_10,66,1268023,1016280,93265,26558,1179541
program_10,67,1310239,1016523,92955,25087,713155
program_10,68,1274622,1013805,93299,25673,1183669
program_10,69,1326247,1011783,94793,26555,745246
program_10,70,1345988,1022643,96160,26797,797675
program_10,71,1291035,1013622,92997,26271,864983
program_10,72,1317821,1019169,92529,24604,706122
program_10,73,1323474,1021243,93079,24320,719507
program_10,74,1307637,1007971,92588,24843,726690
program_10,75,1303197,1018832,91209,24108,716592
program_10,76,1297948,1011616,90152,23643,705039
program_10,77,1262953,1010359,91915,24497,1203807
program_10,78,1301362,1016182,92043,24014,716642
program_10,79,1309834,1011883,92289,24533,711341
program_10,80,1286308,1015960,91358,24102,699650
program_10,81,1258513,1018810,92364,24223,1195090
program_10,82,1293799,1021823,91987,24652,699890
program_10,83,1318632,1013839,93050,24476,729836
program_10,84,1272006,1006252,89744,23734,698196
program_10,85,1319602,1017293,94250,25162,740297
program_10,86,1306200,1017933,93093,25734,706593
program_10,87,1305716,1018342,92512,25535,714968
program_10,88,1337062,1026425,95022,26456,697786
program_10,89,1265955,1008433,90993,23939,1005159
program_10,90,1341539,1025274,94979,25518,739214
program_10,91,1307184,1010441,91489,24654,713295
program_10,92,1281299,1013862,90191,23837,700201
program_10,93,1338007,1020700,94798,25748,754493
program_10,94,1294661,1015915,91615,24220,703727
program_10,95,1271429,1015559,92269,25412,990702
program_10,96,1280929,1009978,90559,24286,688428
program_10,97,1246368,1016794,90428,24110,1175333
program_10,98,1333704,1014235,95183,26261,741038
program_10,99,1289791,1008206,91399,24570,726581
program_10,100,1282015,1021500,91820,24465,865895
program_1,1,1337346,1016073,93257,24811,728474
program_1,2,1341943,1012637,95268,26496,722223
program_1,3,1313136,1010638,93470,25140,722853
program_1,4,1281426,1017077,94316,27040,1079141
program_1,5,1283972,1019359,91765,24326,859293
program_1,6,1342461,1020215,93857,26338,716662
program_1,7,1316454,1023896,92500,24842,730588
program_1,8,1284666,1010182,90726,23454,693317
program_1,9,1429655,1080731,98493,27877,730888
program_1,10,1333953,1018968,95643,26581,720980
program_1,11,1359057,1032111,96393,27315,746228
program_1,12,1333681,1019438,93177,25049,730357
program_1,13,1323019,1022822,93346,25062,823715
program_1,14,1316796,1018182,92451,24421,721541
program_1,15,1258033,1015340,91321,24402,1189039
program_1,16,1300464,1014916,93208,25234,892626
program_1,17,1364684,1021115,96449,27104,868280
program_1,18,1302240,1012163,92714,24376,709898
program_1,19,1321320,1017032,94949,26679,709578
program_1,20,1286083,1019157,95783,26746,1203887
program_1,21,1316750,1013604,92333,24516,773379
program_1,22,1344141,1028595,96834,26753,718065
program_1,23,1364359,1016854,96211,27616,752900
program_1,24,1286290,1017291,93756,26034,1147951
program_1,25,1275284,1020907,93691,25367,1271856
program_1,26,1250455,1012784,91261,23917,1179671
program_1,27,1302680,1009280,91586,24384,717543
program_1,28,1239018,1010124,90545,23935,1166526
program_1,29,1272751,1018762,94117,26091,1202104
program_1,30,1252735,1013612,92280,25488,1177397
program_1,31,1325848,1015709,94021,25532,733935
program_1,32,1282576,1020370,90758,23921,698718
program_1,33,1322066,1022962,93203,25956,719517
program_1,34,1309212,1023094,94104,25881,704268
program_1,35,1295834,1012330,91190,23681,706963
program_1,36,1267558,1010712,89634,23666,694008
program_1,37,1321548,1012194,93557,25871,749243
program_1,38,1324450,1013196,93505,25646,739815
program_1,39,1263290,1012567,92325,25014,1271606
program_1,40,1271588,1005846,89268,23443,696143
program_1,41,1256000,1015462,91987,24555,1187636
program_1,42,1260037,1012629,92814,25861,1175894
program_1,43,1310111,1015127,91651,24675,706432
program_1,44,1339474,1018261,94401,26616,830899
program_1,45,1247142,1007848,90302,24677,1319868
program_1,46,1264567,1014422,92953,25871,1208115
program_1,47,1263491,1015884,92656,26038,1185773
program_1,48,1317397,1010725,93365,25325,731821
program_1,49,1306433,1014161,92355,24317,711271
program_1,50,1306831,1017031,91057,23978,711752
program_1,51,1234679,1010274,89799,23770,1178539
program_1,52,1291385,1017266,92693,24841,860395
program_1,53,1243776,1016294,91644,24381,1170954
program_1,54,1282624,1013234,91449,23839,706452
program_1,55,1275384,1015156,93520,25629,1232371
program_1,56,1341595,1028244,95591,26971,719316
program_1,57,1313334,1016540,93363,24602,735317
program_1,58,1296404,1013010,92623,25181,716391
program_1,59,1333315,1010989,94094,25887,838002
program_1,60,1279803,1028513,94922,26999,1183198
program_1,61,1328508,1022847,95820,27091,719817
program_1,62,1315984,1012507,93483,25144,732772
program_1,63,1311658,1019808,93706,25083,733073
program_1,64,1242155,1006898,91679,24775,1135216
program_1,65,1303367,1018243,93442,25170,724516
program_1,66,1339121,1014131,94296,25347,750095
program_1,67,1311446,1018507,92959,24475,716561
program_1,68,1292121,1012766,90672,23619,702995
program_1,69,1288775,1005115,91841,24234,717413
program_1,70,1277897,1013823,91386,23818,696022
program_1,71,1292025,1018961,90881,23995,712814
program_1,72,1281969,1016799,94358,26717,849865
program_1,73,1306154,1018443,93202,26458,704288
program_1,74,1250415,1018625,91566,24499,1186985
program_1,75,1277054,1013986,91576,24324,699499
program_1,76,1343258,1023598,95194,25742,743853
program_1,77,1315187,1013886,92115,24791,734175
program_1,78,1318066,1006761,94197,25749,741589
program_1,79,1277700,1012137,93239,26282,947871
program_1,80,1313353,1025726,93953,25693,706412
program_1,81,1243941,1007909,90962,24578,1178640
program_1,82,1274552,1008826,90151,23815,709668
program_1,83,1318732,1013360,92998,25050,837622
program_1,84,1292781,1016599,92368,25307,839875
program_1,85,1284580,1018440,93840,25987,1087506
program_1,86,1292863,1021741,94645,26055,1148332
program_1,87,1270030,1021564,94449,26317,1001573
program_1,88,1292005,1016561,90322,23842,733363
program_1,89,1329729,1011473,94705,26151,748262
program_1,90,1314413,1013203,92443,24719,805791
program_1,91,1265993,1017762,92984,25666,1185332
program_1,92,1303851,1013390,93632,26018,712303
program_1,93,1309329,1012687,92909,26191,710430
program_1,94,1333871,1018423,95396,27102,731059
program_1,95,1300165,1013907,92636,24383,707383
program_1,96,1308343,1006382,93057,25129,734706
program_1,97,1246223,1010627,90997,24485,1292175
program_1,98,1355780,1025416,96624,27135,786885
program_1,99,1308520,1008812,93372,25004,853070
program_1,100,1313368,1018239,95270,26447,950807
program_2,1,1307705,1014879,93897,26000,904668
program_2,2,1285619,1010160,90765,23564,713134
program_2,3,1303612,1013986,91954,25022,820238
program_2,4,1291160,1011313,90796,24083,704999
program_2,5,1305244,1009098,92035,24631,718184
program_2,6,1262312,1021331,91139,24114,1194359
program_2,7,1296458,1017191,91621,23857,745977
program_2,8,1269991,1015215,93803,26311,1334595
program_2,9,1393000,1062829,98592,28475,745567
program_2,10,1363633,1032638,95948,26446,731480
program_2,11,1289272,1019870,90345,23878,705781
program_2,12,1296299,1036429,94784,26005,1130899
program_2,13,1280941,1026520,94575,27011,1338533
program_2,14,1272525,1021925,93976,26684,1183588
program_2,15,1308681,1032564,96564,27668,1283148
program_2,16,1323628,1015386,93103,25269,736590
program_2,17,1340704,1033071,95688,26866,728114
program_2,18,1309691,1026526,94597,26326,884501
program_2,19,1357277,1022374,95865,27642,733684
program_2,20,1310138,1013704,93149,24963,723344
program_2,21,1336596,1024343,96153,26500,722633
program_2,22,1318009,1015238,93174,24520,724857
program_2,23,1296986,1005093,92682,24601,802885
program_2,24,1287089,1012647,90086,23915,698748
program_2,25,1277672,1010697,91499,24154,704649
program_2,26,1306608,1010079,92711,24839,828815
program_2,27,1276624,1010032,90095,23906,703687
program_2,28,1294400,1009512,91219,24661,716111
program_2,29,1309091,1021731,94291,26268,704949
program_2,30,1321590,1019429,92715,24373,715970
program_2,31,1284700,1018970,91595,23647,694239
program_2,32,1247020,1014654,90798,24493,1197264
program_2,33,1282084,1019414,93728,25071,1257749
program_2,34,1255391,1011725,91646,26025,1182877
program_2,35,1322048,1022794,95445,26785,710019
program_2,36,1328098,1018910,94134,25205,745216
program_2,37,1325547,1023922,94346,25319,736659
program_2,38,1262008,1018616,92809,25299,1239354
program_2,39,1304340,1007564,92441,24745,860535
program_2,40,1309335,1013713,92211,24949,724937
program_2,41,1309748,1009451,91975,24558,730488
program_2,42,1319579,1015903,94018,25593,731821
program_2,43,1284709,1011402,90308,23638,710470
program_2,44,1309147,1013957,93528,25157,725608
program_2,45,1326420,1017260,93624,25000,737882
program_2,46,1335820,1021034,93855,25526,727662
program_2,47,1289982,1012960,89970,23929,699479
program_2,48,1326299,1023607,94857,26559,767629
program_2,49,1283187,1013748,90783,24300,695411
program_2,50,1321805,1016448,95678,27248,883659
program_2,51,1291786,1016402,92610,25797,699129
program_2,52,1318440,1016469,93737,25142,725148
program_2,53,1277500,1007069,90130,23837,693909
program_2,54,1332099,1022626,93796,25013,779571
program_2,55,1332747,1016365,94151,25089,751207
program_2,56,1299162,1016894,91112,24361,710420
program_2,57,1261776,1011509,92400,25116,988438
program_2,58,1320001,1030431,95631,26326,845757
program_2,59,1440214,1085782,97722,29333,783088
program_2,60,1284902,1015662,94077,27365,1396273
program_2,61,1301868,1017718,91544,24885,717053
program_2,62,1275527,1015911,94286,25325,1276485
program_2,63,1345485,1028600,96862,27954,728474
program_2,64,1283509,1008631,90337,24197,712684
program_2,65,1299199,1022255,96033,27347,1244364
program_2,66,1321952,1016446,94593,25418,841067
program_2,67,1316170,1010096,93133,26027,748061
program_2,68,1349859,1031137,96216,27310,728665
program_2,69,1276210,1019501,92766,25191,1201563
program_2,70,1344323,1024159,96600,27711,744765
program_2,71,1323435,1028870,95012,26728,719236
program_2,72,1278034,1016792,92930,24670,974652
program_2,73,1294298,1019251,91171,24032,772708
program_2,74,1325251,1017349,96115,26228,746628
program_2,75,1326561,1014098,92747,24459,753231
program_2,76,1296175,1023579,92063,24186,711161
program_2,77,1344500,1020407,94082,25174,733414
program_2,78,1296871,1013392,91355,24164,711141
program_2,79,1321368,1016250,94463,25580,730077
program_2,80,1306832,1014617,92754,24955,718075
program_2,81,1312248,1013795,93019,25088,724066
program_2,82,1313185,1020201,92414,24627,770544
program_2,83,1302316,1016709,92644,26221,703978
program_2,84,1268499,1017154,93722,26667,1189830
program_2,85,1292411,1019680,91709,24224,698878
program_2,86,1312299,1008959,92387,25123,724637
program_2,87,1326748,1012584,94270,25556,735557
program_2,88,1255301,1016606,92055,24509,1192305
program_2,89,1315332,1008183,93914,25205,748873
program_2,90,1326836,1009652,93898,25576,754824
program_2,91,1261037,1004903,91575,25004,1026080
program_2,92,1310200,1011471,92390,24862,815790
program_2,93,1291149,1011484,90421,24017,706432
program_2,94,1288755,1021692,96295,27497,1208055
program_2,95,1255613,1017927,92517,24846,1277236
program_2,96,1276178,1020369,94360,26617,1191804
program_2,97,1296236,1010623,91423,24306,706482
program_2,98,1296189,1006925,91919,24188,712223
program_2,99,1259912,1014701,92057,24646,1311792
program_2,100,1339580,1014866,94771,26734,733022
program_3,1,1297377,1018282,95850,27671,1202395
program_3,2,1298924,1013916,93388,25203,875393
program_3,3,1300197,1018233,93365,24905,851828
program_3,4,1280090,1013668,90457,24051,703456
program_3,5,1304099,1012182,91765,24525,717584
program_3,6,1274175,1015578,90543,23892,680072
program_3,7,1311712,1013198,93361,24348,724967
program_3,8,1328210,1019123,93783,25137,734205
program_3,9,1368697,1019518,97753,28303,775914
program_3,10,1335583,1020145,95829,27091,719427
program_3,11,1312979,1022058,93608,25809,792475
program_3,12,1286237,1013638,91170,23640,704658
program_3,13,1287778,1008179,90600,23869,702715
program_3,14,1340276,1013726,94588,25887,743452
program_3,15,1285535,1014115,90957,23465,728364
program_3,16,1308413,1013357,93955,26334,714197
program_3,17,1337309,1020503,94265,26922,733453
program_3,18,1282777,1018650,91715,23958,699789
program_3,19,1283233,1015937,90806,23872,701393
program_3,20,1317694,1024988,94886,26979,711121
program_3,21,1268074,1012310,92253,25503,1207474
program_3,22,1324283,1019111,92411,24231,714768
program_3,23,1281473,1028388,95283,27033,1188448
program_3,24,1273489,1012430,91523,24266,872818
program_3,25,1314823,1014962,92893,25010,731300
program_3,26,1328397,1016395,94150,25109,923284
program_3,27,1300433,1007194,91670,24657,794439
program_3,28,1260653,1014179,91594,25112,1195431
program_3,29,1277546,1018551,93170,24674,1270213
program_3,30,1276460,1006972,90066,23587,703106
program_3,31,1295191,1020607,95383,27069,1218725
program_3,32,1297758,1016690,92029,24155,852249
program_3,33,1343656,1019238,96611,27577,778218
program_3,34,1251698,1016207,91900,24385,1267508
program_3,35,1265215,1013545,93456,25576,1196864
program_3,36,1323376,1016710,93482,24907,727802
program_3,37,1292219,1022795,94917,26051,1196995
program_3,38,1291757,1013171,92129,24438,886905
program_3,39,1297815,1018311,93234,26057,710780
program_3,40,1310615,1025982,97522,27479,1214798
program_3,41,1334344,1017089,94442,25586,732462
program_3,42,1311521,1012382,91808,24087,729746
program_3,43,1281413,1021142,94331,26813,1253041
program_3,44,1339052,1012103,94478,25581,807414
program_3,45,1312140,1015977,91523,24858,725017
program_3,46,1325745,1009955,94402,25755,728915
program_3,47,1295980,1021425,90889,24003,825618
program_3,48,1331320,1025340,95631,26524,710160
program_3,49,1287301,1014144,92029,24326,708105
program_3,50,1342086,1024337,95589,26591,772327
program_3,51,1327222,1016551,93330,24455,722212
program_3,52,1315141,1009594,91756,24578,738774
program_3,53,1287101,1023249,95576,27294,1122022
program_3,54,1245708,1008542,90921,24171,1171375
program_3,55,1339847,1015993,95330,26645,724567
program_3,56,1343684,1027889,95342,27146,721981
program_3,57,1299342,1016509,91537,24356,720779
program_3,58,1282005,1025302,94396,26027,935658
program_3,59,1318504,1018753,93100,24986,771456
program_3,60,1324092,1023291,92003,24448,729476
program_3,61,1326398,1019992,94801,27186,714808
program_3,62,1274076,1004671,90303,23854,696563
program_3,63,1251826,1010859,90869,24135,1184751
program_3,64,1290593,1028473,95801,27490,1301463
program_3,65,1282430,1015877,91017,23540,727983
program_3,66,1334498,1027913,95374,26583,718686
program_3,67,1346652,1028201,96011,27540,725328
program_3,68,1304641,1014476,93408,25036,712283
program_3,69,1329093,1019608,95016,25887,823184
program_3,70,1337424,1019682,94146,25646,737691
program_3,71,1289907,1009858,90355,23597,706041
program_3,72,1292306,1013922,91865,23934,704919
program_3,73,1361142,1014625,97080,28035,736520
program_3,74,1304183,1023407,94141,26119,846378
program_3,75,1328166,1011420,94006,25444,746819
program_3,76,1291629,1010747,92078,24713,704769
program_3,77,1317779,1023737,93840,26205,707103
program_3,78,1338247,1021064,95487,25836,739054
program_3,79,1297562,1016928,92321,25700,697646
program_3,80,1308906,1013860,92564,24456,717403
program_3,81,1325498,1014775,93735,25436,743112
program_3,82,1289014,1012276,90982,24366,704869
program_3,83,1292487,1013191,91619,24177,715810
program_3,84,1298521,1012892,92282,25093,773459
program_3,85,1335263,1015710,94017,25343,740156
program_3,86,1290463,1021334,95598,26704,1303377
program_3,87,1320794,1021451,94676,26652,718935
program_3,88,1309229,1020817,95738,25788,885653
program_3,89,1326355,1017891,93025,25007,735197
program_3,90,1307997,1015065,93017,25024,812884
program_3,91,1320250,1021657,92385,24400,714988
program_3,92,1308090,1019381,92274,24224,708035
program_3,93,1324829,1013052,94139,25456,733424
program_3,94,1305932,1012910,92209,24621,707434
program_3,95,1312788,1022068,94771,25696,706262
program_3,96,1339411,1020491,94749,26448,725007
program_3,97,1420959,1017679,95757,27516,860585
program_3,98,1305749,1009262,92391,24398,717924
program_3,99,1260291,1013130,92321,24711,1284601
program_3,100,1311124,1021924,95972,27119,880403
program_4,1,1353778,1025162,96445,27240,784811
program_4,2,1281484,1009227,90755,23872,775543
program_4,3,1289802,1015230,91082,24147,821991
program_4,4,1307172,1010646,92451,24795,725047
program_4,5,1341783,1018451,95135,25978,804689
program_4,6,1308238,1020652,96159,27410,1263941
program_4,7,1320555,1024489,95109,26518,717824
program_4,8,1286124,1016853,93945,25479,960725
program_4,9,1310765,1011296,91587,24334,723264
program_4,10,1257497,1017174,92159,24554,1189199
program_4,11,1252325,1013655,92201,24875,1184440
program_4,12,1309817,1011645,92362,24486,711582
program_4,13,1247536,1006960,90931,24021,1175584
program_4,14,1268487,1015312,93008,25109,1207684
program_4,15,1280664,1013765,91352,24106,860735
program_4,16,1287879,1021619,95225,26493,1189951
program_4,17,1274494,1009960,90485,24242,715829
program_4,18,1310933,1017096,92406,24692,788699
program_4,19,1329673,1013059,93303,25878,764793
program_4,20,1296584,1012387,89150,23675,709168
program_4,21,1313242,1011388,92384,24872,732642
program_4,22,1329967,1010899,93059,25256,728284
program_4,23,1308726,1009293,91907,24700,721902
program_4,24,1311150,1015518,92201,25142,731540
program_4,25,1257468,1012526,92027,23968,1183428
program_4,26,1287910,1012630,90688,24120,703607
program_4,27,1302319,1009352,91136,24553,740597
program_4,28,1334002,1015406,94459,26933,713105
program_4,29,1284984,1017585,90893,23868,704017
program_4,30,1282714,1015180,91018,23584,701492
program_4,31,1297380,1010667,91430,24357,737492
program_4,32,1254261,1019259,91501,23868,1194830
program_4,33,1297330,1029323,96077,27239,1312133
program_4,34,1331681,1023741,95319,26358,726781
program_4,35,1360933,1019501,94863,25876,750355
program_4,36,1274124,1019101,93919,26516,1288107
program_4,37,1278208,1010783,94142,26004,1222052
program_4,38,1304675,1016255,91879,24600,715579
program_4,39,1303094,1022528,95955,26684,1217973
program_4,40,1304557,1022482,93420,25456,991003
program_4,41,1298902,1015395,92228,24381,708476
program_4,42,1322159,1020137,93868,25034,728314
program_4,43,1339578,1013337,95320,27184,717183
program_4,44,1312925,1018565,93225,25556,709858
program_4,45,1301132,1016849,91926,23744,704809
program_4,46,1306890,1012120,91597,24631,706072
program_4,47,1335224,1018936,94221,25428,747199
program_4,48,1260752,1016038,91678,24622,1072577
program_4,49,1282446,1020214,91877,23883,874041
program_4,50,1367864,1024499,95714,26104,738804
program_4,51,1306259,1011579,92019,24240,724657
program_4,52,1306258,1006066,91033,24535,713957
program_4,53,1310313,1012756,92325,25156,1075954
program_4,54,1309561,1018168,92603,24602,711352
program_4,55,1295376,1016517,93897,26244,870293
program_4,56,1338074,1016864,95800,26529,814307
program_4,57,1303621,1013218,92567,25053,716692
program_4,58,1315162,1012696,93998,26565,759513
program_4,59,1302881,1009385,91201,24273,1098897
program_4,60,1322929,1010462,93753,25567,741218
program_4,61,1272538,1017578,93849,26887,1089960
program_4,62,1342193,1021698,95496,26950,725128
program_4,63,1351799,1027625,97838,27415,735347
program_4,64,1299728,1020908,94797,26520,1209027
program_4,65,1277453,1023010,93292,26299,1185953
program_4,66,1311725,1016304,93646,26582,691123
program_4,67,1269600,1013690,92133,25030,1227432
program_4,68,1280627,1006848,90910,23989,702635
program_4,69,1252660,1016501,91166,24425,1180904
program_4,70,1285605,1020574,94617,26970,1192646
program_4,71,1266808,1019338,92476,25739,1181975
program_4,72,1302369,1017767,93808,26176,706192
program_4,73,1247132,1013586,91637,24654,1176826
program_4,74,1287433,1007722,92011,24282,719477
program_4,75,1322904,1013533,93273,25021,729716
program_4,76,1294933,1024243,96101,27324,1198447
program_4,77,1314047,1013839,93709,26312,741388
program_4,78,1281449,1022423,94390,26142,1191013
program_4,79,1261428,1007760,91708,24604,986795
program_4,80,1281068,1013029,91688,24425,711873
program_4,81,1246294,1010962,90809,23766,1177948
program_4,82,1281582,1009783,91725,24218,723174
program_4,83,1327690,1015468,93621,25491,827663
program_4,84,1243507,1009276,91384,24253,1185362
program_4,85,1300960,1012869,91063,24096,733263
program_4,86,1250435,1015982,92325,24502,1191474
program_4,87,1298299,1016832,95880,27810,1217022
program_4,88,1365602,1025305,97779,28196,732211
program_4,89,1270365,1012392,92653,25213,1298618
program_4,90,1274478,1014642,90950,24459,838312
program_4,91,1305100,1009051,91319,24295,790251
program_4,92,1305000,1010969,93001,24961,739535
program_4,93,1275903,1009692,90197,23652,696984
program_4,94,1318560,1010356,93034,25259,757970
program_4,95,1254480,1008018,91744,24602,1008886
program_4,96,1327384,1023723,93956,25943,729316
program_4,97,1368797,1021173,97490,28179,740888
program_4,98,1275691,1022957,93810,25958,1185452
program_4,99,1287461,1009607,95429,26729,1055135
program_4,100,1333618,1013420,95446,27579,745246
program_5,1,1341179,1022026,94048,25212,741298
program_5,2,1295119,1011988,90920,24237,712794
program_5,3,1362528,1018608,96304,27283,746689
program_5,4,1313668,1020888,94200,26113,717053
program_5,5,1296608,1011527,91612,24052,708416
program_5,6,1308413,1011528,92423,24840,727963
program_5,7,1346763,1022272,95991,26103,743572
program_5,8,1280851,1012866,92130,24987,873449
program_5,9,1453754,1079209,98551,28161,750505
program_5,10,1321623,1019010,94834,25927,722392
program_5,11,1358212,1022375,96427,27152,734756
program_5,12,1350328,1026801,98053,27802,977367
program_5,13,1318893,1019025,94602,26586,1010770
program_5,14,1315166,1014065,93979,26669,703627
program_5,15,1344796,1028626,98034,27275,866978
program_5,16,1305906,1014349,93823,25577,705561
program_5,17,1256106,1012776,92294,25618,1342741
program_5,18,1361105,1026211,97027,27674,731169
program_5,19,1295929,1014382,92372,25513,811302
program_5,20,1315735,1024576,94863,26390,715289
program_5,21,1270701,1006763,89922,23753,690271
program_5,22,1360282,1020210,97582,28008,907644
program_5,23,1294700,1018091,91379,23942,702686
program_5,24,1279381,1007603,90245,23989,810429
program_5,25,1244070,1013019,91096,24519,1199469
program_5,26,1275440,1009665,89152,23263,699109
program_5,27,1276466,1013008,90129,23561,707504
program_5,28,1269286,1006379,89701,24058,726280
program_5,29,1278135,1007870,90408,23924,697655
program_5,30,1342554,1022141,94297,26936,716160
program_5,31,1292424,1021645,91544,24014,701893
program_5,32,1297671,1009321,91419,24050,726049
program_5,33,1290446,1022551,95592,26388,1025017
program_5,34,1286775,1013157,92144,23696,752499
program_5,35,1266926,1020228,93401,25300,1241158
program_5,36,1279665,1014931,94492,26807,1246959
program_5,37,1256509,1019023,92831,25250,1169311
program_5,38,1295863,1007175,91556,24561,707383
program_5,39,1311410,1025478,94614,26235,690081
program_5,40,1297591,1019531,91371,23854,716421
program_5,41,1286343,1020964,95119,27050,1193418
program_5,42,1251335,1009530,91160,24579,1191855
program_5,43,1320028,1015144,93716,25163,752249
program_5,44,1317698,1017398,93814,25271,736769
program_5,45,1266434,1017271,92434,25429,1289711
program_5,46,1284138,1020787,92975,26340,1074061
program_5,47,1269819,1016381,93790,24910,1331850
program_5,48,1317794,1010119,92330,24773,726750
program_5,49,1310160,1009420,91335,24174,737190
program_5,50,1315613,1018456,93268,24697,734516
program_5,51,1289860,1006818,90243,23990,709648
program_5,52,1305121,1019477,92629,24493,713666
program_5,53,1280494,1024791,94307,26616,1326650
program_5,54,1348007,1019056,94733,25409,918234
program_5,55,1272404,1007454,90088,23794,699759
program_5,56,1292853,1018908,91979,24696,699739
program_5,57,1284833,1006087,91139,23912,708386
program_5,58,1304297,1030239,94038,26088,704729
program_5,59,1374394,1026177,97373,27162,751317
program_5,60,1276912,1009141,90303,24397,771956
program_5,61,1263427,1014429,93093,25922,1312243
program_5,62,1290043,1008817,90668,24143,699379
program_5,63,1288053,1013760,91387,24035,706392
program_5,64,1293079,1015209,91102,23831,704729
program_5,65,1320307,1020493,93946,24798,742060
program_5,66,1280501,1018468,91830,24180,827432
program_5,67,1278220,1020224,93899,26027,1194369
program_5,68,1257973,1010351,91859,24634,1191604
program_5,69,1377654,1030175,98766,28209,806683
program_5,70,1330600,1023723,96748,27126,879822
program_5,71,1333711,1018210,95696,26863,800621
program_5,72,1274458,1012522,92984,25431,1208386
program_5,73,1345452,1019480,96142,27804,733323
program_5,74,1253273,997879,91801,25100,1300902
program_5,75,1253366,1008710,90308,24030,989099
program_5,76,1272524,1016963,94188,26045,1200020
program_5,77,1349596,1016377,95914,27658,732040
program_5,78,1275769,1007187,94107,26355,1222322
program_5,79,1322556,1014418,93592,25232,770715
program_5,80,1251451,1009982,90286,24419,1191043
program_5,81,1341823,1018642,94308,26701,728213
program_5,82,1287322,1013367,92920,24929,983358
program_5,83,1276775,1016901,91662,24064,840557
program_5,84,1263009,1014034,90958,24320,948583
program_5,85,1328892,1020482,94825,25535,735308
program_5,86,1324150,1011993,94495,25389,732922
program_5,87,1306085,1011817,93031,25665,716391
program_5,88,1343889,1025886,95716,26968,832802
program_5,89,1345163,1027587,96477,26243,730668
program_5,90,1316064,1023202,92701,24742,714848
program_5,91,1301680,1010274,91938,24308,777336
program_5,92,1288430,1006803,91173,24130,738403
program_5,93,1304391,1024111,95819,26572,1219927
program_5,94,1324510,1011988,93642,25645,749143
program_5,95,1319494,1020502,93468,25141,729506
program_5,96,1288472,1021075,95662,27159,1295761
program_5,97,1291967,1016715,94644,26196,1047069
program_5,98,1272997,1018438,93719,26543,1197936
program_5,99,1322858,1017777,93009,24989,729266
