program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_1,34,1299213,1014276,93143,25180,713186
program_1,35,1319261,1016972,94704,27248,704008
program_1,36,1303823,1007057,92899,25064,703196
program_1,37,1287890,1015265,92430,24780,784360
program_1,38,1291762,1008200,91743,24241,710791
program_1,39,1303575,1023187,93859,26542,698979
program_1,40,1290271,1015427,90691,24059,696865
program_1,41,1294289,1014659,91618,24702,699590
program_1,42,1313639,1017801,93589,26191,711202
program_1,43,1280835,1016035,91067,23936,699108
program_1,44,1287819,1016957,91114,24103,693067
program_1,45,1315155,1029146,93524,25530,699299
program_1,46,1274202,1006097,90246,23988,694801
program_1,47,1269175,1014511,91547,24695,854615
program_1,48,1307428,1018176,92819,24675,704309
program_1,49,1307615,1017294,92659,24591,814208
program_1,50,1309026,1015678,93990,26575,698648
program_1,51,1301046,1020174,91699,23796,702866
program_1,52,1305548,1013024,93204,25431,703867
program_1,53,1300955,1015624,91533,24586,702505
program_1,54,1329431,1015692,94534,25380,724857
program_1,55,1444290,1078617,99436,29752,796304
program_1,56,1295121,1016625,92894,25696,693538
program_1,57,1308674,1007506,92257,24503,709599
program_1,58,1310087,1022305,94419,24943,705060
program_1,59,1307849,1020612,92620,24102,708006
program_1,60,1288903,1015870,91432,23777,692677
program_1,61,1283822,1013049,90949,24436,702956
program_1,62,1437540,1090278,98654,29475,798517
program_1,63,1301122,1011970,92473,24455,701112
program_1,64,1277483,1007223,90444,23967,689179
program_1,65,1313164,1014264,94118,25581,868490
program_1,66,1310071,1012376,92680,24960,706523
program_1,67,1302625,1017725,93998,25845,708055
program_1,68,1334570,1014171,95398,27429,712514
program_1,69,1301083,1012729,92232,24537,697656
program_1,70,1285539,1015177,90234,23711,693969
program_1,71,1427386,1080198,99703,29840,748312
program_1,72,1340236,1024071,96945,27362,708546
program_1,73,1303423,1015031,92221,24824,711012
program_1,74,1304682,1018713,92310,24462,779091
program_1,75,1304246,1017142,93623,25163,708065
program_1,76,1307285,1024965,94105,26156,700351
program_1,77,1293314,1007175,93044,25354,704479
program_1,78,1295185,1019846,92581,24570,705821
program_1,79,1320537,1016482,94774,26933,708707
program_1,80,1312342,1021404,92876,24713,705851
program_1,81,1313400,1012003,94196,25918,716181
program_1,82,1300080,1010562,92761,24612,711322
program_1,83,1336701,1018027,95244,27453,713846
program_1,84,1302770,1017512,93581,24623,705711
program_1,85,1311424,1016906,93567,25218,726311
program_1,86,1319067,1017822,93815,24936,752270
program_1,87,1342276,1024226,96265,27702,709518
program_1,88,1315843,1014139,95109,26090,713877
program_1,89,1303330,1007466,92332,24599,704238
program_1,90,1299327,1024243,92689,24944,705681
program_1,91,1326535,1019665,94973,26554,702825
program_1,92,1316073,1019007,95748,26435,712464
program_1,93,1317612,1012977,93302,24935,721241
program_1,94,1326271,1018136,94153,25636,716913
program_1,95,1324088,1024443,94756,25646,705902
program_1,96,1304735,1008871,92518,24656,705210
program_1,97,1279900,1008840,90765,24016,782086
program_1,98,1294587,1013840,90934,24428,693759
program_1,99,1294692,1013647,92787,25228,694029
program_1,100,1353179,1015995,97639,28217,716191
program_2,1,1278794,1009765,90907,24136,693638
program_2,2,1419759,1080933,97616,30687,852270
program_2,3,1358617,1020391,96508,26962,721031
program_2,4,1328964,1025916,94983,25891,706092
program_2,5,1315338,1015424,93556,25045,707084
program_2,6,1290689,1010200,92255,24335,702355
program_2,7,1308715,1013509,92889,24800,708947
program_2,8,1323118,1025013,94880,26830,701483
program_2,9,1304826,1013412,91333,24455,701363
program_2,10,1309325,1015258,93040,24935,705742
program_2,11,1297633,1012786,91551,24187,698788
program_2,12,1328311,1026302,95538,26405,700622
program_2,13,1298701,1015294,90787,23970,695001
program_2,14,1298237,1015755,92993,24884,704840
program_2,15,1305567,1018726,93932,26236,705622
program_2,16,1317087,1016025,95165,25830,713606
program_2,17,1306664,1022217,94006,25572,705451
program_2,18,1307300,1015276,93146,24617,707695
program_2,19,1297042,1014460,91962,24558,705762
program_2,20,1321872,1023083,94354,24819,713285
program_2,21,1323668,1014909,95976,26661,704589
program_2,22,1324980,1019161,93952,24896,713606
program_2,23,1279672,1013341,90764,24464,692636
program_2,24,1318188,1021790,96059,26645,701794
program_2,25,1291989,1021792,91387,23862,697505
program_2,26,1294790,1021027,91936,24512,697997
program_2,27,1317601,1016725,95630,27178,705791
program_2,28,1259105,1011755,91070,24061,691935
program_2,29,1252566,1020332,91872,24528,684951
program_2,30,1310804,1014790,95024,26906,736760
program_2,31,1299216,1010266,91447,24137,775864
program_2,32,1335015,1022699,95985,26719,704358
program_2,33,1267118,1013124,91742,24780,685112
program_2,34,1287251,1015512,91843,24619,697305
program_2,35,1285916,1016185,94159,26413,694359
program_2,36,1319663,1016599,92859,24757,704068
program_2,37,1322040,1014112,93990,25628,727684
program_2,38,1331559,1014920,95686,27261,706272
program_2,39,1274149,1016758,92637,24701,689250
program_2,40,1249545,1011245,91146,24653,690613
program_2,41,1335954,1014206,94331,26420,709137
program_2,42,1298203,1008213,92027,24418,699109
program_2,43,1292689,1019593,91472,24332,704619
program_2,44,1351828,1020995,96503,26622,729597
program_2,45,1261159,1010750,91796,24380,689941
program_2,46,1259307,1017348,92760,24754,704198
program_2,47,1331474,1024216,95148,26450,704228
program_2,48,1266854,1014413,91965,24797,691194
program_2,49,1287783,1014447,92373,24595,697135
program_2,50,1310802,1022841,93630,24455,701123
program_2,51,1250155,1013907,91042,24162,679993
program_2,52,1319933,1019344,94030,25169,725358
program_2,53,1277617,1025607,94614,26191,687557
program_2,54,1320382,1012264,94776,25251,711673
program_2,55,1323094,1011636,93845,25689,745086
program_2,56,1328367,1017315,95339,26925,707345
program_2,57,1290006,1027038,94459,26131,697065
program_2,58,1335140,1019300,93455,25381,723084
program_2,59,1315760,1016908,94531,25514,709499
program_2,60,1272296,1010472,92313,24955,688288
program_2,61,1248155,1009344,91417,24502,688368
program_2,62,1260726,1016105,91096,23777,687747
program_2,63,1246753,1011418,91483,24180,683629
program_2,64,1295254,1022123,95306,26579,690944
program_2,65,1313293,1014082,93091,24548,711221
program_2,66,1265199,1022037,93233,25842,856117
program_2,67,1358256,1026561,98069,28698,720610
program_2,68,1281599,1008706,90395,24163,689630
program_2,69,1287559,1013395,90167,23942,697635
program_2,70,1286090,1015135,91263,23898,693368
program_2,71,1277601,1021744,94975,26523,689801
program_2,72,1249032,1007146,91186,24266,679983
program_2,73,1256121,1014135,90972,24306,691604
program_2,74,1327584,1015594,94133,25595,719778
program_2,75,1420661,1075046,98493,29562,737331
program_2,76,1312873,1016038,93682,24920,707986
program_2,77,1254554,1009817,91986,24857,690573
program_2,78,1373613,1061453,101116,31313,723886
program_2,79,1311327,1020603,93591,24388,709388
program_2,80,1244332,1015411,91855,24112,773290
program_2,81,1300152,1012231,91669,24102,701904
program_2,82,1322986,1024241,95719,26554,715059
program_2,83,1268715,1016361,92178,24616,697486
program_2,84,1298854,1022346,91749,24208,705151
program_2,85,1305972,1013699,92142,24399,700582
program_2,86,1264465,1019935,91888,24568,701142
program_2,87,1294094,1006355,92020,24558,705070
program_2,88,1319211,1021052,94449,27034,704369
program_2,89,1293441,1010490,91371,24104,698077
program_2,90,1304274,1019300,93477,26184,696133
program_2,91,1268158,1011137,91119,24083,856548
program_2,92,1269891,1006798,91837,24757,698617
program_2,93,1336702,1027325,96155,27290,715299
program_2,94,1356851,1041072,97408,28175,882647
program_2,95,1287999,1012774,91561,24403,696103
program_2,96,1268992,1016321,92962,24517,696664
program_2,97,1312230,1014687,92605,24584,706834
program_2,98,1309130,1017481,92350,24667,698758
program_2,99,1242979,1006799,90901,24335,753702
program_2,100,1322309,1016285,93599,24947,722173
program_3,1,1294240,1013284,91389,23993,711152
program_3,2,1320925,1026179,93502,25654,700602
program_3,3,1287658,1012225,90404,23719,707806
program_3,4,1283984,1011337,90537,24111,705481
program_3,5,1297416,1019478,92447,24423,697526
program_3,6,1427082,1075044,98290,29063,790843
program_3,7,1322501,1019538,95615,26733,707505
program_3,8,1294647,1014307,91885,24314,709499
program_3,9,1302497,1017971,92848,25153,784672
program_3,10,1316642,1014261,94860,25965,705781
program_3,11,1323432,1016120,95213,26141,706483
program_3,12,1297800,1011064,91634,23720,783429
program_3,13,1295531,1018469,91350,24048,705140
program_3,14,1310871,1020420,93707,25840,699179
program_3,15,1314694,1021523,93866,26074,696534
program_3,16,1297325,1010379,92473,24297,698307
program_3,17,1302094,1019981,92493,24353,706092
program_3,18,1313000,1017844,93493,24807,718385
program_3,19,1316991,1018709,94751,26583,706612
program_3,20,1304974,1010986,91549,23983,699089
program_3,21,1316270,1016814,93307,24688,709127
program_3,22,1343768,1017717,96029,26976,724768
program_3,23,1319105,1014563,94932,26791,712874
program_3,24,1305904,1017727,92457,24335,699389
program_3,25,1283185,1006214,90288,24091,695722
program_3,26,1280229,1009080,90461,23763,696444
program_3,27,1309018,1018264,92152,24731,709197
program_3,28,1341706,1032487,95789,26603,713466
program_3,29,1343641,1014158,96267,26780,711312
program_3,30,1313362,1014351,93830,26009,704959
program_3,31,1295567,1007482,90861,24190,698988
program_3,32,1298614,1016256,91650,24913,700291
program_3,33,1309019,1015764,93018,24193,704459
program_3,34,1329204,1017626,93965,25818,720659
program_3,35,1260016,1017468,93693,24547,693227
program_3,36,1244655,1015715,92809,24583,690402
program_3,37,1353532,1020285,97101,27492,714327
program_3,38,1268773,1015374,94768,25079,692847
program_3,39,1253897,1009491,94146,24890,696654
program_3,40,1353517,1025454,98258,27293,710190
program_3,41,1263069,1012757,94179,24903,690262
program_3,42,1247517,1024329,94688,24910,805831
program_3,43,1282290,1022859,97389,27635,692266
program_3,44,1332725,1022734,94434,25176,724737
program_3,45,1267538,1024597,95397,26586,683158
program_3,46,1309512,1019497,93205,25016,712795
program_3,47,1364512,1050770,98199,28385,722904
program_3,48,1299429,1020569,92337,24526,708085
program_3,49,1273893,1025296,95012,25120,694049
program_3,50,1250591,1010091,93204,24505,693969
program_3,51,1250868,1014831,94445,25889,679231
program_3,52,1243348,1017841,93684,24497,690202
program_3,53,1284680,1024996,96920,27703,693177
program_3,54,1239088,1009568,93039,24576,675384
program_3,55,1347402,1019365,96726,27937,721110
program_3,56,1256858,1008798,93398,24709,690312
program_3,57,1250776,1017783,94017,24718,681906
program_3,58,1366637,1020904,96634,27063,761518
program_3,59,1252516,1015348,94123,24710,694681
program_3,60,1277952,1019801,97882,27106,687837
program_3,61,1240175,1009177,92820,24556,682527
program_3,62,1247575,1011631,92333,24256,761447
program_3,63,1250693,1016826,94895,25082,684210
program_3,64,1263391,1021036,96688,27231,690853
program_3,65,1262483,1016856,95339,25592,701242
program_3,66,1254788,1016556,95331,24956,682146
program_3,67,1264994,1015283,96366,26982,697405
program_3,68,1243286,1012050,92901,24495,677437
program_3,69,1264979,1018929,95896,26834,685303
program_3,70,1232756,1009633,94208,24904,682357
program_3,71,1260418,1011266,95763,25448,687096
program_3,72,1271253,1024617,96207,25968,694350
program_3,73,1260325,1015514,93109,25136,688659
program_3,74,1253089,1011602,95297,27318,686855
program_3,75,1270334,1022476,93930,24767,689821
program_3,76,1253142,1013719,93373,25074,699820
program_3,77,1246354,1019479,94484,24897,730809
program_3,78,1249028,1010682,93250,24524,683840
program_3,79,1263974,1019540,95869,27053,681745
program_3,80,1231603,1006087,91443,24344,674942
program_3,81,1273184,1025215,97185,27216,690493
program_3,82,1270642,1015453,93852,25011,700572
program_3,83,1274648,1015166,95348,26412,687627
program_3,84,1266162,1015025,94726,25312,691604
program_3,85,1235844,1009923,93394,24320,677558
program_3,86,1357532,1071867,100085,28659,701002
program_3,87,1243001,1015342,93248,24564,683469
program_3,88,1250416,1020389,93176,24430,679862
program_3,89,1264620,1016643,96259,24940,690182
program_3,90,1268228,1025092,97066,26625,682286
program_3,91,1255150,1011897,93882,24562,694079
program_3,92,1254169,1017581,95594,26541,687487
program_3,93,1263018,1021799,96595,26155,681044
program_3,94,1298444,1011825,92828,24329,704238
program_3,95,1269625,1014236,97403,26887,689981
program_3,96,1266176,1013812,94480,24926,690142
program_3,97,1290920,1028886,98221,27671,695291
program_3,98,1298009,1011366,92280,24708,855455
program_3,99,1317761,1015182,94193,26149,702875
program_3,100,1260188,1014944,94238,24873,682567
program_4,1,1258782,1010568,93032,24708,687697
program_4,2,1308861,1016253,93179,24989,710691
program_4,3,1339741,1024440,95334,26425,714507
program_4,4,1259509,1017664,94566,25004,694720
program_4,5,1286921,1011431,90880,23930,694330
program_4,6,1317924,1024026,96252,27039,768090
program_4,7,1297389,1016363,92633,23943,700311
program_4,8,1301938,1014559,92084,24241,698748
program_4,9,1270819,1021165,97286,27155,684721
program_4,10,1293700,1019016,94588,26439,701083
program_4,11,1304547,1015891,92937,24579,718836
program_4,12,1254382,1009104,90347,23888,684872
program_4,13,1270461,1018821,92028,24717,687627
program_4,14,1262934,1014415,94765,25122,693598
program_4,15,1300337,1013644,91955,24382,719468
program_4,16,1281124,1014545,92578,25055,692075
program_4,17,1261542,1018726,93818,24929,691184
program_4,18,1302724,1021076,94315,27172,703627
program_4,19,1234351,1010230,92944,24247,693228
program_4,20,1301064,1016468,95271,26403,702204
program_4,21,1293464,1014802,91349,24012,696824
program_4,22,1326313,1032360,96857,27801,700402
program_4,23,1256143,1010654,93710,24641,696464
program_4,24,1271425,1009948,91463,24716,701834
program_4,25,1310757,1019315,93391,24940,704880
program_4,26,1281582,1021552,92915,24575,699359
program_4,27,1317001,1015840,93265,24436,698708
program_4,28,1331244,1053101,96343,27565,699931
program_4,29,1313247,1015700,92442,24276,715780
program_4,30,1289834,1016279,96976,27708,688559
program_4,31,1269596,1011457,91545,24160,694830
program_4,32,1267011,1016687,92196,24920,691214
program_4,33,1313602,1018963,93556,24857,715229
program_4,34,1256216,1011463,94170,25171,685603
program_4,35,1319626,1026403,95735,26704,700511
program_4,36,1290619,1021674,91953,24305,698487
program_4,37,1326833,1012562,94752,26744,705261
program_4,38,1259012,1008174,90310,24148,683870
program_4,39,1284355,1015674,92075,24273,838935
program_4,40,1304615,1020307,94322,25856,696905
program_4,41,1265853,1018097,93363,24806,692186
program_4,42,1289389,1014873,94459,25988,692445
program_4,43,1250147,1012693,90763,23978,687587
program_4,44,1242533,1006863,92606,24550,692395
program_4,45,1276777,1017314,92359,24512,760906
program_4,46,1314461,1017222,92868,25908,699790
program_4,47,1282864,1008239,90343,23908,692015
program_4,48,1288600,1026852,94007,26336,691294
program_4,49,1266961,1014257,90375,24175,689260
program_4,50,1238315,1013973,92729,24569,693077
program_4,51,1256530,1016469,95585,25805,685984
program_4,52,1277430,1010816,91900,24367,697415
program_4,53,1307329,1033508,94148,26590,747852
program_4,54,1268833,1017373,95153,24919,689029
program_4,55,1280262,1013015,89201,24300,693347
program_4,56,1333635,1041254,100249,28724,711001
program_4,57,1267522,1013847,90471,24246,686615
program_4,58,1300032,1014740,92139,26654,702145
program_4,59,1269365,1006366,91301,24188,700401
program_4,60,1284573,1016987,93291,26520,688619
program_4,61,1264787,1010445,89993,24245,692937
program_4,62,1278518,1019658,96871,27587,689070
program_4,63,1289867,1017563,93986,24804,700772
program_4,64,1337222,1049124,98402,30046,721502
program_4,65,1299726,1006757,91285,24834,698698
program_4,66,1266075,1023402,97505,26692,685443
program_4,67,1255362,1012325,90910,24392,682998
program_4,68,1275038,1015419,97072,27348,693698
program_4,69,1294088,1011618,91425,24394,707645
program_4,70,1279418,1016805,97031,27395,687016
program_4,71,1280253,1013621,89733,24048,694100
program_4,72,1285031,1027217,98039,26833,689520
program_4,73,1255658,1006794,91246,24361,685293
program_4,74,1256019,1009220,94312,25033,685723
program_4,75,1287015,1015259,89829,24370,692947
program_4,76,1317328,1020793,92638,24200,726812
program_4,77,1274452,1010692,89739,24155,699550
program_4,78,1279729,1017972,96972,26599,688749
program_4,79,1304802,1016972,91412,24542,705732
program_4,80,1278868,1020971,96883,27652,692817
program_4,81,1279424,1013106,90107,23938,704139
program_4,82,1273551,1023574,97501,26878,682567
program_4,83,1280536,1007254,89143,23886,691434
program_4,84,1277218,1019799,97607,27499,689210
program_4,85,1298490,1010723,92132,24602,709057
program_4,86,1286336,1018786,96950,27078,694289
program_4,87,1288533,1010079,90504,24213,702966
program_4,88,1278892,1007115,89610,23875,694610
program_4,89,1251702,1012398,93797,24872,776917
program_4,90,1292532,1016714,91180,24394,696073
program_4,91,1298337,1012649,91501,25007,698227
program_4,92,1266865,1014470,94568,25376,698898
program_4,93,1306210,1013987,91650,24528,699780
program_4,94,1265450,1011830,95188,25511,776296
program_4,95,1270083,1022302,96298,26997,687878
program_4,96,1290255,1007893,90915,24495,702275
program_4,97,1278287,1008490,89245,23780,706012
program_4,98,1308233,1012981,93158,25861,699179
program_4,99,1308863,1020765,94009,26742,696985
program_4,100,1286586,1011928,90656,23762,721381
program_5,1,1291543,1010098,91361,23912,705831
program_5,2,1350446,1015871,96445,27273,727763
program_5,3,1321023,1018781,94493,25100,712023
program_5,4,1300630,1014924,92596,24692,704679
program_5,5,1340860,1023166,96286,27069,719407
program_5,6,1305536,1017404,93825,25041,712103
program_5,7,1321247,1015893,95609,26250,715660
program_5,8,1278425,1009668,90721,24184,698057
program_5,9,1279005,1012712,91077,23999,688699
program_5,10,1301735,1019132,92787,24876,726150
program_5,11,1345099,1024556,96283,27699,717103
program_5,12,1309012,1015855,92507,24492,704600
program_5,13,1283338,1011112,91155,24093,695051
program_5,14,1324949,1017450,94636,26884,709057
program_5,15,1293378,1019156,90895,24116,695602
program_5,16,1322226,1014915,93877,25035,722543
program_5,17,1317838,1019096,94718,25625,709168
program_5,18,1316981,1010419,92458,24690,727703
program_5,19,1291836,1015643,92292,24202,707194
program_5,20,1360660,1025869,98989,29221,717584
program_5,21,1300894,1014255,92454,24016,708517
program_5,22,1288897,1008240,91581,24361,697005
program_5,23,1300047,1013727,92817,24346,705491
program_5,24,1333739,1018873,96004,27186,709920
program_5,25,1295739,1015061,91637,24557,708657
program_5,26,1285111,1011846,91789,24360,707795
program_5,27,1306901,1022484,95320,26239,700421
program_5,28,1304307,1018078,92136,24432,812645
program_5,29,1294547,1016725,92443,24414,697907
program_5,30,1288066,1009789,90622,24143,695893
program_5,31,1286987,1016639,91895,24412,699660
program_5,32,1294144,1019566,92223,24632,696523
program_5,33,1362438,1022692,97500,28124,729557
program_5,34,1281654,1011351,90589,24215,698888
program_5,35,1295376,1021995,91338,24592,701834
program_5,36,1286040,1016514,91798,24795,696634
program_5,37,1377904,1027962,98452,27706,728555
program_5,38,1310518,1017040,93901,24870,706002
program_5,39,1286858,1010070,90351,23850,696584
program_5,40,1299154,1020696,92744,24345,704569
program_5,41,1385080,1049941,98725,30266,751238
program_5,42,1314044,1019136,93068,24668,717374
program_5,43,1284009,1008156,91731,24550,702506
program_5,44,1303879,1009396,93674,24921,705722
program_5,45,1312677,1016504,94628,26251,713766
program_5,46,1296982,1014255,93025,24497,704148
program_5,47,1281695,1002353,89960,24156,697546
program_5,48,1273271,1010969,91008,23617,701754
program_5,49,1311469,1026693,95823,27107,705771
program_5,50,1329459,1023613,93598,24739,714357
program_5,51,1290889,1016766,91258,23906,694430
program_5,52,1303524,1021512,94595,24833,706182
program_5,53,1325250,1021858,95198,26846,713266
program_5,54,1301358,1012562,94223,24739,698868
program_5,55,1288059,1018030,93420,24696,701033
program_5,56,1306308,1019001,93569,25805,700982
program_5,57,1354326,1045853,97529,28894,852730
program_5,58,1293439,1022726,91710,24306,693428
program_5,59,1320919,1025793,94373,24645,706914
program_5,60,1303732,1015065,94791,24720,705982
program_5,61,1297564,1016181,94107,26618,856588
program_5,62,1325974,1050633,100034,28445,1405401
program_5,63,1299689,1008732,92865,24595,709268
program_5,64,1312448,1020931,97092,26373,698638
program_5,65,1316230,1023457,93016,24221,708887
program_5,66,1302671,1014377,93867,24276,714077
program_5,67,1297655,1009685,92010,24554,705581
program_5,68,1322713,1020344,96898,27143,708106
program_5,69,1292629,1011447,92338,24822,709669
program_5,70,1282573,1006691,91985,24110,701313
program_5,71,1297539,1007506,90959,24308,701092
program_5,72,1347938,1045303,97629,26634,712344
program_5,73,1295206,1011184,91386,24467,705792
program_5,74,1265549,1008485,89777,24218,694319
program_5,75,1270357,1008605,89536,24160,711663
program_5,76,1332891,1020839,97598,26301,710450
program_5,77,1284107,1015195,93149,23872,697295
program_5,78,1293119,1017227,94567,24620,708557
program_5,79,1321542,1026720,93846,25900,699149
program_5,80,1310378,1018164,96988,26385,713636
program_5,81,1283808,1015832,94018,24425,700291
program_5,82,1300520,1020137,91688,24228,701904
program_5,83,1300841,1020355,95070,26168,703457
program_5,84,1285175,1013099,90480,23904,702215
program_5,85,1295496,1017403,90241,23944,700061
program_5,86,1299568,1018422,92966,24330,704329
program_5,87,1310332,1017281,93130,26168,711823
program_5,88,1296926,1018283,93175,24276,705311
program_5,89,1302425,1018719,90733,24150,702816
program_5,90,1343884,1023547,97170,27839,716792
program_5,91,1304049,1013415,92946,24489,707404
program_5,92,1288736,1016565,92181,24368,695672
program_5,93,1354755,1044277,96997,27618,706182
program_5,94,1297382,1015355,91253,24318,706894
program_5,95,1310667,1020720,95995,26467,697015
program_5,96,1279386,1010944,88941,23627,691995
program_5,97,1274054,1010318,89242,24073,695151
program_5,98,1305200,1017752,92957,24119,705932
program_5,99,1304554,1015008,95273,25987,707445
program_5,100,1287575,998726,90332,24526,697777
program_6,1,1307922,1012091,94744,26008,708175
program_6,2,1310299,1015261,92876,24159,710210
program_6,3,1315312,1017083,93503,24621,716291
program_6,4,1316376,1013169,95871,26911,701864
program_6,5,1320357,1022359,95314,26204,705801
