program,run,cpu-cycles,instructions,cache-references,cache-misses,duration_time
program_10,54,5116059039,8648230387,40636,6577,1442206326
program_10,55,5252874762,8648272754,36057,6551,1482489401
program_10,56,5711295385,8648502836,48326,7027,1613072057
program_10,57,5288957498,8648232030,38135,6532,1491697122
program_10,58,5290228097,8648297704,35411,6585,1494830033
program_10,59,5162973533,8648221405,40178,6308,1456097599
program_10,60,5299616264,8648289382,34131,6519,1493367114
program_10,61,5311097843,8648289303,39153,6663,1497950588
program_10,62,5275496688,8648307764,38055,6377,1487453566
program_10,63,5120467472,8648227360,38564,6417,1447306910
program_10,64,5189579933,8648260285,46821,6400,1465320216
program_10,65,5158209014,8648252729,37640,6244,1455603396
program_10,66,5241338970,8648284163,40927,6814,1478973603
program_10,67,5107298378,8648243405,43059,6335,1443410911
program_10,68,5330025150,8648336513,47145,6205,1505604066
program_10,69,5497676243,8648577570,87498,8314,1565430654
program_10,70,5339067667,8648388303,38336,5344,1511649082
program_10,71,5268735440,8648206107,43060,4148,1488009210
program_10,72,5105901115,8648148573,31849,4738,1435209566
program_10,73,5309566029,8648476526,63982,6788,1494704785
program_10,74,5206876052,8648196652,35600,6582,1463671065
program_10,75,5224674040,8648251625,35691,6495,1473148203
program_10,76,5207351946,8648270544,41328,6506,1468541946
program_10,77,5310520780,8648344450,37914,6674,1499635317
program_10,78,5296199061,8648275128,38766,6124,1494193108
program_10,79,5205094891,8648269403,38622,6544,1467879746
program_10,80,5119003087,8648187699,35924,5909,1445709327
program_10,81,5242639026,8648322977,41187,6335,1479851140
program_10,82,5151564110,8648236088,41994,6794,1455541959
program_10,83,5578397553,8648383168,37436,6839,1573894061
program_10,84,5252715328,8648201205,37163,6468,1482207896
program_10,85,5145543577,8648227226,37228,6250,1454851463
program_10,86,5128913294,8648233679,36920,6406,1450049534
program_10,87,5283275365,8648281760,38394,6538,1488498981
program_10,88,5168536356,8648224329,40042,6206,1458571233
program_10,89,5198784240,8648225776,33768,6558,1467610833
program_10,90,5125232533,8648179247,39478,6128,1444939747
program_10,91,5111235383,8648163058,34112,5982,1440845545
program_10,92,5231945155,8648257707,41489,6358,1474069582
program_10,93,5136000095,8648226205,37839,6637,1448631368
program_10,94,5275343344,8648293815,38774,6508,1486994636
program_10,95,5162925968,8648236519,37159,6392,1459983858
program_10,96,5254057965,8648274069,47312,6531,1485011753
program_10,97,5285480056,8648412187,46325,7443,1508830899
program_10,98,5330119956,8648387677,42620,5484,1513824008
program_10,99,5202328608,8648253261,39170,5995,1487948079
program_10,100,5249852440,8647960350,72147,3419,1469697083
program_1,1,637033274,1388250096,21493,1007,234857694
program_1,2,620665289,1388257392,21605,1045,227634685
program_1,3,610635531,1388243908,20817,896,223779718
program_1,4,614248681,1388209601,22828,801,227483221
program_1,5,641643309,1388245679,21469,968,236034918
program_1,6,612656738,1388261114,23469,961,228468702
program_1,7,611028163,1388228263,22182,1029,227071134
program_1,8,611155948,1388231396,22130,1034,223247809
program_1,9,610887319,1388265583,22557,1139,223831660
program_1,10,611638869,1388233530,21917,871,222166010
program_1,11,611880751,1388233279,22753,1032,224345336
program_1,12,611978293,1388227945,21658,830,224670597
program_1,13,647026979,1388225763,22597,902,235563638
program_1,14,612782760,1388230794,24001,1081,226372949
program_1,15,611778292,1388246917,25114,781,235484835
program_1,16,648887053,1388285812,21335,963,236552763
program_1,17,647339236,1388256912,23012,910,237142249
program_1,18,647427101,1388266891,22669,1060,239088233
program_1,19,610509952,1388227835,21353,863,223453537
program_1,20,611804525,1388215394,21784,1052,224891890
program_1,21,641030378,1388278584,25007,1146,245813118
program_1,22,614995037,1388225943,21893,834,226745881
program_1,23,611276683,1388230143,20919,839,224098318
program_1,24,616141537,1388243923,21796,875,226888105
program_1,25,615893215,1388265985,24202,1036,226657630
program_1,26,655762835,1388281221,22744,1311,240553180
program_1,27,645853262,1388268929,23891,1281,237940936
program_1,28,675520963,1388249996,20907,1051,248642572
program_1,29,611486705,1388231494,22032,937,222729242
program_1,30,610833750,1388235968,20908,1011,224931953
program_1,31,613352946,1388231288,23442,1014,228297004
program_1,32,610255123,1388237987,21722,1115,221930518
program_1,33,611593572,1388195715,20242,997,225628671
program_1,34,674679716,1388272936,20870,856,246735564
program_1,35,647907090,1388249403,20812,908,238988395
program_1,36,648550517,1388278206,21656,1066,237645730
program_1,37,653415759,1388256457,21477,1324,240607831
program_1,38,611878841,1388192310,20427,711,222928249
program_1,39,609010641,1388206437,20582,770,224053855
program_1,40,621433812,1388248541,20707,851,228783665
program_1,41,648507496,1388255548,22000,975,235631355
program_1,42,611208095,1388213768,21676,1033,222972946
program_1,43,610767878,1388232249,21464,1089,225107521
program_1,44,629596057,1388239248,21318,980,230785029
program_1,45,609933251,1388238350,21178,963,222684083
program_1,46,648333868,1388226535,21407,1043,236896100
program_1,47,612135037,1388231129,21048,1128,225246694
program_1,48,645358843,1388209751,20974,955,235946975
program_1,49,671979375,1388248649,20961,1058,245596001
program_1,50,611610450,1388236671,20952,970,223855152
program_1,51,643773372,1388261948,21349,860,235665337
program_1,52,647182070,1388247408,21034,850,236635477
program_1,53,647133992,1388246501,22650,978,239161572
program_1,54,637678731,1388257933,23378,1308,234914372
program_1,55,610058780,1388229025,21118,888,223970861
program_1,56,618956061,1388238343,21380,1015,227316519
program_1,57,650424616,1388245596,20901,1101,238531458
program_1,58,647162610,1388235162,20917,841,237068201
program_1,59,617746607,1388243334,20650,815,227730811
program_1,60,617367932,1388226710,20791,1016,227426926
program_1,61,647087554,1388236844,21406,979,236316048
program_1,62,611670942,1388225883,20606,1305,225148001
program_1,63,676357446,1388248652,21923,934,245937942
program_1,64,611667448,1388230767,20566,887,225358094
program_1,65,674031895,1388274946,23416,982,248752806
program_1,66,610843695,1388223403,21554,974,225115482
program_1,67,615883275,1388263510,21415,820,226483038
program_1,68,612074384,1388232855,21012,2018,224902380
program_1,69,611677321,1388255972,20553,1027,224897851
program_1,70,611286616,1388225353,20202,784,224455351
program_1,71,613788604,1388216434,21929,996,223558912
program_1,72,609848345,1388200971,20109,533,223634864
program_1,73,646775705,1388219717,20051,501,236566519
program_1,74,617036415,1388211340,21846,1054,230170396
program_1,75,647105572,1388241202,20855,1369,236852407
program_1,76,653699747,1388284695,29376,1539,241872607
program_1,77,634540177,1388260689,22025,861,180637382
program_1,78,611982703,1388166374,21072,1057,179550587
program_1,79,613771927,1388166206,29015,943,176768476
program_1,80,648154042,1388186728,20598,686,190467579
program_1,81,769197978,1388302022,22793,1145,226634832
program_1,82,611083905,1388143393,21725,588,179098164
program_1,83,611742134,1388156508,23257,746,172255752
program_1,84,662639842,1388171036,19818,872,187188462
program_1,85,647213971,1388170296,20605,1279,182754555
program_1,86,615463849,1388154775,21531,709,178942527
program_1,87,633766395,1388141688,19405,685,185194947
program_1,88,611031439,1388101753,19817,1095,179433368
program_1,89,646313311,1388129710,20211,502,188193279
program_1,90,649098845,1388153887,22084,743,194996029
program_1,91,614019428,1388154879,23573,900,182268471
program_1,92,611779943,1388169587,20750,663,179320444
program_1,93,639696363,1388162115,19760,410,187483962
program_1,94,647478181,1388145530,22934,731,191461627
program_1,95,624562852,1388193080,23335,788,185030146
program_1,96,610757273,1388124017,20191,289,178951654
program_1,97,645282350,1388170075,21006,997,189693609
program_1,98,644905789,1388163640,20094,555,188759572
program_1,99,615828821,1388154193,19920,704,178179242
program_1,100,618746422,1388174842,20428,479,180184117
program_2,1,971730,737527,14077,200,947525
program_2,2,984325,774036,14065,41,943850
program_2,3,988436,757673,13995,138,943244
program_2,4,954960,739223,14081,29,871165
program_2,5,961613,759001,14032,54,1393585
program_2,6,980975,767139,13965,34,939915
program_2,7,971103,767800,13889,42,894823
program_2,8,1003182,793167,14656,104,944989
program_2,9,985417,760945,14232,42,903792
program_2,10,960280,742506,13823,44,455700
program_2,11,990848,756642,14047,136,933734
program_2,12,984887,767756,14147,54,923368
program_2,13,1033559,771630,14002,1885,1607311
program_2,14,978106,769175,13972,38,889520
program_2,15,956493,738595,13833,42,879227
program_2,16,978502,763174,14283,33,920401
program_2,17,986915,756910,13904,167,923758
program_2,18,993817,775335,14316,29,951588
program_2,19,962476,752225,13816,29,893470
program_2,20,959352,741161,14104,23,881973
program_2,21,946478,734470,13973,28,912852
program_2,22,1006506,771573,13939,211,975186
program_2,23,995753,755891,14820,45,1065598
program_2,24,988140,774889,14611,60,920715
program_2,25,984384,774475,13864,27,905210
program_2,26,962836,751087,13998,50,1396533
program_2,27,984423,767896,14202,101,898888
program_2,28,962141,748218,13965,35,937394
program_2,29,965120,756142,14089,33,877677
program_2,30,979358,758462,14094,82,927896
program_2,31,975016,762062,14153,28,913488
program_2,32,990126,773516,14196,89,921835
program_2,33,972868,766040,14353,95,905401
program_2,34,998504,774291,14283,33,832491
program_2,35,957191,754749,13868,31,894066
program_2,36,963405,754572,13881,19,893801
program_2,37,972531,757826,14071,25,903722
program_2,38,991715,778099,14404,101,928925
program_2,39,953069,734650,13927,95,893750
program_2,40,970661,760245,14100,47,912179
program_2,41,962848,751945,13943,25,892573
program_2,42,963599,743427,13923,30,770002
program_2,43,1006473,779349,14212,46,943901
program_2,44,998732,771853,14310,183,842555
program_2,45,954925,740637,14004,30,903776
program_2,46,991800,763459,14380,151,487764
program_2,47,985996,770176,14011,35,912153
program_2,48,966909,751697,13839,33,888571
program_2,49,988233,768974,14089,70,1013339
program_2,50,978158,771495,14173,49,912647
program_2,51,953690,742163,14030,24,1084044
program_2,52,954761,737246,13696,56,887504
program_2,53,971656,758618,13981,41,891394
program_2,54,976209,775853,14146,82,1437616
program_2,55,964116,738178,13962,84,899449
program_2,56,966362,735946,14099,43,901070
program_2,57,972111,757823,13940,41,877312
program_2,58,972820,756093,14192,34,915846
program_2,59,964701,741722,13801,135,894761
program_2,60,968119,756893,14156,43,893823
program_2,61,955902,734379,13875,44,871529
program_2,62,960753,737139,13909,43,884958
program_2,63,1120260,755910,14193,1803,743610
program_2,64,978218,753713,14053,26,916919
program_2,65,978379,760021,13961,27,911964
program_2,66,1020125,744086,14909,196,806112
program_2,67,979912,760844,14223,35,881462
program_2,68,971321,760560,14127,37,887859
program_2,69,971577,756057,13852,19,903651
program_2,70,969850,756617,14159,51,908490
program_2,71,957810,741448,14205,43,891722
program_2,72,976324,753009,14010,24,745063
program_2,73,979282,753800,14138,91,1064583
program_2,74,960799,746495,14019,58,909858
program_2,75,960811,746426,13930,23,899581
program_2,76,953190,743466,13890,44,911312
program_2,77,954310,738998,14025,26,899851
program_2,78,979568,750405,14027,127,945508
program_2,79,1006916,751976,15401,47,811574
program_2,80,949569,742969,13611,19,919064
program_2,81,982372,740405,14171,411,1024768
program_2,82,981749,754779,14061,31,464145
program_2,83,982443,772812,13990,52,1405321
program_2,84,978086,759455,14111,25,908166
program_2,85,971061,755006,13986,22,910699
program_2,86,991941,770966,13911,54,818325
program_2,87,984926,772073,14018,30,719633
program_2,88,976348,750909,14322,50,1066698
program_2,89,971509,752134,14091,23,910626
program_2,90,953486,735947,14223,20,1055674
program_2,91,978521,756225,14066,50,924482
program_2,92,971367,763896,14459,49,904492
program_2,93,963846,755666,13929,44,885541
program_2,94,977536,766586,13809,30,918115
program_2,95,950529,739325,13961,54,879395
program_2,96,958759,751527,13785,33,877032
program_2,97,957472,736482,13925,24,744603
program_2,98,971266,757505,13951,34,1097359
program_2,99,966438,754581,13897,31,1133230
program_2,100,961225,756055,13830,75,1109537
program_3,1,7448414,13207235,14707,53,5995480
program_3,2,7327968,13193386,13662,31,2861233
program_3,3,7516669,13219712,14822,120,6314271
program_3,4,7363375,13202674,15332,95,6159914
program_3,5,7427962,13234291,15669,64,5769474
program_3,6,7640107,13242724,17826,757,5798571
program_3,7,7170210,13221996,15377,53,6049804
program_3,8,8362173,13206674,14683,38,6926012
program_3,9,7378324,13230721,14604,77,6188947
program_3,10,7077358,13211346,14687,65,5746155
program_3,11,7405484,13230324,15828,63,5271497
program_3,12,7680056,13216108,15946,2219,3330889
program_3,13,7524687,13216592,15578,138,5287702
program_3,14,7433637,13253897,16656,86,5374017
program_3,15,7365585,13212822,15407,36,5179442
program_3,16,7397261,13233338,14818,58,6200010
program_3,17,7285767,13222824,15017,52,6043568
program_3,18,7468611,13236740,15409,177,6027805
program_3,19,7420425,13237733,16047,135,6290619
program_3,20,7516892,13227415,14703,75,6326425
program_3,21,7343688,13212585,14407,49,5044263
program_3,22,7353555,13229845,14825,151,6744128
program_3,23,7220857,13231413,16031,79,5566679
program_3,24,7523986,13247619,15203,63,6195889
program_3,25,7523396,13206328,15857,62,5537739
program_3,26,7354479,13217442,14731,55,6134451
program_3,27,7480352,13236049,16522,384,5728697
program_3,28,7512556,13206736,15828,1038,5903226
program_3,29,7521776,13227772,15525,50,5471009
program_3,30,7137775,13201730,15583,56,5132701
program_3,31,7444902,13213499,15332,74,5781419
program_3,32,7564439,13231975,16118,99,5485149
program_3,33,7100703,13217410,14849,62,5965665
program_3,34,7420699,13241606,16433,183,5296788
program_3,35,7479078,13192418,14757,49,6300316
program_3,36,8121953,13213990,14552,62,6652858
program_3,37,7092123,13208763,15490,49,5361614
program_3,38,7126115,13220980,16297,129,6171517
program_3,39,7560941,13263028,16484,266,5075958
program_3,40,7500643,13241999,15237,86,6341946
program_3,41,7503190,13260401,15260,83,6316359
program_3,42,7509449,13206175,14640,58,6028262
program_3,43,7332592,13205382,14754,62,5848343
program_3,44,7508463,13239570,15731,165,5414757
program_3,45,7126458,13238634,16288,50,5434412
program_3,46,7898158,13229948,16491,163,5696520
program_3,47,7491365,13209708,14712,43,6541980
program_3,48,7403753,13259852,15000,46,6174687
program_3,49,7519528,13201422,14784,152,6190058
program_3,50,7078793,13218008,14864,36,5894530
program_3,51,7218083,13227580,15228,76,5770192
program_3,52,7452637,13240929,15121,1778,6975796
program_3,53,7342726,13213942,14594,51,6181649
program_3,54,7534770,13241869,15690,71,5550728
program_3,55,7263528,13224861,15511,54,4959692
program_3,56,7419271,13225856,15762,36,5413817
program_3,57,7056551,13195374,14605,169,6094091
program_3,58,7462207,13209860,14470,65,6153463
program_3,59,7336408,13199488,14381,44,6201736
program_3,60,7477928,13221134,15407,43,5118082
program_3,61,7389928,13204306,14725,71,6163082
program_3,62,7496729,13231154,15417,51,5295829
program_3,63,7551432,13225663,15753,108,5687760
program_3,64,7459453,13205642,14706,36,6239988
program_3,65,7390386,13222493,15770,134,5744583
program_3,66,7535729,13234904,14709,64,6124936
program_3,67,7518337,13228588,15003,128,6216330
program_3,68,7520926,13227648,15087,78,6335096
program_3,69,7062778,13225572,14356,34,6490772
program_3,70,7511029,13258748,16560,92,5105737
program_3,71,7512583,13228884,15837,106,6038152
program_3,72,7531840,13220872,15847,57,4953273
program_3,73,7383811,13203893,15406,503,6446721
program_3,74,7394481,13225182,16169,99,4291583
program_3,75,7433259,13228994,15291,130,6149079
program_3,76,7552919,13236084,15456,163,5803893
program_3,77,7487728,13222223,14397,47,6328123
program_3,78,7505490,13198079,14393,203,6046305
program_3,79,8445978,13226389,15829,97,7043306
program_3,80,7443828,13208961,14572,55,5989680
program_3,81,8112968,13261451,16427,63,6658311
program_3,82,7388591,13232210,15012,119,6059823
program_3,83,7053817,13203456,14584,178,5934463
program_3,84,7383374,13213617,15742,85,4540629
program_3,85,7495928,13215145,14438,61,6033956
program_3,86,7486371,13200307,14500,38,6461891
program_3,87,7521435,13226931,14902,494,6454501
program_3,88,7518962,13229899,14521,69,6144050
program_3,89,7421742,13232508,16480,75,5526438
program_3,90,7137197,13221277,16870,73,5416657
program_3,91,8196640,13245796,16362,118,6209679
program_3,92,7483192,13219475,15610,48,5673720
program_3,93,7374025,13216627,15509,37,4980911
program_3,94,8138563,13247877,16571,106,6587576
program_3,95,7376464,13209636,15819,49,4982238
program_3,96,7528571,13230760,15737,36,5505493
program_3,97,8208053,13227510,15827,36,5444810
program_3,98,7351002,13212417,15268,41,5261444
program_3,99,7321965,13236831,15663,226,6104087
program_3,100,7497926,13224048,15476,110,5701008
program_4,1,40417024,88264917,16637,95,20036241
program_4,2,39261187,88246228,15918,90,20637107
program_4,3,40469383,88279308,17533,292,22980347
program_4,4,40104047,88250386,16082,138,20439916
program_4,5,41797046,88250132,16552,240,21111215
program_4,6,39134297,88262219,16409,225,20792012
program_4,7,39051736,88256942,17601,136,16999904
program_4,8,40118360,88269365,17750,220,22681294
program_4,9,39599896,88253814,16439,80,18691965
program_4,10,38477153,88252790,16783,398,19240451
program_4,11,39267485,88269741,16781,88,19030975
program_4,12,40692987,88268445,17507,288,18167159
program_4,13,39012268,88251182,16293,114,18837170
program_4,14,39887105,88263183,17071,173,20258088
program_4,15,37860732,88266539,16580,235,20541499
program_4,16,38296420,88280063,17588,257,23131213
program_4,17,38635467,88247921,16277,86,20077292
program_4,18,37827149,88252458,16697,200,20370439
program_4,19,39559502,88252736,16367,110,20199020
program_4,20,38955942,88282932,17244,107,18953274
program_4,21,41144804,88291345,17208,255,19190982
program_4,22,41018100,88271162,16724,85,20407788
program_4,23,38963121,88255234,16811,278,19048808
program_4,24,39642626,88247392,16200,59,20048618
program_4,25,39605582,88242766,16292,133,20123111
program_4,26,38868953,88248271,16871,85,18938319
program_4,27,37627236,88251788,16218,56,15389861
program_4,28,39338131,88270355,16489,73,19971973
program_4,29,38737299,88243875,16578,290,19779985
program_4,30,37905694,88286123,17539,201,21107080
program_4,31,39023225,88246221,16740,280,18659359
program_4,32,38659555,88252812,16244,63,19263069
program_4,33,41872141,88249853,17642,216,22105515
program_4,34,40873272,88255044,16367,113,20785093
program_4,35,40957846,88238536,16408,182,22408922
program_4,36,39213723,88249605,16244,96,19969776
program_4,37,39378840,88253900,16151,180,21075152
program_4,38,41077173,88235004,16067,93,21439747
program_4,39,40534566,88254528,18113,163,20951454
program_4,40,40627497,88267552,16384,59,19788216
program_4,41,38133155,88260736,16207,82,19888976
program_4,42,40517133,88238145,16299,105,19204525
program_4,43,39138656,88226674,15875,303,18646485
program_4,44,40978563,88261518,16719,91,20908660
program_4,45,42284202,88293889,17245,137,20369545
program_4,46,41362844,88267339,16340,60,18941606
program_4,47,38703029,88256067,16504,65,19347056
program_4,48,40877039,88274612,16453,80,20823334
program_4,49,40928481,88274995,17576,240,19174170
program_4,50,41799521,88253491,16610,151,20125725
program_4,51,40482190,88254314,17702,294,22640406
program_4,52,40655328,88249607,16287,93,18896708
program_4,53,38462887,88232873,16133,71,19202432
program_4,54,41177300,88273732,18206,274,27153766
program_4,55,38502781,88277267,16509,99,19009398
program_4,56,37570540,88266485,16260,79,19187918
program_4,57,38467315,88270164,16567,97,18530482
program_4,58,38388471,88268127,18670,815,21595214
program_4,59,40224975,88274484,18501,501,22782656
program_4,60,41147293,88261750,16646,93,21018751
program_4,61,39515039,88237361,16100,78,20591382
program_4,62,40426556,88241096,16066,64,19683152
program_4,63,38736351,88247076,16127,71,20638777
program_4,64,38029726,88247307,16665,113,20392124
program_4,65,42880242,88248321,16265,97,21625172
program_4,66,41011400,88249689,17717,216,21294520
program_4,67,41828182,88238994,16053,67,19927484
program_4,68,41069670,88256079,15731,109,21489437
program_4,69,41645469,88296866,18300,501,23459099
program_4,70,37711296,88260044,16404,68,18170873
program_4,71,40319775,88250049,17177,131,21203718
program_4,72,40177748,88273349,16445,129,20485753
program_4,73,40449841,88245622,15846,77,21152737
program_4,74,38484794,88278442,18644,567,22034738
program_4,75,40431544,88300871,17120,81,19509455
program_4,76,38206632,88242754,16163,70,18328891
program_4,77,39306717,88260736,16262,79,20070167
program_4,78,42357404,88242887,16172,71,19327720
program_4,79,38133105,88238717,16180,85,18379255
program_4,80,39234832,88248739,16893,142,20382894
program_4,81,38724799,88257868,16754,83,19708066
program_4,82,40397691,88237866,15997,67,21226360
program_4,83,38896058,88270427,16642,691,20237965
program_4,84,38755194,88276290,16944,222,21641676
program_4,85,38850099,88246383,16027,80,20917879
program_4,86,39241198,88258567,16484,124,22596478
program_4,87,39591897,88259871,16478,101,20247154
program_4,88,41776192,88256840,16794,195,20036156
program_4,89,39661652,88279954,16594,91,19982840
program_4,90,39093099,88262454,16412,87,20138183
program_4,91,38243900,88239429,15967,80,19751927
program_4,92,42594272,88249879,16607,87,19857355
program_4,93,40831076,88262323,15724,118,21300399
program_4,94,38128715,88244282,16231,82,19750807
program_4,95,42522349,88264795,16277,61,21001633
program_4,96,41687478,88274561,16100,67,21459905
program_4,97,38023827,88267297,18938,946,22786250
program_4,98,39215816,88274162,17822,302,21007872
program_4,99,41139466,88264387,16566,195,20498032
program_4,100,39637716,88270667,16412,118,21022406
program_5,1,7530329,13761551,15173,64,5985317
program_5,2,7532776,13737535,15903,65,5200658
program_5,3,7798601,13746037,14873,291,6529680
program_5,4,7686266,13769527,17499,470,6445592
program_5,5,7689040,13767971,16198,42,6162834
program_5,6,7687959,13726073,15370,188,6327225
program_5,7,7576240,13757898,16924,43,5639742
program_5,8,7590002,13752337,16827,230,6537099
program_5,9,7641774,13737413,15000,50,6371918
program_5,10,7615448,13748459,16089,80,5367860
program_5,11,7516643,13736451,15847,37,6205294
program_5,12,7520327,13743670,14798,91,6325143
program_5,13,7532508,13726740,15151,164,6043218
program_5,14,7533860,13771919,15211,68,5993995
program_5,15,7528848,13762745,15492,44,6031837
program_5,16,7621532,13733799,16248,152,6251678
program_5,17,7637674,13773892,16606,55,5475173
program_5,18,7513950,13733281,15052,32,6291860
program_5,19,7599410,13753299,16497,223,5017149
program_5,20,7658427,13746276,15502,83,6265816
program_5,21,7665499,13734563,15736,98,5855904
program_5,22,7498903,13741010,14901,34,6225966
program_5,23,7609661,13749489,15361,46,5964284
program_5,24,7539092,13739490,15104,58,6162335
program_5,25,7648724,13740711,15724,53,5330334
program_5,26,7838174,13803974,18130,392,6187800
program_5,27,7782568,13757236,15326,55,6484960
program_5,28,7515771,13748758,15196,123,6263742
program_5,29,7579124,13742964,15259,157,6414786
program_5,30,7662452,13771836,16393,293,5969557
program_5,31,7553207,13755969,16089,36,5007839
program_5,32,7527071,13746251,15238,53,6138841
program_5,33,7691018,13754677,16091,207,5410107
program_5,34,7632392,13765167,15855,135,5424203
program_5,35,7627919,13806535,16826,247,6516472
program_5,36,7593605,13767529,16068,278,5730854
program_5,37,7899060,13756213,17504,145,6030957
program_5,38,7998356,13766743,16568,66,6466063
program_5,39,7680826,13756068,15586,189,2996853
program_5,40,7725644,13771186,16640,246,3060148
program_5,41,7659369,13754185,15176,61,6052670
program_5,42,7666740,13745250,15948,105,5112696
program_5,43,7700763,13765794,16364,94,5072011
program_5,44,7563982,13728526,15033,54,6361089
program_5,45,7645411,13757873,15204,42,6999529
program_5,46,7549320,13749526,15485,41,6332022
program_5,47,7530860,13746434,15829,91,6163800
program_5,48,7481411,13742714,15045,26,6284027
program_5,49,7639996,13728379,14986,41,6273449
program_5,50,7690457,13756887,15358,166,5659042
program_5,51,7544523,13741974,16687,183,5371732
program_5,52,7625127,13773027,16341,343,5844194
program_5,53,7487503,13739551,15000,44,6355851
program_5,54,7669849,13783210,15460,35,6089610
program_5,55,7678314,13753599,16382,43,5186155
program_5,56,7570356,13757180,16637,54,5738870
program_5,57,7525572,13746661,14918,45,6242052
program_5,58,7629756,13789766,16512,211,6132831
program_5,59,7480179,13739405,15051,80,6277317
program_5,60,7523688,13730666,15691,55,6300898
program_5,61,7567868,13759971,16616,47,5556825
program_5,62,7674003,13752796,15755,76,5608931
program_5,63,7632788,13772277,16881,93,5556501
program_5,64,7660559,13742368,15762,72,6293365
program_5,65,7699094,13754246,16350,43,5467611
program_5,66,7566036,13723750,14947,68,6276885
program_5,67,7515635,13736234,15126,28,6304847
program_5,68,7647764,13749323,16215,92,4971341
program_5,69,7666959,13768682,16559,64,5462097
program_5,70,7522903,13734732,15823,41,5358238
program_5,71,7647714,13741182,15161,59,6415593
program_5,72,7598506,13752914,16240,202,5905537
program_5,73,7673206,13765702,15524,66,6368817
program_5,74,7621675,13772979,15344,52,6520804
program_5,75,7646219,13769146,15298,71,6168008
program_5,76,7699031,13737270,15532,235,5708005
program_5,77,7691789,13756911,16512,191,5573206
program_5,78,7681638,13753871,16050,53,5305593
program_5,79,7542236,13746969,15997,45,5273763
program_5,80,7690025,13763979,16560,52,5106383
program_5,81,7488074,13745433,15006,41,6241554
program_5,82,7496728,13741296,14271,35,2913912
program_5,83,7624118,13760417,15223,112,3992746
program_5,84,7529725,13751268,14919,52,6345167
program_5,85,7647840,13769938,15542,115,6389418
program_5,86,7652939,13751626,15236,34,6454325
program_5,87,7582393,13747224,15256,65,6351963
program_5,88,7571810,13766868,15993,207,5925020
program_5,89,7639342,13737071,15013,45,6076749
program_5,90,7731206,13784564,16496,113,5242857
program_5,91,7680678,13757111,16165,68,5215784
program_5,92,7895833,13761688,15927,131,6370524
program_5,93,7550967,13751334,15622,49,6469562
program_5,94,7588256,13755148,17408,176,5549365
